Id,Predicted
727,43.30311724386726
728,46.4745
729,63.900450937950936
730,48.78
731,57.61
732,29.99
733,52.55
734,58.39784126984127
735,37.3
736,44.8
737,57.12866666666667
738,49.29166666666666
739,48.64429761904761
740,48.52
741,47.59542857142856
742,60.896
743,46.17
744,53.87
745,43.6334880952381
746,66.74
747,50.5002380952381
748,46.1175
749,44.601868631368625
750,40.23833333333333
751,37.47561904761904
752,40.95429365079365
753,47.06467460317459
754,46.032507936507926
755,56.935
756,42.813785714285714
757,47.466809523809516
758,42.84933333333334
759,38.05283730158729
760,43.66
761,46.66
762,64.91151623376622
763,45.75
764,67.005
765,28.758129037629036
766,72.17905555555554
767,53.01941558441558
768,36.84516666666667
769,53.380666666666656
770,58.57
771,47.189499999999995
772,49.80873015873016
773,65.29
774,61.96
775,34.3
776,26.2175
777,45.87
778,42.354333333333344
779,63.656499999999994
780,37.44757575757576
781,52.652811299811304
782,35.73346031746032
783,36.93
784,56.94727777777778
785,46.05
786,44.75
787,29.922833333333333
788,44.236000000000004
789,52.67911904761904
790,36.326666666666675
791,37.684744227994216
792,48.11866666666667
793,68.62992857142856
794,53.82666666666667
795,41.73
796,46.546499999999995
797,37.826
798,41.47565387390387
799,40.59
800,51.05634307359308
801,49.76272727272728
802,35.82425
803,41.473333333333336
804,44.67373015873016
805,45.257937517504836
806,24.636253968253964
807,45.42547619047619
808,63.02893650793651
809,45.04533333333333
810,46.940666666666665
811,48.14
812,35.947833333333335
813,26.52346267621267
814,26.2175
815,53.90714285714285
816,68.27188492063492
817,40.750499999999995
818,32.13
819,47.34178571428571
820,57.88336066711067
821,40.203040820290816
822,43.44826251526254
823,59.31766666666667
824,40.31
825,46.562454545454536
826,46.32
827,43.524750000000004
828,62.279999999999994
829,39.71821428571428
830,32.72
831,47.03
832,33.33438888888889
833,43.79970238095238
834,57.49468506493505
835,58.041333333333334
836,42.55
837,44.91799999999999
838,39.8
839,47.94666666666666
840,42.43
841,37.97
842,33.9045
843,39.998000000000005
844,38.22714285714286
845,34.065549062049065
846,53.78594444444443
847,48.02
848,50.792166666666674
849,40.34
850,50.84
851,46.93
852,41.24
853,44.175
854,40.6975
855,34.49747619047619
856,29.80048701298701
857,48.83866666666667
858,23.634444805194804
859,57.69951537351536
860,38.79
861,42.107452380952374
862,58.00197619047618
863,31.385892857142856
864,64.23631746031745
865,41.23238095238096
866,47.783142857142856
867,49.79388888888889
868,54.917666666666676
869,30.35
870,57.658500000000004
871,67.66143290043289
872,39.04
873,59.0
874,33.621150432900436
875,38.06281562881563
876,47.41984848484848
877,32.91
878,62.38504761904761
879,31.625562770562773
880,55.1130238095238
881,50.1805
882,35.14083333333333
883,40.46558580961521
884,38.533190864690866
885,31.64
886,34.28214285714286
887,53.61419444444443
888,36.19166666666666
889,66.98
890,39.87338095238095
891,32.754
892,45.63
893,60.395
894,38.77583333333334
895,43.0
896,18.069186147186148
897,56.33966666666667
898,49.03054761904762
899,34.45807142857143
900,46.99
901,42.03
902,38.08
903,55.3075
904,50.270887445887446
905,40.263333333333335
906,59.694852092352114
907,50.91178571428571
908,41.2440238095238
909,46.32532557720057
910,28.035
911,31.756314352314348
912,55.987416666666675
913,34.16692857142856
914,36.73709523809524
915,54.58433333333333
916,61.337333333333326
917,37.63930164280164
918,39.97
919,59.025666666666666
920,52.665837301587295
921,52.65970238095238
922,42.099833333333336
923,37.471666666666664
924,33.417448773448776
925,33.39
926,28.34
927,46.45
928,67.73
929,61.67
930,42.16
931,58.76005555555555
932,48.17
933,62.190480519480516
934,52.55
935,30.368000000000002
936,55.13
937,52.72242857142858
938,21.77
939,51.7
940,87.66843722943722
941,38.07023015873016
942,32.92811904761904
943,46.0
944,29.47745238095238
945,42.37871428571429
946,41.725500000000004
947,44.223333333333336
948,57.523503246753265
949,52.20544083694083
950,36.94
951,43.65
952,43.58948803973804
953,30.06
954,70.42719611434318
955,34.04
956,53.07
957,39.46466666666667
958,34.774499999999996
959,34.288900432900434
960,53.74
961,57.433962121212126
962,29.312594461094463
963,51.46353968253968
964,42.04
965,60.64118650793651
966,48.339333333333315
967,52.85
968,60.97
969,39.61
970,63.871178210678224
971,56.193666666666665
972,46.56563492063493
973,65.16658333333334
974,57.80666666666667
975,38.49
976,36.62416666666667
977,50.96116666666667
978,43.59684126984126
979,52.62657142857143
980,54.18571428571428
981,36.86659920634921
982,49.89
983,42.07
984,40.39416666666666
985,48.155
986,43.472
987,31.261999999999997
988,41.500333333333344
989,24.202555555555556
990,49.535
991,40.59142857142857
992,46.261
993,40.02
994,41.838571428571434
995,60.44174999999999
996,41.90633333333333
997,65.4
998,52.233214285714276
999,63.61178571428571
1000,30.086869047619054
1001,67.36541666666668
1002,59.92666666666667
1003,57.440666666666665
1004,33.92
1005,40.70690476190477
1006,48.88
1007,53.492715367965374
1008,46.4265
1009,40.41290476190477
1010,33.223
1011,47.19816666666666
1012,42.951547619047616
1013,44.115965367965366
1014,43.275
1015,44.283500000000004
1016,30.98166666666667
1017,48.826576118326095
1018,33.13152380952381
1019,54.745714285714286
1020,46.448999500499504
1021,62.0
1022,64.46427380952379
1023,46.71466666666666
1024,33.28714285714286
1025,61.904089743589736
1026,44.28333333333333
1027,45.8
1028,59.15941666666666
1029,70.7425
1030,52.733542929292916
1031,41.75435700410699
1032,37.05666666666667
1033,46.15833333333333
1034,45.28490476190476
1035,60.66314285714286
1036,47.88253968253968
1037,39.751333333333335
1038,45.15
1039,37.641666666666666
1040,63.35599999999999
1041,43.96
1042,48.32333333333334
1043,47.511738095238094
1044,42.26
1045,41.11
1046,55.2
1047,50.67285714285714
1048,55.015
1049,43.48
1050,58.67432019777611
1051,41.57
1052,21.21
1053,53.91
1054,51.64840476190476
1055,41.6495238095238
1056,31.723999999999997
1057,55.84
1058,61.91459065934064
1059,37.438
1060,55.8
1061,41.41439682539683
1062,35.663273809523815
1063,47.35
1064,50.51
1065,56.587666666666664
1066,43.67666666666666
1067,41.025
1068,41.79416666666667
1069,40.09
1070,51.29528571428571
1071,58.06633333333334
1072,41.88416666666666
1073,35.67
1074,43.48587481962481
1075,29.05457936507936
1076,53.130079365079375
1077,53.58736679986679
1078,27.943166666666666
1079,36.03751489278695
1080,44.04
1081,32.58533333333333
1082,56.97
1083,54.77292424242425
1084,44.78
1085,27.0
1086,45.54
1087,47.27
1088,42.349
1089,48.81134523809524
1090,31.357142857142858
1091,44.89833333333333
1092,54.0
1093,34.33
1094,37.386333333333326
1095,47.87433333333333
1096,45.57961904761905
1097,41.84095238095239
1098,46.31866666666666
1099,39.544285714285714
1100,37.05
1101,35.08628721278721
1102,70.34
1103,49.38
1104,33.18
1105,20.36
1106,66.37976587301587
1107,14.093333333333332
1108,39.785
1109,47.57421428571429
1110,62.48306979131981
1111,67.63078571428574
1112,68.88
1113,40.694508758699165
1114,49.6577380952381
1115,52.48
1116,44.08
1117,50.11380952380952
1118,60.603452380952376
1119,36.506848623598614
1120,29.46
1121,59.06366666666667
1122,54.28092063492062
1123,37.03074827949829
1124,36.71599999999999
1125,44.74202380952383
1126,53.805
1127,30.283785714285713
1128,40.81
1129,34.76
1130,57.782
1131,50.057296897546905
1132,48.76
1133,55.922952380952374
1134,43.81
1135,60.70609523809524
1136,24.48
1137,36.61
1138,40.84648644066745
1139,36.75
1140,53.755
1141,39.59742857142857
1142,26.366999999999997
1143,27.768339285714287
1144,55.599719058719074
1145,61.14066666666665
1146,52.3166984126984
1147,32.495
1148,32.79239285714286
1149,47.571229437229434
1150,55.3375
1151,39.02
1152,57.00977777777778
1153,58.01
1154,42.45
1155,24.0
1156,48.522333333333336
1157,60.08188736263736
1158,35.765
1159,48.54
1160,37.636743867243865
1161,43.27428571428572
1162,57.91
1163,48.616784992784986
1164,33.83
1165,48.54333333333334
1166,55.57
1167,56.21825
1168,45.49
1169,37.04394444444446
1170,46.815
1171,62.2
1172,39.57694444444444
1173,42.44619047619048
1174,51.475999999999985
1175,42.25371428571429
1176,45.82330303030302
1177,38.05
1178,35.855
1179,54.577690476190476
1180,46.0
1181,52.19733333333333
1182,60.13221428571429
1183,52.77
1184,39.9
1185,46.67
1186,36.76568181818182
1187,28.33857142857143
1188,41.11166666666666
1189,37.593333333333334
1190,56.68166666666667
1191,46.15
1192,40.614666666666665
1193,27.56
1194,48.51035714285713
1195,52.41841558441558
1196,36.15
1197,60.461569985569966
1198,52.971666666666664
1199,37.01227272727272
1200,64.85511111111109
1201,31.925333333333334
1202,58.815714285714286
1203,60.79950000000001
1204,49.61875
1205,55.94
1206,43.47
1207,49.60016666666667
1208,57.70083333333333
1209,48.746476190476216
1210,59.72599999999999
1211,48.634511904761915
1212,60.12992063492061
1213,33.32833333333333
1214,35.992166666666655
1215,42.64
1216,49.2535
1217,55.92603968253969
1218,46.33833333333334
1219,51.02383333333333
1220,54.2
1221,52.558071428571424
1222,42.16
1223,42.16916666666667
1224,48.952
1225,40.1625
1226,37.80714285714286
1227,48.595666666666666
1228,33.6
1229,50.90768253968254
1230,40.653333333333336
1231,50.42516666666666
1232,68.87
1233,47.63
1234,51.57671428571429
1235,59.59227666777668
1236,54.92
1237,38.84833333333333
1238,46.96961038961039
1239,52.50902777777778
1240,50.35057142857142
1241,45.33741269841272
1242,38.026666666666664
1243,36.872071428571445
1244,53.617666666666665
1245,46.72677777777777
1246,57.42491955266954
1247,58.98381818181818
1248,35.04
1249,54.128886002886
1250,49.04188095238095
1251,42.51
1252,44.00385714285714
1253,49.81273015873015
1254,50.955149211899226
1255,26.803910173160165
1256,29.896566766566757
1257,29.694142857142865
1258,36.15
1259,38.34071428571428
1260,27.15
1261,51.68
1262,58.09
1263,51.0
1264,54.518388888888886
1265,44.111999999999995
1266,27.06
1267,43.02
1268,40.38666666666666
1269,59.72
1270,37.54083333333333
1271,52.76416666666667
1272,40.95625
1273,28.49942857142857
1274,52.64
1275,48.82033333333334
1276,47.62
1277,26.244
1278,51.11
1279,21.0
1280,52.6
1281,40.17
1282,35.67
1283,47.35
1284,40.37
1285,60.07086605061605
1286,43.86
1287,42.81
1288,42.015
1289,24.028281968031976
1290,51.7050863025863
1291,49.8
1292,43.81
1293,39.78
1294,46.517956349206344
1295,72.62830952380953
1296,46.20666666666667
1297,41.64824386724386
1298,21.12
1299,44.037
1300,51.329753968253975
1301,52.461089743589746
1302,49.81814285714286
1303,40.57
1304,40.554630952380954
1305,48.551325396825405
1306,45.75604761904762
1307,59.997142857142855
1308,29.48
1309,50.99
1310,43.03133333333333
1311,57.075499999999984
1312,53.23
1313,37.0
1314,55.83699999999999
1315,64.58
1316,39.49
1317,40.45333333333333
1318,35.315813852813854
1319,42.4
1320,38.35132936507938
1321,48.82
1322,48.06333333333334
1323,45.863
1324,64.0138326718431
1325,43.86
1326,28.065
1327,44.536
1328,65.5178095238095
1329,19.837083333333332
1330,41.507941919191914
1331,42.662976190476186
1332,37.28387301587302
1333,51.71
1334,39.9
1335,55.9265
1336,26.616322871572876
1337,56.98333333333334
1338,49.61
1339,33.794000000000004
1340,38.07666666666667
1341,34.895
1342,71.72234126984125
1343,41.49288095238094
1344,29.840333333333334
1345,47.79
1346,40.2151934038184
1347,57.59
1348,53.926
1349,39.027025974025975
1350,47.32499603174603
1351,45.69
1352,43.589
1353,44.4635
1354,59.68
1355,40.67420038295038
1356,50.705
1357,61.315818181818166
1358,53.05211291486292
1359,45.085
1360,27.0
1361,34.815
1362,58.4
1363,65.06704761904759
1364,29.945785714285712
1365,42.3701111111111
1366,45.45
1367,61.909205236284194
1368,40.11
1369,36.000039682539686
1370,26.801666666666666
1371,49.839
1372,65.92590476190476
1373,51.69458333333334
1374,62.092
1375,45.136
1376,32.88880952380952
1377,42.60833333333333
1378,52.971666666666664
1379,38.450833333333335
1380,32.0
1381,52.61
1382,71.9823528138528
1383,59.68
1384,37.94466666666668
1385,73.88959523809524
1386,44.59
1387,34.04
1388,58.71280952380954
1389,46.815
1390,47.4095
1391,44.1788888888889
1392,52.51
1393,43.18169047619046
1394,54.52
1395,70.70600000000002
1396,41.12616666666667
1397,46.19333333333333
1398,49.65
1399,46.075438311688295
1400,36.75083333333333
1401,49.27
1402,40.46670238095238
1403,50.75333333333333
1404,58.98583982683983
1405,53.94485714285714
1406,46.88993722943724
1407,33.31
1408,36.469545454545454
1409,42.142456709956704
1410,48.34571428571429
1411,33.07
1412,39.27410714285714
1413,43.91
1414,22.319247835497837
1415,49.516714285714286
1416,41.48
1417,33.60909090909091
1418,49.044000000000004
1419,39.11958333333334
1420,36.900611471861474
1421,55.48
1422,31.77
1423,48.13595238095238
1424,41.991241702741696
1425,46.166030303030304
1426,50.57666666666667
1427,30.844670598665175
1428,29.54
1429,36.92
1430,47.3375
1431,37.726964285714274
1432,48.829345238095236
1433,45.88
1434,46.63
1435,42.83
1436,62.275
1437,33.08
1438,52.596000000000004
1439,45.30085714285715
1440,53.903904761904776
1441,47.33
1442,41.26
1443,53.71648809523811
1444,39.455809246309244
1445,52.210428571428594
1446,57.592868326118314
1447,42.89666666666666
1448,38.69249084249084
1449,32.566
1450,46.175666666666665
1451,50.271761904761924
1452,58.63664743589744
1453,29.769552114552106
1454,42.88
1455,35.662
1456,42.57
1457,44.38
1458,35.58889105339106
1459,61.37331746031744
1460,38.16558982683982
1461,38.352058080808085
1462,40.09
1463,45.86666666666667
1464,40.897999999999996
1465,42.02
1466,47.03455555555556
1467,39.75126984126987
1468,37.96569588744589
1469,59.32016666666667
1470,40.82965079365079
1471,50.57333333333334
1472,63.003
1473,64.60333333333332
1474,58.16
1475,41.44
1476,26.65
1477,50.96507062382063
1478,56.0
1479,47.99
1480,53.563845238095254
1481,59.372333333333344
1482,58.70466666666667
1483,21.21
1484,81.71713095238097
1485,44.23342857142857
1486,47.331944444444446
1487,40.92
1488,67.31473809523811
1489,63.2184007936508
1490,43.444857142857146
1491,60.49
1492,43.03133333333333
1493,45.44700000000001
1494,41.91177777777778
1495,36.781666666666666
1496,50.04939682539682
1497,61.87846428571428
1498,46.0
1499,48.0
1500,41.18309523809524
1501,37.34092857142858
1502,51.74
1503,44.78
1504,42.24
1505,37.24
1506,43.39455952380951
1507,43.4925
1508,44.575
1509,21.78
1510,52.697154761904756
1511,31.86142857142857
1512,18.485476190476188
1513,37.94
1514,40.013333333333335
1515,36.19166666666666
1516,36.82
1517,42.25064285714285
1518,39.61892063492065
1519,64.34678571428569
1520,26.951000000000004
1521,37.9
1522,60.32963568346
1523,58.64664285714288
1524,45.85666666666667
1525,54.94700000000001
1526,36.8755992063492
1527,56.25
1528,41.846333333333334
1529,31.999166666666664
1530,54.3715
1531,63.34
1532,48.595
1533,40.045861111111115
1534,48.09272727272728
1535,64.07097727272728
1536,44.11780952380951
1537,56.673
1538,41.51423196248195
1539,50.95366666666667
1540,70.4954761904762
1541,30.427166666666672
1542,33.648
1543,55.14766666666667
1544,29.36
1545,41.76428571428571
1546,58.37358333333333
1547,44.189936507936515
1548,43.070912698412684
1549,39.648999999999994
1550,45.51267063492064
1551,41.46099999999999
1552,64.29
1553,66.44333333333334
1554,52.77
1555,50.345142857142854
1556,49.90091486291486
1557,53.13
1558,49.48741666666667
1559,37.60508791208792
1560,29.648207176810114
1561,44.26
1562,53.23
1563,36.958
1564,26.88
1565,53.26812049062048
1566,34.14
1567,58.92377937340438
1568,30.479722222222225
1569,7.0
1570,43.13297619047619
1571,63.84857142857143
1572,53.712154761904756
1573,35.26828787878788
1574,32.254936507936506
1575,80.56358730158732
1576,62.39133333333334
1577,40.525555555555556
1578,50.044333333333334
1579,47.77
1580,32.6875
1581,39.68
1582,31.57
1583,64.29478535353533
