Id,Predicted
659,43.43447619047619
660,47.55890986394558
661,47.992333900226754
662,58.241357142857126
663,42.2593526077097
664,41.66352380952382
665,34.89644444444444
666,67.77604761904765
667,49.0965430839002
668,73.0106258503401
669,51.40233333333329
670,45.092132653061235
671,23.987071218464074
672,40.4332551020408
673,43.084197191697186
674,42.2772193877551
675,44.5762857142857
676,59.995061791383215
677,54.48807256235828
678,48.717
679,25.018785714285716
680,46.70959580498865
681,52.39208616780046
682,53.56232890125749
683,54.11826984126986
684,43.97895124716554
685,34.140366419295
686,50.18720408163265
687,35.66190476190476
688,42.62966666666668
689,46.16681122448979
690,47.03266666666667
691,56.19313265306123
692,45.37537074829932
693,28.43979931972789
694,46.17292857142857
695,36.578464904143495
696,49.63831689342403
697,57.46247619047619
698,38.01838992356847
699,44.446065759637214
700,47.523686507936475
701,40.48131292517007
702,40.45082142857143
703,37.906547619047615
704,67.64028684807253
705,29.57712244897959
706,41.67133730158724
707,47.52261904761904
708,53.723695217480966
709,31.284122554033253
710,44.559072820037116
711,56.644085034013614
712,65.14279761904763
713,50.77952210884352
714,57.96410034013606
715,34.23793357039785
716,44.553143990929705
717,41.57473469387755
718,55.68990476190475
719,32.62988435374149
720,58.39504818594104
721,59.2275238095238
722,44.59266962799107
723,56.9752176870748
724,53.48881462585033
725,36.19221428571427
726,52.07985941043085
727,43.064481133945414
728,46.66978911564624
729,63.122343537414956
730,50.72995238095239
731,57.706982993197265
732,34.23413265306122
733,52.09673809523809
734,56.47226757369614
735,38.092
736,42.78980952380952
737,57.37004648526077
738,50.59979648526078
739,48.0107254174397
740,46.052836734693884
741,47.94164638932497
742,57.78369727891156
743,44.57018707482994
744,53.388991612612415
745,39.80471667618095
746,64.26204761904762
747,50.64445124716554
748,46.52615476190476
749,44.605718305504055
750,40.92959013605441
751,37.45847928262214
752,41.15999659863946
753,40.29257256235827
754,46.44414378478664
755,44.90005040197896
756,42.55013265306123
757,46.58307467532466
758,45.32142857142857
759,37.84361368789946
760,46.644758503401356
761,49.34285714285714
762,64.28572186147186
763,46.62930612244897
764,67.22285544217686
765,29.26859157905588
766,72.5752390228819
767,50.005918367346936
768,38.55781122448982
769,50.95476700680272
770,59.290976190476194
771,47.51684920634921
772,48.33948299319728
773,64.65077551020407
774,62.67831632653062
775,36.04785714285714
776,22.894523809523808
777,41.54142857142857
778,44.05625963718821
779,63.299119047619044
780,36.761642857142846
781,53.16283884766026
782,33.97849206349206
783,43.57428911564626
784,56.524142857142856
785,47.74808673469387
786,45.25352040816327
787,27.361083333333337
788,45.26704344465058
789,52.45366439909297
790,36.35176283240569
791,38.4639931972789
792,47.562693877551034
793,62.624310657596375
794,53.97188466295609
795,41.2762619047619
796,46.35989301175015
797,39.7552216117216
798,41.654191479155735
799,40.3049268707483
800,53.2450476190476
801,49.51864285714286
802,35.796540816326534
803,43.99178911564628
804,43.498186507936516
805,45.85109367220082
806,25.374028344671196
807,45.68027551020407
808,60.265736961451246
809,45.1423962585034
810,46.969660997732426
811,49.11888095238094
812,35.69396428571429
813,30.94811420325707
814,26.281285714285715
815,54.05646428571428
816,68.15692573696147
817,41.11093367346939
818,40.481729591836746
819,47.49365476190479
820,57.806638000887965
821,40.35972937776512
822,43.4972905586477
823,59.2116428571428
824,42.86725623582766
825,46.27503401360546
826,45.222340136054434
827,43.83079365079365
828,63.7855550401979
829,38.469268707482996
830,32.60514285714285
831,47.585
832,32.330863945578244
833,43.553365646258506
834,57.74439655582509
835,57.40579251700681
836,41.98081802721088
837,49.2530238095238
838,40.57213151927438
839,47.41558333333332
840,41.416619047619044
841,45.14794939187795
842,34.886611111111115
843,37.7115
844,39.31607482993197
845,36.45844331065762
846,54.77138095238099
847,48.144285714285715
848,47.037527210884356
849,40.595238095238095
850,49.242690476190475
851,45.446037414965986
852,41.13273299319728
853,42.045437229437226
854,40.77609467120182
855,34.71716326530609
856,31.12352380952381
857,49.34948536384251
858,24.97880272108844
859,54.120454081632666
860,42.489047619047625
861,40.862017573696136
862,59.557409863945566
863,34.59214852607709
864,64.35870238095237
865,40.4332551020408
866,49.43813378684808
867,51.703366213151945
868,54.88353854875286
869,28.268741496598643
870,55.69877551020408
871,65.4913843537415
872,40.3132380952381
873,58.88057823129252
874,40.00224433106576
875,38.79082653061225
876,46.834678571428576
877,40.38616845456132
878,62.13038064316636
879,31.63635812600097
880,55.23741156462586
881,47.87149829931972
882,35.16659523809523
883,40.52199773639061
884,39.53790532879814
885,37.89015476190477
886,34.213595238095245
887,54.02704024943309
888,36.51645918367344
889,62.45690476190477
890,40.73813775510203
891,33.43976468769326
892,46.34428571428571
893,60.64440646258503
894,40.322451659451666
895,42.78476190476191
896,24.00023979591837
897,55.746749999999984
898,48.53529988662132
899,32.50264512471654
900,46.763122448979594
901,42.1175
902,37.852273809523815
903,51.41902380952381
904,50.924756802721106
905,41.71116326530612
906,59.56237698412699
907,51.76870181405898
908,41.38202551020408
909,46.60971883275456
910,28.462100340136065
911,33.98647278911564
912,50.19990816326532
913,35.360925170068036
914,36.14072448979591
915,55.86026870748299
916,60.010813492063484
917,37.667819359212196
918,39.10927334570192
919,59.57726190476192
920,60.65566285698429
921,52.244119047619044
922,38.86701247165533
923,37.0924149223792
924,33.65934279609281
925,36.15385714285714
926,29.389642857142864
927,48.17278458049887
928,61.253095238095234
929,61.96406972789114
930,40.91830272108844
931,58.58380333951763
932,49.855170068027206
933,62.16679251700676
934,52.09673809523809
935,30.827976190476193
936,48.27991496598639
937,52.77366836734694
938,34.94261564625851
939,51.091841991341994
940,86.84229854669141
941,38.66972959183674
942,32.62986585240161
943,45.96502380952381
944,29.878040816326532
945,43.159935941043095
946,41.70837585034013
947,43.32631292517007
948,58.309950371057525
949,52.03047789115649
950,35.91497619047619
951,40.64803741496599
952,43.81333621933617
953,35.25551700680273
954,69.77388409606263
955,34.06
956,52.813123582766444
957,37.477293650793655
958,37.71990476190477
959,41.284416512059366
960,51.721088958660395
961,57.67995975056686
962,28.695522889808636
963,51.60002380952381
964,42.835
965,64.16285714285715
966,41.53818882704596
967,51.378795918367345
968,60.91644557823131
969,41.30153968253968
970,63.71919073386926
971,55.8847925170068
972,47.276170068027184
973,61.38493764172334
974,56.80422619047619
975,48.172491496598646
976,35.96805102040816
977,51.95877891156463
978,43.72898392084107
979,57.1908299319728
980,52.54527721088436
981,37.065955112347964
982,47.74254761904762
983,41.73058503401361
984,41.125190476190475
985,48.82407142857143
986,43.623795918367335
987,27.912809523809525
988,42.7168469387755
989,27.59591156462585
990,50.46443197278911
991,40.36791496598638
992,46.44187925170068
993,40.37305952380952
994,42.14019501133786
995,60.27660361067504
996,43.38573469387755
997,58.19757142857142
998,52.42805612244897
999,64.29682482993192
1000,35.02323469387757
1001,66.14938602667172
1002,57.25643223443223
1003,53.17920068027212
1004,30.755149659863942
1005,42.95286394557824
1006,46.133957482993196
1007,54.247787981859425
1008,46.74650274725276
1009,41.42308688930118
1010,34.36337445887445
1011,52.84821655328796
1012,44.70449190888477
1013,44.92024319727892
1014,43.64810173160173
1015,44.40074149659864
1016,36.990870748299315
1017,49.345691455369995
1018,33.55419418676561
1019,53.78702380952381
1020,46.498842823842764
1021,62.35338775510204
1022,45.25302380952381
1023,48.86907482993197
1024,34.565289734075456
1025,60.37071677132392
1026,48.79033106575963
1027,45.446916666666674
1028,59.273265306122425
1029,68.40457142857143
1030,52.821447330447306
1031,41.92476509997942
1032,39.985891156462586
1033,46.42298809523808
1034,44.15339965986397
1035,56.6697692743764
1036,38.91078401360545
1037,40.646625850340136
1038,47.356626777983934
1039,36.78626190476189
1040,63.47015986394554
1041,44.66317006802721
1042,46.28974489795919
1043,47.20872861265718
1044,43.80998299319729
1045,40.74538095238095
1046,53.15853061224491
1047,50.58291156462585
1048,54.65260317460318
1049,44.32615476190476
1050,58.899136914672624
1051,44.08073809523809
1052,30.347585034013594
1053,53.31086394557823
1054,53.59895578231293
1055,42.223204081632645
1056,34.717442640692646
1057,54.93956462585032
1058,61.56173928685698
1059,37.0685873015873
1060,55.093154761904756
1061,41.70931972789115
1062,36.674199546485255
1063,44.61685714285715
1064,50.84842460317462
1065,55.03163605442178
1066,44.365904761904766
1067,38.70816666666666
1068,49.40095238095239
1069,44.057185374149654
1070,47.4546806328592
1071,57.28772119150693
1072,44.90440476190478
1073,44.81633333333333
1074,45.618265306122446
1075,28.577655534941243
1076,49.978163265306094
1077,53.69110034013602
1078,33.264236969379816
1079,36.548874742321175
1080,45.12264285714286
1081,33.77795918367348
1082,56.94051700680272
1083,54.56042857142855
1084,46.95234523809523
1085,26.99619047619048
1086,48.665649041434754
1087,46.27973242630385
1088,43.989
1089,48.341949546485246
1090,33.767809523809525
1091,41.2273560090703
1092,57.031692743764175
1093,36.824
1094,37.44880272108843
1095,46.41375
1096,45.201469387755104
1097,41.52103968253969
1098,48.60834353741497
1099,42.14714285714285
1100,45.082755102040814
1101,35.326268707483024
1102,62.782264172335616
1103,49.86058843537415
1104,33.9022925170068
1105,24.18606637806638
1106,65.87637698412698
1107,21.23336904761905
1108,40.407038548752844
1109,50.51213285920429
1110,62.737654298082894
1111,66.30195408163262
1112,67.13098299319728
1113,40.32355282415993
1114,48.29891836734694
1115,52.8857380952381
1116,42.48489386803673
1117,48.00792346938777
1118,59.87251473922904
1119,36.12861655804511
1120,39.26976190476191
1121,58.03382142857144
1122,54.51245578231292
1123,37.06282879818596
1124,36.905061224489785
1125,45.15669727891156
1126,56.26796712018142
1127,30.69183333333333
1128,39.876333333333335
1129,37.67010204081632
1130,54.81238095238095
1131,47.04068733250876
1132,46.97391115233972
1133,51.919566326530614
1134,41.19883333333333
1135,59.30595238095239
1136,24.3624693877551
1137,37.64995238095238
1138,40.48785867062442
1139,36.69186734693878
1140,54.22447082679226
1141,40.40459523809524
1142,27.56324659863946
1143,32.9793866213152
1144,56.611430684394975
1145,59.64868119975261
1146,52.49363739435167
1147,34.10283333333333
1148,32.16290136054421
1149,49.70798438466296
1150,54.68137641723356
1151,41.97973809523809
1152,57.13912218733645
1153,56.42983900226758
1154,44.88430272108844
1155,24.062857142857144
1156,49.77771768707484
1157,59.7279523809524
1158,36.94455617398475
1159,46.02799319727892
1160,38.77496428571429
1161,42.28752195423624
1162,57.50102040816325
1163,48.78965053597196
1164,34.92921088435375
1165,50.426489795918364
1166,54.93295871985156
1167,54.60844160997732
1168,46.70791156462585
1169,36.63613265306122
1170,45.77830158730159
1171,62.22176190476191
1172,41.75047619047619
1173,41.744053957946825
1174,51.721807823129225
1175,53.5525
1176,46.748706194599016
1177,38.219833333333334
1178,37.98019047619048
1179,54.016636054421774
1180,45.68423809523809
1181,51.42947959183674
1182,59.9582380952381
1183,52.35862131519276
1184,42.663077819006396
1185,45.92717857142857
1186,39.955346938775506
1187,28.352089002267576
1188,37.161571428571435
1189,33.912772108843534
1190,54.98246031746032
1191,42.2976485260771
1192,46.78630457637601
1193,28.077664965986393
1194,47.97257823129251
1195,53.318795506081244
1196,36.73690476190477
1197,47.11434013605442
1198,52.847428571428566
1199,36.03409523809523
1200,62.75480668934239
1201,35.65678571428571
1202,55.40869047619048
1203,62.28783333333334
1204,45.096443877551025
1205,56.81639455782313
1206,44.12695238095238
1207,48.408392857142864
1208,57.829693877551016
1209,48.72802324263033
1210,57.662884353741504
1211,41.428430839002274
1212,60.119633838383855
1213,32.70657142857143
1214,35.709403628117926
1215,43.20418707482993
1216,49.36257993197277
1217,55.971593537414996
1218,44.22604761904762
1219,52.60961817151103
1220,53.95124829931972
1221,52.47546428571426
1222,42.363238095238096
1223,41.61019400837258
1224,49.42854761904763
1225,50.76489285714286
1226,39.27524149659864
1227,45.72523185941043
1228,34.886421768707486
1229,51.00747222222221
1230,38.583809111523394
1231,48.334971294578445
1232,62.04707142857142
1233,45.933119047619044
1234,51.64019954648525
1235,59.33685309928164
1236,52.652976190476195
1237,44.635115646258505
1238,46.70119047619048
1239,50.65273242630385
1240,50.165458049886624
1241,44.687321892393335
1242,39.62992857142858
1243,36.80647278911566
1244,54.3103485522414
1245,46.90205782312925
1246,57.814901927437575
1247,57.94291496598639
1248,40.578435374149656
1249,53.082815862708706
1250,52.31930442176869
1251,45.13219387755102
1252,44.215178880643165
1253,45.12254931972789
1254,50.356660585446264
1255,26.285905741084317
1256,30.048901875901866
1257,31.050321428571426
1258,40.37595712224282
1259,41.13822902494331
1260,28.736201298701296
1261,51.55251408512122
1262,61.21898072562358
1263,51.52089682539682
1264,55.2282074829932
1265,47.78155102040816
1266,26.339690476190476
1267,45.011678571428575
1268,40.06990646258503
1269,59.20458843537415
1270,39.72087414965986
1271,51.021666666666675
1272,40.67935941043084
1273,32.10011904761905
1274,51.958380952380956
1275,47.13120542156256
1276,51.792435374149655
1277,27.32113729128015
1278,47.73881972789115
1279,20.998571428571427
1280,52.37795238095238
1281,40.45009523809524
1282,44.81633333333333
1283,50.913670068027216
1284,40.195593537414965
1285,59.81551738737453
1286,48.26263352916922
1287,40.78714285714286
1288,42.68993877551019
1289,23.986445578231276
1290,51.261297757797784
1291,49.52619047619048
1292,41.19883333333333
1293,44.849548752834465
1294,53.736664399092966
1295,71.66606910946196
1296,46.04367006802721
1297,41.64798752834466
1298,23.360595238095236
1299,44.05009920634921
1300,50.0804081632653
1301,51.655230769230776
1302,49.447261904761895
1303,40.71973809523811
1304,39.79547619047619
1305,48.58020975056687
1306,47.514902752009895
1307,60.11345238095239
1308,26.810431972789118
1309,50.543357142857154
1310,43.939634353741496
1311,57.23283673469389
1312,49.25479931972788
1313,36.34252380952381
1314,56.653413729128
1315,60.88916666666666
1316,42.988564625850344
1317,40.32933013811585
1318,35.58297165532882
1319,45.23312585034013
1320,35.75367346938775
1321,50.665031746031744
1322,49.5802568027211
1323,45.00948469387757
1324,64.25264051436423
1325,48.62071882086169
1326,39.19597278911565
1327,43.34841496598639
1328,64.54040816326537
1329,19.5269693877551
1330,46.04201700680272
1331,43.12974319727891
1332,36.69947959183675
1333,50.40852040816327
1334,41.20933333333334
1335,54.626608843537404
1336,26.822432333539474
1337,56.94407142857142
1338,55.240979024943286
1339,34.13188095238095
1340,38.596410430838986
1341,46.18768367346939
1342,70.5844546485261
1343,39.93157173778602
1344,32.05092517006803
1345,44.821690476190476
1346,40.370217643467605
1347,50.528624716553296
1348,52.68499659863946
1349,39.6678894557823
1350,46.99019047619047
1351,46.82630612244898
1352,43.47535544217687
1353,46.83983544629974
1354,56.85654761904761
1355,40.95552380952385
1356,48.08952380952382
1357,61.17324721706869
1358,49.351518707483
1359,44.5284574829932
1360,26.999285714285715
1361,38.81017857142858
1362,55.67059523809523
1363,63.23643197278908
1364,34.502265873015865
1365,41.700605442176865
1366,43.18198979591837
1367,60.645633805417624
