Id,Predicted
613,58.50651659451662
614,63.26608034743038
615,31.795833333333334
616,30.045495629619776
617,40.902819047619055
618,36.976415873015874
619,47.154204906204896
620,34.66608514263512
621,24.47585714285716
622,27.91204682539683
623,26.690015462315476
624,66.98062857142857
625,33.69734617604618
626,50.753978571428576
627,28.469672222222226
628,48.153349506049516
629,38.800914285714285
630,27.582
631,42.25273333333334
632,45.18594688644688
633,39.36867987012986
634,40.463357142857134
635,56.5436
636,28.082468237318245
637,40.94853852813853
638,36.976415873015874
639,36.10859523809523
640,40.62010952380953
641,30.432642857142863
642,38.168096825396795
643,42.86088339438337
644,54.593411904761915
645,46.500408658008666
646,44.63011587301587
647,40.605623015873014
648,49.946466666666666
649,58.3159111111111
650,34.20803217338215
651,51.40849646464649
652,48.1042134199134
653,34.26566666666666
654,42.20992435897436
655,45.62782806637806
656,23.896043073593066
657,58.9576
658,32.16627619047619
659,43.461376190476194
660,47.736914285714285
661,46.31251183261185
662,58.29645
663,41.92922020202018
664,41.958
665,34.269
666,70.7092476190476
667,49.043975396825395
668,74.90563992673994
669,51.75322936507938
670,42.64094126984127
671,23.83268543123543
672,40.001576190476186
673,41.41159523809523
674,47.447166666666675
675,44.9144
676,60.39331587301586
677,54.21037829947828
678,48.42636666666666
679,24.1
680,45.937590476190465
681,52.48702692307692
682,54.482602380952414
683,54.02773412698412
684,43.065011111111104
685,34.68460659895657
686,52.17627380952381
687,35.9123
688,42.34925829725834
689,45.511561904761905
690,47.37586666666667
691,57.611614285714296
692,44.759670634920646
693,30.798255311355305
694,46.41510158730159
695,36.479711723897026
696,47.95988832833832
697,58.29816666666667
698,37.967385935263536
699,45.013191236541246
700,47.02571623376625
701,40.191096825396855
702,40.22960299145299
703,37.618116666666666
704,68.22927698412693
705,29.051651948051955
706,41.596138089688075
707,48.03528571428571
708,53.317764430014414
709,31.14412675102676
710,44.55467619047619
711,56.783164935064924
712,64.50663333333333
713,50.88102857142857
714,58.500298412698406
715,34.38116544011544
716,43.958416666666665
717,41.31333809523808
718,59.10935555555555
719,31.04389523809524
720,58.45976761016761
721,59.981599999999986
722,43.84436429648785
723,56.20598253968254
724,53.839496825396836
725,35.12330793650791
726,51.95949682539682
727,43.29448081918082
728,46.73899805194806
729,63.87882212232214
730,51.155540476190474
731,57.59383968253969
732,33.033880952380954
733,53.11031904761905
734,57.90829523809525
735,36.656666666666666
736,42.69333333333333
737,57.15287682317683
738,50.54248471528473
739,48.46343333333332
740,48.77433333333333
741,47.908911904761894
742,60.96152380952381
743,45.692
744,52.86133860028861
745,40.624093001443015
746,64.41428809523809
747,50.809012698412715
748,45.9998
749,44.566047280497294
750,39.57444432234432
751,37.393018631368605
752,41.05878268398267
753,42.221187301587314
754,47.035597619047635
755,44.90737121212121
756,42.900616666666664
757,46.7326
758,44.39401255411256
759,38.1666798701299
760,46.95918766233767
761,48.388103968253965
762,64.91843015873017
763,47.42324761904762
764,66.81739920634922
765,28.573165901092388
766,72.9045817460318
767,49.47764523809525
768,37.32664444444445
769,50.89378896103897
770,58.5102
771,47.492309523809524
772,49.759902597402615
773,65.10962380952381
774,61.68027833832834
775,35.610866666666666
776,22.678614285714286
777,41.197361904761905
778,44.290182484182495
779,63.61997142857143
780,37.11474134199134
781,52.65545433177932
782,34.47089841269842
783,43.562595238095234
784,56.68392619047619
785,46.913223809523814
786,45.15045
787,28.133519047619043
788,45.14888207282914
789,52.121372005771995
790,36.9632932900433
791,37.74344345654344
792,47.069794871794876
793,62.8847
794,53.90171428571429
795,41.74361111111111
796,47.177280952380954
797,39.73707619047619
798,41.497083549783575
799,40.276584126984126
800,51.49059137529137
801,49.59857929292931
802,34.973134942834946
803,44.26875952380953
804,43.65291269841269
805,45.225587494800855
806,25.328456654456662
807,45.696350793650794
808,59.98192405372405
809,45.77105555555554
810,47.334593650793664
811,48.357764285714296
812,35.641014285714284
813,27.00277974247976
814,26.519138095238095
815,53.461
816,68.17689761904764
817,41.28692857142857
818,39.53053809523809
819,47.7297888888889
820,57.84516005660999
821,40.143180873048536
822,43.160454545454556
823,58.765580952380944
824,41.3771
825,46.22637489177489
826,44.67472380952382
827,42.93951666666666
828,63.71464285714286
829,38.83479523809523
830,32.51566666666666
831,47.612933333333345
832,32.637311588574825
833,43.7624341991341
834,57.26398148142706
835,57.83157857142857
836,43.2155
837,49.88146190476192
838,40.005028571428575
839,46.55438095238094
840,40.902450742721335
841,47.055869288554575
842,34.73552929292929
843,38.42624761904762
844,39.37929999999999
845,34.67286248196247
846,53.65421767676772
847,48.28091428571429
848,47.40189848484849
849,41.29506666666666
850,48.871556349206344
851,44.8561380952381
852,41.04541428571429
853,42.40418181818182
854,40.988892063492074
855,34.89180952380953
856,30.966498412698417
857,48.4284
858,25.052639610389612
859,54.87467835497836
860,41.65857142857143
861,38.49495396825395
862,59.89881818736818
863,33.79336868131869
864,64.78879206349207
865,40.001576190476186
866,49.735790476190466
867,52.98001601731603
868,54.97931190476187
869,28.695140476190474
870,55.872252380952375
871,65.84629047619048
872,40.12034285714286
873,59.006
874,43.57885736485736
875,38.759990476190474
876,46.622504761904764
877,35.75448253968255
878,62.22630317460317
879,31.731264235764247
880,55.239761904761906
881,47.5794192085692
882,35.600476190476186
883,40.432223855229715
884,38.46722065761036
885,38.05464458874459
886,34.33307301587301
887,51.0974046897547
888,36.72997136752138
889,66.18883333333333
890,40.154550793650806
891,34.60603858363859
892,46.15933333333333
893,60.425066666666666
894,38.24803174603174
895,42.9942
896,22.004544444444434
897,56.01806556776556
898,48.55640101010101
899,33.10847698412698
900,46.973466666666674
901,41.39121904761905
902,37.94894920634921
903,54.40542857142857
904,50.18618917748923
905,41.211183333333345
906,59.48925519480519
907,50.900773015873
908,41.39600028860033
909,46.41189088411586
910,28.56596428571429
911,31.78062199467199
912,50.66099466089466
913,34.3013373015873
914,37.11697936507934
915,55.82337142857141
916,61.4279619047619
917,37.62528291153293
918,39.21066428571429
919,59.34995238095239
920,60.70496153846151
921,52.346
922,38.63381727716728
923,37.04521944444445
924,33.43744141969141
925,37.163866666666664
926,30.16931190476191
927,48.60590476190476
928,60.35003535353533
929,61.99608253968254
930,40.777123015873016
931,58.671268759018766
932,49.99066428571428
933,62.27636572316573
934,53.11031904761905
935,30.509128571428572
936,50.83393965478966
937,53.06420714285712
938,31.90423095238095
939,51.63906666666667
940,87.87313638028641
941,38.26428730158729
942,32.4675976190476
943,46.01166666666666
944,28.961469047619055
945,42.59401926406925
946,41.59472142857142
947,43.957571428571434
948,57.75312246087241
949,52.11452382617385
950,36.741777777777784
951,39.42790158730158
952,43.59836115551113
953,32.49766666666667
954,70.4246062826063
955,34.037333333333336
956,52.37425000000001
957,38.50247619047617
958,36.487702380952385
959,41.3653987012987
960,53.83953787878788
961,57.49618174603173
962,29.26236079476082
963,52.0135899123752
964,42.0852
965,63.43645555555555
966,41.502866092971374
967,52.83233333333334
968,60.94321428571429
969,41.73191309523809
970,63.84767113997108
971,56.26676385281384
972,46.83329523809526
973,59.719187229437246
974,57.863416666666666
975,48.83104877344877
976,36.44563174603176
977,52.67091190476191
978,43.72392034632034
979,56.36925598845599
980,52.787580876966175
981,36.81887207792204
982,47.646073015873014
983,42.23377142857142
984,40.38039523809524
985,48.0
986,43.68798095238097
987,27.853157142857143
988,41.67808333333332
989,24.270750649350653
990,49.84613852813853
991,40.330588095238106
992,46.48356447441447
993,40.042
994,43.033658874458865
995,60.3950627705628
996,42.143299999999996
997,65.802
998,52.373188095238106
999,63.22998852813849
1000,35.13550295815295
1001,67.35682547452546
1002,56.51167796092796
1003,52.58892582972584
1004,30.728314285714287
1005,41.85054761904762
1006,46.2136111111111
1007,54.69276587301588
1008,46.962588888888874
1009,41.567600000000006
1010,33.64036190476191
1011,53.79944488289489
1012,44.565238278388264
1013,43.28539999999999
1014,43.76833333333334
1015,44.414999206349194
1016,32.85556363636364
1017,48.54872157287157
1018,33.44043492063492
1019,53.55358773448773
1020,46.491711993269845
1021,62.022733333333335
1022,46.07654859584858
1023,48.24585714285715
1024,32.323949999999996
1025,59.87631526610644
1026,44.23728412698413
1027,44.66393333333333
1028,59.04772575757579
1029,69.91942857142858
1030,52.756072077922106
1031,41.89556393328892
1032,37.252519047619046
1033,46.39421248196248
1034,45.043724603174596
1035,55.21980346320344
1036,39.139973809523816
1037,40.45477936507936
1038,45.17238095238095
1039,37.2804888888889
1040,62.988415151515156
1041,44.50341666666668
1042,46.04596862745097
1043,47.33309611499612
1044,42.659083333333335
1045,41.542905555555556
1046,49.02914829059829
1047,50.517063492063485
1048,54.756616666666666
1049,44.27116666666667
1050,58.43539287379286
1051,44.04323333333334
1052,30.355596825396827
1053,53.61666666666667
1054,52.098083333333335
1055,41.55813311688311
1056,33.29762704517704
1057,56.22148333333334
1058,61.70003916361415
1059,37.52116349206349
1060,55.65889047619048
1061,41.295571428571435
1062,36.10097207792208
1063,43.77486666666666
1064,51.54565702075701
1065,54.10559761904763
1066,43.67198333333333
1067,40.267966666666666
1068,47.93363333333333
1069,42.11253095238096
1070,45.257302741702745
1071,58.304150227550224
1072,45.37646666666667
1073,42.59509004329004
1074,43.896355555555566
1075,29.011944011544013
1076,52.70935887445885
1077,53.6192562104562
1078,33.71254897879898
1079,36.061697741173504
1080,45.31217164502165
1081,34.3510507936508
1082,57.1562761904762
1083,54.824618903318886
1084,46.708475468975465
1085,27.0
1086,47.08246428571428
1087,46.58334632034631
1088,42.5303
1089,48.78775562770566
1090,33.374111904761904
1091,44.211
1092,57.35946587301587
1093,35.10684444444445
1094,36.86984285714288
1095,48.04333333333333
1096,45.4337114219114
1097,41.91982857142856
1098,48.64200000000001
1099,41.709089255189255
1100,44.635518109668105
1101,35.17812723061253
1102,67.33603290043291
1103,50.779238888888905
1104,33.6035238095238
1105,22.317652380952378
1106,66.50895339105335
1107,17.48462857142857
1108,40.042512044817926
1109,52.411981919061304
1110,62.4440777611278
1111,67.50010339105332
1112,68.20458528138528
1113,40.764116327102556
1114,49.183883333333306
1115,53.290849999999985
1116,42.25693968253968
1117,49.744511904761914
1118,60.206385714285695
1119,36.29965275002773
1120,38.32889999999999
1121,57.53306666666665
1122,54.286884271284286
1123,37.1607386224886
1124,36.799647619047605
1125,45.54562683982684
1126,57.48014761904761
1127,30.32085714285714
1128,40.30843333333333
1129,37.27539523809525
1130,55.78719523809524
1131,47.36351245421246
1132,48.32126825396826
1133,52.002550000000014
1134,42.17353333333334
1135,60.45390476190478
1136,24.21013492063492
1137,36.54233333333334
1138,40.842916270613756
1139,39.090012121212126
1140,54.60147777777779
1141,40.836151587301586
1142,28.19629523809524
1143,35.83378376623377
1144,56.60623958030274
1145,61.480720634920644
1146,52.28340079365085
1147,33.616888095238096
1148,32.69116269841269
1149,49.0464704906205
1150,54.319372866022874
1151,41.58843333333334
1152,56.95417460317454
1153,56.95253492063492
1154,43.243
1155,23.988
1156,48.76885634920634
1157,60.44971046176046
1158,36.44605893828394
1159,48.7141
1160,37.70346709401704
1161,41.91561904761905
1162,57.70080952380952
1163,48.63222406204907
1164,35.85298571428571
1165,50.6385
1166,53.917823665223665
1167,56.15421269841271
1168,47.99930476190476
1169,36.92189163059163
1170,45.43962142857143
1171,62.38052393162394
1172,41.6510367965368
1173,41.88128809523809
1174,51.89814437229436
1175,53.667928571428575
1176,45.98704503274506
1177,37.79506825396825
1178,36.849485714285706
1179,53.746491847041824
1180,46.04
1181,51.38300303030304
1182,59.80440865800868
1183,53.08401428571428
1184,39.52793333333334
1185,47.38901666666667
1186,37.3598
1187,27.483615440115443
1188,36.14417056277056
1189,32.95428059163059
1190,54.86666904761904
1191,43.98977597402599
1192,48.74286031746031
1193,28.132883333333332
1194,48.46022142857144
1195,52.87973362554714
1196,35.75026666666666
1197,46.88251243756244
1198,52.72251428571428
1199,35.991880952380946
1200,64.98474285714286
1201,35.27922283272284
1202,58.172149999999995
1203,61.70367380952382
1204,43.93317099567102
1205,56.671600577200564
1206,43.75015238095238
1207,48.3559619047619
1208,57.60555
1209,48.81624206349205
1210,57.251000000000005
1211,43.330345238095234
1212,60.19857705627711
1213,33.064525230325245
1214,35.702080314130335
1215,43.432380952380946
1216,49.16900476190473
1217,55.94794776334776
1218,44.79025714285713
1219,53.282017521367536
1220,53.96267597402597
1221,52.66995793650792
1222,42.036
1223,42.085173809523816
1224,48.519200000000005
1225,51.14477359307361
1226,39.73982005772005
1227,43.99520952380953
1228,33.8628
1229,50.966596825396834
1230,39.11211363081364
1231,47.79902520322814
1232,66.8666303030303
1233,47.11546666666667
1234,51.718957142857164
1235,59.567236451293766
1236,54.68857142857143
1237,43.44037005772007
1238,46.042388095238096
1239,52.51914285714286
1240,50.0240880952381
1241,45.13575366300365
1242,40.19580714285714
1243,36.6613126984127
1244,52.470391341991345
1245,46.84478730158729
1246,57.41658405483408
1247,58.7855
1248,37.65206666666666
1249,52.68965454545456
1250,54.10594826839826
1251,46.23999444444444
1252,44.615381379731396
1253,44.35015476190476
1254,50.94598947718949
1255,26.690015462315476
1256,29.86709941169939
1257,30.109479365079352
1258,38.23471153846154
1259,41.844825252525254
1260,29.12504761904762
1261,51.6840896103896
1262,59.92373730158729
1263,51.0
1264,55.33295690975691
1265,47.870133333333335
1266,26.49279523809524
1267,44.941037878787874
1268,39.65399047619048
1269,59.45
1270,39.596933333333325
1271,50.906723809523804
1272,40.784267676767676
1273,28.290733333333343
1274,52.37527142857143
1275,47.217656562391845
1276,51.1489873015873
1277,26.511666666666663
1278,48.77670476190477
1279,21.0
1280,52.14783333333334
1281,40.3235
1282,42.59509004329004
1283,51.25788534798536
1284,39.882
1285,59.984726223449755
1286,47.93523909831998
1287,40.6485
1288,42.72894682539683
1289,24.00993902763901
1290,51.4784475080475
1291,49.72
1292,42.17353333333334
1293,40.52460000000001
1294,55.689504761904765
1295,72.79286060606063
1296,46.111526190476184
1297,41.62941183261188
1298,21.768555555555555
1299,44.06667171717171
1300,51.41835613275612
1301,51.20937388167388
1302,49.811499999999995
1303,40.6858
1304,40.46193650793651
1305,48.553042352092376
1306,47.55572236097236
1307,59.93899999999999
1308,25.716561904761907
1309,50.83383333333334
1310,43.75510555555556
1311,56.9327277056277
1312,50.48613650793651
1313,36.23518095238095
1314,55.566541991341985
1315,61.512066666666676
1316,37.64971825396825
1317,40.952719841269854
1318,35.626849206349206
1319,44.599671428571426
1320,35.122968253968246
1321,49.87186666666666
1322,48.749984126984124
1323,45.291322943722946
1324,64.00827141839925
1325,48.27876190476191
1326,38.27804761904761
1327,44.40325555555556
1328,65.48133650793659
1329,19.971309523809516
1330,43.33055699855699
1331,43.14115079365078
1332,36.99561606171607
1333,51.71633333333334
1334,40.95319047619047
1335,54.26792380952381
1336,26.637718428793413
1337,56.9996
1338,54.7441345987346
1339,35.382
1340,36.847231818181804
1341,44.56105238095239
1342,71.33657967032963
1343,38.532268253968255
1344,32.314933333333336
1345,44.730002380952385
1346,40.23556196417962
1347,49.71808146298148
1348,52.26980000000001
1349,39.0240761904762
1350,46.31251904761904
1351,48.084794688644685
1352,42.677598501498494
1353,47.508854329004315
1354,56.64525714285715
1355,40.6808826007326
1356,48.891046464646465
1357,61.30463513708516
1358,48.940625346548856
1359,45.239294444444454
1360,27.004
1361,36.24668571428571
1362,55.89317619047619
1363,64.76531139971142
1364,34.80213809523809
1365,39.499076190476195
1366,44.92406666666667
1367,60.81582724125722
1368,40.82723333333334
1369,37.1093
1370,29.784000000000002
1371,48.889873088023094
1372,66.18374920634922
1373,55.58848697413698
1374,60.328788888888894
1375,43.65879003496504
1376,33.08994249084245
1377,42.20513333333333
1378,52.72251428571428
1379,43.892
1380,32.002
1381,51.65372142857143
1382,72.44452380952384
1383,55.55223015873016
1384,38.115666666666684
1385,73.06774285714285
1386,44.30766666666666
1387,34.47258333333333
1388,58.705603968253946
1389,46.9991081232493
1390,47.5461616161616
1391,44.49437222222222
