Id,Predicted
131,58.10735657596374
132,49.04311451247165
133,29.459124922696354
134,45.90964285714286
135,38.77777695320553
136,51.97428571428571
137,47.08948469387754
138,54.086352607709735
139,35.008952793238514
140,54.71649659863945
141,41.53878571428571
142,19.482
143,42.787564625850315
144,51.56666666666668
145,25.395714285714284
146,47.06428571428572
147,56.42072704279846
148,49.98739672232529
149,53.58571428571429
150,45.9775
151,34.24930272108843
152,30.206602607709744
153,46.39581570810142
154,43.46052478870337
155,46.07752277880849
156,48.46696821183392
157,41.64156462585034
158,42.187179189857765
159,49.08405102040816
160,30.82191094619666
161,38.299846784168224
162,60.50605082868009
163,42.84142857142858
164,50.174438775510204
165,54.82142403628118
166,36.0
167,46.745
168,44.82688002473717
169,31.078333333333333
170,26.8415
171,33.06942857142857
172,52.71193295196867
173,50.42508900226759
174,66.80709863945579
175,59.567066378066386
176,47.71865646258502
177,43.09340306122449
178,36.88019892805607
179,34.186196145124725
180,39.890095238095235
181,41.98996598639448
182,37.80148639455783
183,40.554425170068015
184,49.917769841269845
185,56.990148732220135
186,45.74
187,43.11316625438058
188,25.265850895136584
189,56.86726587301587
190,31.540260770975067
191,59.61913718820863
192,37.40774943310659
193,39.46486904761904
194,57.64565646258503
195,47.17111471861471
196,40.662037414965994
197,45.19845918367348
198,32.72559863945578
199,50.26102607709748
200,60.691515873015874
201,55.907515365586804
202,45.544865800865786
203,38.84567800453515
204,49.44678911564626
205,59.50377551020408
206,38.42040821281897
207,25.395714285714284
208,39.78643521954234
209,27.910061224489795
210,45.28060861757291
211,51.295340136054406
212,39.91290476190476
213,54.284333996652244
214,44.86793537414967
215,40.35011219336219
216,64.86642857142857
217,40.50951339929912
218,42.86632529375388
219,43.33081014223871
220,56.0354790249433
221,45.80654081632653
222,31.294355291533893
223,34.12571428571429
224,29.803435374149668
225,47.12892238713667
226,28.333672541743976
227,43.41692743764172
228,47.985596685060976
229,47.836791486291496
230,36.71414285714287
231,61.70317573696149
232,42.55260394851113
233,35.28038095238095
234,41.039423211708936
235,42.724174603174596
236,38.7560948801432
237,41.95690476190476
238,44.233076736755365
239,27.21142857142857
240,45.65399718931862
241,44.04254931972789
242,46.530421768707484
243,43.198928571428574
244,44.25193568336426
245,57.28697619047619
246,67.84495898149464
247,42.042668367346934
248,61.99611445300725
249,58.910897427968855
250,58.965684549577425
251,40.04887925170068
252,44.83008843537415
253,50.9879126984127
254,52.44770408163265
255,54.94983503401358
256,37.98094954648527
257,53.2307455837813
258,52.333778911564615
259,49.79194763966188
260,31.056666666666665
261,41.84976190476191
262,50.608496598639455
263,27.792857142857144
264,42.95655782312924
265,48.35682993197278
266,57.919278911564625
267,46.14683673469388
268,53.664789115646265
269,47.72020408163265
270,52.1064954252097
271,46.27972222222222
272,54.3568356643357
273,47.417741496598644
274,44.52817346938775
275,56.336787363430226
276,42.47450680272109
277,53.89993217893217
278,63.24
279,54.74399999999999
280,61.20306746031746
281,55.38557142857144
282,51.24112987012987
283,42.151074263038566
284,53.77737188208617
285,62.768751700680276
286,29.76141496598639
287,29.625729191443483
288,31.071693877551013
289,42.48946675943106
290,60.40780442176871
291,63.01637641723357
292,41.27446887239745
293,37.41571428571429
294,46.119833333333325
295,55.844177691356265
296,40.110752660038386
297,73.00185714285715
298,63.98268347932352
299,42.074557823129254
300,45.20142857142857
301,38.024040324754615
302,47.1081768707483
303,55.636154504225935
304,44.219978921871764
305,46.215496031746035
306,54.57817857142858
307,55.67135142238713
308,43.95970758606475
309,63.64036920222628
310,48.898021684664535
311,55.76408553111467
312,49.602278017267494
313,40.56851020408163
314,58.25581179138321
315,42.184356859410435
316,43.276628704628685
317,63.03672448979592
318,49.75926530612245
319,36.00938051176183
320,46.00079406307979
321,50.96334013605441
322,52.135071428571436
323,54.05906235827664
324,49.84337883941456
325,33.728142857142856
326,37.23704761904762
327,33.24964965986394
328,39.70964285714286
329,48.17808163265306
330,36.32619964955688
331,43.389087773337806
332,57.618668454561316
333,45.782325396825364
334,53.07918367346939
335,59.17038095238096
336,44.1075
337,41.57228911564626
338,47.63854081632655
339,42.2625
340,28.507259121830575
341,60.20554380143666
342,66.29067630385482
343,51.89330328798186
344,54.75130158730163
345,64.77362037822125
346,49.2097619047619
347,45.321391156462596
348,48.093003401360534
349,58.07992857142857
350,38.77777695320553
351,56.987096681096695
352,48.252571428571436
353,34.02047619047619
354,51.73545834371047
355,40.9487969768327
356,27.792857142857144
357,62.94332186067898
358,48.540880952380945
359,56.45966666666667
360,53.14289038342614
361,39.67238321995463
362,37.083022675736984
363,64.97130817198675
364,54.17542006802722
365,42.41208616780045
366,46.17256462585034
367,57.41347107630931
368,56.601261647083085
369,48.071291589363014
370,30.674994227994233
371,29.410421915386223
372,27.473142857142857
373,53.35145598845598
374,21.96207142857143
375,34.52226360544217
376,42.76857142857143
377,45.73100704850709
378,39.2663551329623
379,37.45062925170069
380,48.22968197278911
381,59.010380952380956
382,55.64608163265306
383,47.69
384,44.8279790249433
385,51.5220209750567
386,34.22985714285714
387,34.449226190476196
388,29.795072459286757
389,57.73192970521544
390,39.87428164296023
391,49.39604997383568
392,31.10948672359388
393,71.62059693877546
394,55.52794047619044
395,52.47280952380954
396,52.769090702947835
397,41.53105880429093
398,40.569518707482985
399,60.051017934446534
400,53.4538866213152
401,40.69561224489796
402,46.5591813543599
403,59.57
404,42.94952380952381
405,49.732648874934604
406,41.80839089481947
407,42.371997086247084
408,17.282803803339515
409,54.89825340136053
410,40.83937414965987
411,31.19645238095238
412,43.690421768707495
413,22.52087074829932
414,31.441190476190474
415,30.17107142857143
416,45.52875340136055
417,50.40092857142857
418,42.64946768707483
419,63.82569047619047
420,58.75392063492059
421,46.63690476190476
422,53.06103561121424
423,57.01923185941044
424,55.167614374071285
425,36.08083152958155
426,47.59716609977325
427,41.75794434137291
428,59.94988095238096
429,49.90994256933543
430,44.80190476190476
431,46.26672127872128
432,49.709089569160994
433,61.10057227891157
434,59.16990878169455
435,41.59550793650794
436,42.29577591456159
437,21.87887414965986
438,31.21680421562564
439,50.59039795918366
440,27.940787878787873
441,47.42273933209647
442,52.33591564784416
443,46.283972789115644
444,49.16831292517006
445,66.45947959183674
446,38.561103241996115
447,36.655792980828664
448,52.38292290249433
449,27.376496598639456
450,46.28404308390022
451,55.94550546279119
452,59.29832488146773
453,51.46513071055927
454,44.507968460111314
455,38.65656849103278
456,51.93885317460318
457,58.2625311276026
458,41.13975850340132
459,54.3280238095238
460,40.77814285714286
461,53.57567625231909
462,59.03724319727892
463,59.23095238095238
464,43.10654761904762
465,43.894930735930735
466,60.10833333333335
467,37.87086394557823
468,68.35911337868478
469,46.667513605442174
470,56.25590079365081
471,46.5224611345704
472,57.317142857142855
473,56.4540022675737
474,43.835748453927025
475,45.9240112518201
476,51.9395918367347
477,53.62237074829931
478,40.2870126777984
479,47.346156462585036
480,60.0001141655963
481,58.215648577612875
482,50.71793184394974
483,57.644071428571415
484,53.25564285714285
485,31.694722222222236
486,44.08153287981856
487,54.17039790764791
488,51.82920686456402
489,60.51826305837015
490,60.82142857142857
491,61.72989972725691
492,60.67080156351576
493,38.51407936507937
494,39.89926128236843
495,39.02457482993197
496,43.91761904761905
497,51.02285755514324
498,48.867345238095275
499,42.08236848072562
500,44.39623752834468
501,67.83888813567383
502,29.05857142857143
503,26.03811904761905
504,26.70866024055313
505,58.7537006802721
506,40.72607142857143
507,60.960524118738405
508,34.572857142857146
509,52.85794109461968
510,65.66485517062306
511,59.291326479076524
512,68.55792595499742
513,44.45065594722737
514,36.041867037724174
515,47.85973639455782
516,56.87424036281179
517,36.72838734281596
518,58.15124149659863
519,56.48119727891158
520,37.00457142857143
521,47.283243867243904
522,42.441877551020404
523,24.09353571428571
524,21.823189548546704
525,28.819285714285716
526,41.91442681921254
527,57.388293329686185
528,43.90641991341991
529,47.36867857142857
530,29.31476190476191
531,51.406362811791396
532,52.12754173207746
533,38.462502501466794
534,25.08095918367345
535,48.20087698412699
536,38.53323412698413
537,63.56757142857143
538,67.68898469387759
539,44.249047619047616
540,46.84392656153369
541,46.655637600494735
542,44.36134580498866
543,42.740207482993235
544,33.72003397606743
545,51.21461507936508
546,51.11970238095239
547,36.002857142857145
548,42.170902494331045
549,36.532509070294786
550,51.13717470624614
551,36.814571428571426
552,53.81369292215723
553,49.980462585034005
554,54.45284585652441
555,30.395547619047615
556,31.384285714285713
557,43.054081632653066
558,66.18556405895691
559,37.39388487702772
560,33.41253391053392
561,42.23265986394555
562,42.86222222222222
563,60.995714285714286
564,42.64961678004535
565,39.291374149659866
566,45.97102380952381
567,44.158003401360546
568,46.56513718820862
569,39.61402040816327
570,39.67849603174603
571,26.102061791383218
572,50.48649737167595
573,57.84682848897136
574,43.42553741496597
575,30.046586734693882
576,53.50462272787901
577,50.33392857142857
578,41.47875231910945
579,44.42714718614719
580,42.02428571428572
581,26.075714285714287
582,60.13139115646255
583,24.01359850863422
584,53.14672273757986
585,47.22256802721088
586,29.29557142857143
587,24.033676870748298
588,24.23608843537415
589,53.330380952380956
590,46.221499896928464
591,49.762225056689346
592,35.19714285714286
593,39.97273185941044
594,46.04714285714286
595,42.779690476190474
596,51.03710714285715
597,64.65971457114317
598,37.84619047619048
599,54.15027380952382
600,41.38947546897543
601,38.67940476190476
602,37.40774943310659
603,46.793
604,43.6693280347472
605,53.88914806335127
606,59.549568027210896
607,39.58690602651317
608,34.69285714285714
609,36.40016326530611
610,70.02219614710685
611,34.45068824033114
612,34.84729994806779
613,58.2625311276026
614,63.2879913935271
615,28.545714285714286
616,30.429772103246894
617,39.88923469387755
618,36.1137619047619
619,47.10710327767467
620,34.64516110080394
621,24.392551020408177
622,29.10857142857143
623,26.70866024055313
624,74.35142857142857
625,33.71566491445059
626,47.800157622139764
627,31.085714285714285
628,45.59226467253568
629,37.43990136054422
630,30.05565646258503
631,42.45200742115028
632,45.02013852813853
633,39.36280442176871
634,42.406115646258506
635,57.16571428571429
636,28.06046438085724
637,41.058369047619045
638,36.1137619047619
639,35.88122448979592
640,38.516666666666666
641,31.232941609977317
642,37.72016439909299
643,42.825943049014455
644,52.55285714285714
645,38.88628907600336
646,45.9948060391989
647,40.27399288806432
648,46.80848129251701
649,58.47511471861466
650,29.384621664050236
651,51.369712739641336
652,48.58804421768707
653,32.94285714285714
654,40.91359126984127
655,38.78326984126985
656,29.62805853670138
657,59.0309829931973
658,29.37964285714286
659,39.65690476190476
660,43.41092857142857
661,45.967782312925195
662,56.14796701710987
663,42.16137559266123
664,41.65428571428571
665,33.642857142857146
666,70.80272108843533
667,52.9028707482993
668,74.95919530469533
669,51.5220209750567
670,42.261943877551026
671,22.442363184434615
672,39.78838589981447
673,41.50937002679861
674,49.03142857142857
675,43.99185714285715
676,60.417678571428574
677,54.20875304061016
678,49.190966553287986
679,24.321428571428573
680,45.48
681,52.49853450517735
682,48.89053370439085
683,53.944562925170054
684,40.96011678004535
685,34.675941530691524
686,51.83614285714285
687,35.91273809523809
688,42.662250824572304
689,46.83144047619047
690,51.56814285714285
691,57.83627040816325
692,49.09053004535147
693,31.743193877551022
694,48.601179911358464
695,36.58138554998123
696,50.60335449074736
697,55.70571088435375
698,37.966655920379424
699,46.263557823129254
700,46.96891688073833
701,40.30594897959185
702,38.26238095238095
703,47.29048185941044
704,68.14064357864352
705,26.511315505922642
706,41.640757472686005
707,47.45416666666667
708,53.337627808699224
709,31.12906074877505
710,44.45892573696144
711,57.40860544217687
712,66.52635714285714
713,48.50574489795919
714,57.49488229627519
715,35.124390847248
716,44.61390873015873
717,41.11755612244898
718,48.842296485260775
719,31.519571428571428
720,53.77715476190476
721,59.91278231292515
722,43.847727272966644
723,56.43395238095238
724,47.582694753659034
725,35.09779818594106
726,51.55048639455782
727,43.281531452674294
728,46.105699907235625
729,63.86772185354332
730,47.93247619047619
731,57.31347381847475
732,33.94047619047619
733,47.61844099947671
734,58.113588435374204
735,36.315357142857145
736,44.589280045351465
737,57.18023809523809
738,52.5472584518656
739,48.63199263038547
740,49.353142857142856
741,48.06596428571429
742,58.822857142857146
743,45.95580952380952
744,53.764863422291995
745,43.63770825602972
746,62.30666666666667
747,50.871945578231305
748,46.01571428571429
749,44.57728592439312
750,41.220563579277865
751,37.394602702852694
752,41.36943769325912
753,37.419529989851426
754,47.99149659863946
755,49.737019789734106
756,41.45781632653062
757,45.915360544217684
758,42.46693537414966
759,38.178479952587146
760,47.96197366522365
761,47.09603968253968
762,65.0048873943517
763,47.230666666666664
764,67.79142857142857
765,28.547632823758867
766,72.69745006184296
767,50.540663265306115
768,37.217164573521714
769,50.630663265306126
770,59.04571428571428
771,47.29190476190477
772,49.52453927025357
773,65.28532467532467
774,61.68635714285714
775,34.45240388579674
776,24.180865079365073
777,49.41480591630591
778,44.55832928777573
779,64.5564387755102
780,38.55970456224446
781,52.65145041289122
782,32.151039115646256
783,40.334666099773244
784,56.14092630385487
785,49.75679875283448
786,43.18571428571428
787,28.21745918367347
788,42.258880952380956
789,52.420140022675724
790,36.53476149247578
791,37.72716904920477
792,47.736404761904765
793,64.04673469387755
794,53.85452380952382
795,41.26122335600907
796,43.58461848072563
797,41.533846938775504
798,41.51694223237083
799,40.44554761904762
800,51.49124894153463
801,48.34511904761905
802,41.10175559976781
803,42.60515259740259
804,44.17753446553447
805,45.22344945967188
806,25.08095918367345
807,47.78706632653062
808,59.57625850340134
809,48.95306065759638
810,47.27725958565244
811,48.19471428571429
812,38.46956612435182
813,26.60505938109512
814,32.19790476190476
815,53.429428571428566
816,68.1241871718384
817,41.08839002267573
818,30.27392857142857
819,47.57391723356011
820,57.84800093953664
821,40.137644774693115
822,43.210246705675274
823,59.307115646258495
824,41.29142857142857
825,46.15779761904761
826,47.39996171289029
827,43.561135757100054
828,60.906111678004514
829,38.81516192537623
830,30.52
831,48.46697147693578
832,34.9815119047619
833,43.81843094207369
834,57.16530761523726
835,57.823578231292515
836,44.14214285714285
837,47.16451587301587
838,39.954778911564624
839,46.91006725021012
840,42.443505930577366
841,46.33292563388993
842,35.588142857142856
843,40.20869897959184
844,40.93481292517007
845,34.7060800865801
846,54.12356601731609
847,44.910714285714285
848,46.670476190476194
849,39.57259750566893
850,53.72614904539905
851,45.60766666666667
852,41.024721088435385
853,42.94164966382823
854,40.20614795918367
855,34.65277551020408
856,27.54443424036281
857,48.30231405895693
858,24.46932633239776
859,56.574485260770984
860,44.04260204081633
861,46.155071428571425
862,57.95678815628817
863,35.47536971758401
864,62.760858823715985
865,39.78838589981447
866,48.52254669140382
867,50.74403344671202
868,54.61792673992674
869,30.09630952380952
870,59.53485714285714
871,51.042183673469395
872,39.63809523809523
873,59.00742857142857
874,41.52735315478172
875,40.96507142857143
876,49.51274257884973
877,32.40714285714286
878,62.48742006802717
879,31.749481348017085
880,55.37302494331069
881,47.734044217687085
882,34.58254761904761
883,40.433729702836814
884,38.50704230328496
885,52.90495238095237
886,35.115
887,64.96185714285714
888,39.259625850340136
889,66.78732142857143
890,40.023735260771
891,34.19262585034015
892,45.69285714285714
893,60.33009523809524
894,38.12052380952381
895,43.51
896,28.556467790146364
897,56.641750103071544
898,47.67530442176874
899,33.502010204081635
900,47.05
901,43.34
902,39.260895124716555
903,55.585595238095244
904,50.26810539460543
905,40.79314285714286
906,59.53641728509591
907,50.899283446712005
908,41.326820500927674
909,46.4216920876742
910,29.22156292517008
911,31.93776555587271
912,56.17331364667077
913,34.00695392702535
914,36.76953741496596
915,55.05938095238093
916,61.456051020408175
917,37.689671625993086
918,39.86455782312925
919,58.747142857142855
920,52.110494490803354
921,52.489357142857145
922,45.22710714285714
923,37.00352551020408
924,33.44988779078063
925,33.01571428571429
926,31.222394557823126
927,42.22599659863946
928,65.94823639455782
929,61.33391213151927
930,40.65304761904762
931,58.75493563182849
932,49.061256493506505
933,62.23091042687471
934,47.61844099947671
935,31.216469387755108
936,50.98315357658212
937,53.56847732426304
938,23.873469387755105
939,51.80233333333333
940,87.9437396413111
941,39.12461224489795
942,33.1676343537415
943,46.04585714285714
944,28.98440816326532
945,42.491848794063074
946,41.92100815454387
947,45.645380952380954
948,57.65342946339379
949,52.176974192474205
950,36.91142857142857
951,34.49478231292517
952,43.568033133533106
953,40.36454761904762
954,70.4181160010625
955,34.00257142857143
956,54.48789682539682
957,38.75023356009069
958,38.02618001046573
959,48.899883786848065
960,53.73714285714286
961,57.85391269841271
962,29.261751186371995
963,50.86045238095238
964,42.151714285714284
965,64.22571428571429
966,34.84602721088436
967,54.14714285714286
968,60.962319727891156
969,42.18105279542806
970,63.8435096371882
971,58.04491836734694
972,46.65327891156465
973,59.44579365079365
974,57.87708513708514
975,45.03469820655533
976,35.857736263736264
977,53.278903061224504
978,43.714735621521335
979,50.72930385487528
980,53.548380952380946
981,36.944800814265065
982,49.43892857142857
983,38.61887755102041
984,40.248840136054426
985,48.0729761904762
986,42.928387755102044
987,30.81816326530612
988,41.376105442176865
989,24.137938363224087
990,49.06428571428572
991,34.26769047619048
992,46.7385003092146
993,40.05571428571429
994,41.08276169861884
995,60.40071681889542
996,42.30854421768707
997,65.97952380952381
998,52.163011337868475
999,63.511985776128526
1000,32.24500850340135
1001,66.81428452896311
1002,58.681904761904754
1003,49.935922902494326
1004,28.399081632653065
1005,41.16172108843537
1006,47.93002332984475
1007,58.37428571428571
1008,46.97466666666667
1009,40.464365646258486
1010,33.85190476190476
1011,48.43519727891156
1012,41.84281632653062
1013,44.58050453514738
1014,43.22371428571429
1015,46.3005722016079
1016,41.3152380952381
1017,48.61744789734073
1018,33.410935374149645
1019,52.78104772211914
1020,46.4608600841514
1021,62.027857142857144
1022,53.12176819212533
1023,49.536792517006795
1024,32.15678571428571
1025,63.47223747680891
1026,63.06381910946196
1027,45.03763718820862
1028,59.21394434137296
1029,69.55015873015873
1030,52.7683346732633
1031,41.87684644918571
1032,36.989761904761906
1033,48.00330385487527
1034,45.11026133786847
1035,59.729108843537425
1036,40.43650523286237
1037,40.41008554937126
1038,45.121077097505676
1039,37.03355390641106
1040,63.63041397094971
1041,44.42257142857143
1042,46.15414115646259
1043,50.17642857142857
1044,42.456161172161174
1045,39.769692743764175
1046,55.499705936920215
1047,50.0821156774512
1048,54.08052093144949
1049,43.045972789115645
1050,58.52841024451733
1051,41.082857142857144
1052,16.923453514739233
1053,53.686571428571426
1054,54.80157766439909
1055,41.50937059369204
1056,34.90428571428571
1057,57.97816666666667
1058,61.710114022881854
1059,38.333316326530614
1060,55.53090136054422
1061,41.09982539682539
1062,35.82902937538648
1063,46.72352380952381
1064,54.094254840397696
1065,57.07924020820449
1066,43.85835714285714
1067,38.66885034013605
1068,50.64776190476191
1069,36.154202380952384
1070,48.84697619047617
1071,58.30804421768709
1072,42.10013203463204
1073,29.754285714285714
1074,44.00361974533404
1075,29.088135642135654
1076,52.68235724592865
1077,53.60226932987646
1078,35.8661881214024
1079,36.07344116687281
1080,45.371095238095236
1081,32.716274582560295
1082,56.968023809523814
1083,54.817671098742544
1084,38.8027619047619
1085,27.057142857142857
1086,46.335142857142856
1087,47.205714285714286
1088,42.81969047619048
1089,48.74526365697797
1090,26.7603269072198
1091,45.83081746031746
1092,53.86706859410431
1093,35.214285714285715
1094,37.17076870748302
1095,48.02571428571429
1096,45.60657792207789
1097,41.48204761904761
1098,48.64611054421769
1099,42.31586451247164
1100,47.222142857142856
1101,35.16608195376053
1102,70.69285714285714
1103,53.81960177917316
1104,34.017503401360536
1105,22.46261224489796
1106,66.54594516594511
1107,24.40624489795918
1108,39.46857142857143
1109,48.225438065902345
1110,62.452793519972154
1111,67.47259482580918
1112,68.81142857142858
1113,40.75328782746693
1114,49.13708333333331
1115,48.33088810395954
1116,39.3244693877551
1117,49.87327040816328
1118,59.9426186868687
1119,36.326919197865614
1120,31.302452380952378
1121,58.826204081632646
1122,54.25619284683575
1123,37.143699276913544
1124,36.833935374149625
1125,44.40935034013605
1126,55.355785714285716
1127,30.44296477728621
1128,39.991571428571426
1129,35.54721655328798
1130,57.44767687074829
1131,42.40071428571429
1132,45.425404761904765
1133,55.18631235827664
1134,41.83714285714286
1135,60.454938775510215
1136,27.179649659863944
1137,36.72525510204082
1138,40.845192475086016
1139,34.301963718820865
1140,53.80897959183672
1141,42.008818027210886
1142,26.421450113378675
1143,34.130742630385484
1144,53.66068707482993
1145,61.177783446712056
1146,52.274827097505714
1147,32.84452380952381
1148,32.891235260770934
1149,46.31653614639324
1150,54.65132678829105
1151,41.46190136054422
1152,56.67046423417852
1153,57.45142857142857
1154,42.26095238095238
1155,24.13020408163265
1156,51.31612244897958
1157,60.13289888682741
1158,35.25805952380952
1159,49.26428571428571
1160,37.65669315605023
1161,42.35200020614307
1162,57.4353867759225
1163,48.61755929189859
1164,34.25904761904762
1165,48.28501870748298
1166,52.33236564625853
1167,56.075062100597776
1168,43.43164363017933
1169,37.02628153685715
1170,45.12019047619048
1171,61.83226530612246
1172,33.01859863945578
1173,42.59409523809524
1174,51.01807029478456
1175,42.74350340136054
1176,45.92633447504875
1177,37.36598979591837
1178,36.42
1179,51.47958730158731
1180,45.927142857142854
1181,52.011564058956914
1182,59.93486791383219
1183,54.21150680272108
1184,39.58714285714286
1185,47.1475
1186,37.18287414965987
1187,27.745793650793654
1188,40.089642857142856
1189,38.87832142857143
1190,53.81860420531852
1191,46.003880952380946
1192,45.7231550195836
1193,27.899430272108845
1194,48.33569897959187
1195,55.06416285267023
1196,34.81219047619047
1197,51.687574603967455
1198,52.59381802721089
1199,36.12766687280974
1200,64.89713492063498
1201,34.819454038025455
1202,58.857142857142854
1203,61.554357142857135
1204,48.80680272108843
1205,55.21285714285713
1206,43.57673129251701
1207,52.20510204081631
1208,58.62938805557191
1209,48.921179705215366
1210,57.781501700680266
1211,44.079171768707475
1212,60.23285946196661
1213,30.25076700680272
1214,35.862099773242626
1215,40.89864976293548
1216,49.03442290249429
1217,55.91000458668312
1218,46.08441666666666
1219,50.537598639455766
1220,54.143346938775515
1221,53.112967738610564
1222,42.04309523809523
1223,42.14619897959184
1224,47.99738095238096
1225,41.13789682539682
1226,34.733387394351695
1227,49.831145124716556
1228,34.20180952380954
1229,50.94596598639458
1230,42.955726757369625
1231,58.1182993197279
1232,66.6355238095238
1233,46.75840306122449
1234,51.76092403628118
1235,59.56930943974329
1236,55.47428571428571
1237,41.39182993197278
1238,45.85857142857143
1239,51.55650340136055
1240,51.22204761904762
1241,45.69026190476186
1242,40.477994897959185
1243,36.937431972789135
1244,48.83683750773034
1245,44.54567614924755
1246,57.40667058338486
1247,58.922520408163265
1248,36.47414965986395
1249,52.73004761904763
1250,48.32455442176872
1251,44.29125113378685
1252,43.606428794680674
1253,50.185688775510215
1254,51.01888246277535
1255,26.70866024055313
1256,29.859940083725782
1257,29.994170068027206
1258,36.52
1259,43.01839795918369
1260,30.116785714285715
1261,52.38497619047619
1262,62.15042568542568
1263,51.0
1264,55.6191285817357
1265,40.22428571428571
1266,28.168499155606305
1267,44.62833333333333
1268,36.807039115646255
1269,59.81428571428572
1270,38.837875850340126
1271,51.99055555555556
1272,41.489289301967865
1273,28.575714285714287
1274,52.43714285714286
1275,48.285776643990914
1276,50.04522021629166
1277,26.170190476190474
1278,50.80880952380953
1279,21.0
1280,52.244285714285716
1281,41.863766233766235
1282,29.754285714285714
1283,48.01409297052153
1284,40.21130612244898
1285,59.984028505341534
1286,42.053149402185134
1287,41.98309523809524
1288,41.24615398886828
1289,24.01359850863422
1290,51.43958776937347
1291,49.87285714285714
1292,41.83714285714286
1293,39.841102040816324
1294,43.96943498168496
1295,72.73844928880648
1296,45.525482993197265
1297,41.593119951477114
1298,22.441666666666666
1299,43.53783560090703
1300,51.39909791795502
1301,56.69666213151925
1302,49.61589455782313
1303,41.83357142857143
1304,40.638158730158764
1305,48.555275922490225
1306,46.49290569747711
1307,59.08037760255617
1308,29.681455163883733
1309,50.774404761904755
1310,41.63452380952381
1311,56.79403401360541
1312,49.03225170068027
1313,35.36571428571428
1314,53.8305306122449
1315,67.4571462585034
1316,36.68594841269842
1317,38.802447342340194
1318,35.9486984126984
1319,42.36502525252524
1320,39.05125148264433
1321,49.345799319727895
1322,49.12761904761904
1323,45.85441609977323
1324,64.01321326720479
1325,42.00807823129252
1326,41.21607312925169
1327,42.98867261904764
1328,65.50758163265304
1329,19.93870609152751
1330,41.50210170781598
1331,42.43024871160584
1332,38.743502346859486
1333,52.555317460317454
1334,40.446074829931966
1335,55.02576190476191
1336,26.61141570929069
1337,57.00857142857143
1338,54.65366852195423
1339,32.44285714285714
1340,37.35001082251082
1341,41.86784353741496
1342,71.21369868227006
1343,42.11486908726195
1344,34.196159863945574
1345,44.8517925170068
1346,40.25427736514187
1347,44.6629297052154
1348,51.86181972789116
1349,38.809812925170064
1350,54.53913926654578
1351,45.052222812901384
1352,42.161160894660895
1353,51.89309253444968
1354,59.72436564625851
1355,40.702618429189876
1356,48.17086147186147
1357,61.24507044939191
1358,55.59449982557125
1359,43.53354591836734
1360,27.0
1361,35.91679365079364
1362,57.574734693877545
1363,64.81747866419293
1364,33.892857142857146
1365,43.68106926406926
1366,45.05079761904761
1367,61.80197708009103
1368,40.13428571428572
1369,38.143231292517015
1370,21.886456916099775
