Id,Predicted
138,54.36725714285712
139,41.58537460317461
140,52.26308730158736
141,44.74148888888889
142,21.15257597402597
143,43.26100952380952
144,53.30583593073594
145,29.545723809523807
146,45.69212857142857
147,56.6656335442335
148,47.920966666666665
149,52.38323571428571
150,45.42475
151,37.510116666666676
152,30.461904761904755
153,39.57139523809524
154,42.96144761904762
155,46.368719047619045
156,48.20040823065824
157,45.397280952380946
158,42.88020476190475
159,45.65433015873017
160,32.52773333333333
161,38.4057619047619
162,59.61205151515152
163,43.060457575757574
164,50.41790952380953
165,54.721684126984115
166,36.148
167,46.62093333333333
168,47.4758626984127
169,31.07593333333333
170,29.94443333333333
171,32.84009729225024
172,51.259678571428566
173,48.53841991341991
174,56.32946666666667
175,59.61319047619048
176,46.02487142857143
177,42.837628932178944
178,35.225500793650795
179,34.05167532467532
180,41.733599999999996
181,42.48221190476189
182,28.633483333333334
183,41.75951349206349
184,48.410666666666664
185,54.708426190476196
186,46.80393333333333
187,42.95149523809527
188,25.469038600288552
189,54.45
190,29.814216666666667
191,59.92556666666667
192,37.87746031746031
193,40.242802380952384
194,59.19144999999999
195,47.12303333333333
196,40.54123333333334
197,52.599399999999996
198,33.89127380952382
199,49.87676666666665
200,62.2202
201,55.28930952380949
202,45.42238138528139
203,41.61531904761904
204,53.76512380952382
205,54.2515
206,39.600788888888914
207,27.8681
208,39.88368968253969
209,28.969099999999994
210,45.39690000000001
211,51.027434920634924
212,40.34833333333333
213,52.067871428571436
214,45.28524761904763
215,41.783992063492065
216,63.8321619047619
217,42.4792
218,42.68043571428572
219,44.55713333333333
220,60.54923405483407
221,45.47155
222,31.390446536796578
223,37.414904761904765
224,31.476366666666664
225,49.3897
226,32.902247619047614
227,44.14800238095238
228,48.16413520923522
229,47.48323333333333
230,35.592
231,58.06421904761906
232,43.12059047619049
233,33.37563333333333
234,39.223097619047614
235,39.696455555555566
236,38.48357188922191
237,44.666496753246754
238,47.53660079365085
239,28.0935
240,44.105545238095246
241,44.23048095238095
242,41.09263333333333
243,44.6389
244,45.16034761904762
245,56.08418095238094
246,67.68777698412697
247,46.80017316017316
248,61.62273665223664
249,59.81953333333335
250,54.45729523809524
251,37.578466666666664
252,43.64153333333334
253,51.687333333333335
254,51.5321987012987
255,54.77614285714286
256,37.63587171717171
257,52.26804761904763
258,51.95243333333334
259,49.649180158730154
260,30.918742857142856
261,42.4768
262,48.44038888888889
263,32.286699999999996
264,43.14061904761902
265,45.995
266,57.977333333333334
267,46.80146666666667
268,55.293752380952384
269,46.56696666666667
270,49.1068818181818
271,44.58556666666667
272,49.5235134920635
273,46.9165
274,46.279066666666665
275,57.131033333333335
276,40.8768158008658
277,52.253809523809515
278,59.473766666666684
279,51.00129999999999
280,60.662166666666664
281,54.336433333333325
282,48.80015476190476
283,41.777195238095246
284,53.147680952380945
285,61.69049523809524
286,20.8332
287,26.018402380952374
288,31.1339
289,42.100833333333334
290,57.314571428571426
291,64.91599523809523
292,42.635111111111115
293,38.71411904761904
294,44.700433333333336
295,55.90105238095238
296,45.27131666666666
297,72.24473333333334
298,61.01678333333331
299,43.42295238095238
300,50.11558095238095
301,38.97138492063491
302,46.355066666666666
303,54.997299999999996
304,45.27989920634921
305,46.958333333333336
306,53.68366666666667
307,55.88533278388278
308,46.50128253968255
309,63.62877222222225
310,50.335171428571435
311,56.04266666666666
312,50.57813571428571
313,42.20910000000001
314,57.140426190476184
315,40.652783333333325
316,29.006061904761907
317,58.01725714285713
318,50.55635
319,34.41014365079364
320,42.24724444444445
321,50.76164761904762
322,52.561366666666665
323,52.4013
324,41.45582142857143
325,35.81592222222223
326,42.201122222222224
327,38.01206666666666
328,37.91256666666666
329,46.969066666666656
330,43.37138071373071
331,43.78295000000005
332,57.191505194805174
333,46.693323809523825
334,58.072799999999994
335,61.33486666666667
336,45.16063333333333
337,42.36933333333334
338,48.486361904761914
339,45.70798470418471
340,28.58621904761904
341,59.068652380952386
342,65.10837142857143
343,53.37206666666667
344,55.38993333333333
345,64.5245285103785
346,48.52126666666667
347,45.77222857142856
348,45.979749999999996
349,59.177400000000006
350,37.27002222222223
351,53.415766666666656
352,48.52589523809524
353,38.579433333333334
354,51.639874603174604
355,41.36938455988456
356,32.286699999999996
357,59.6433865079365
358,50.87802222222223
359,53.9361238095238
360,53.11699523809524
361,39.20182063492064
362,38.58395555555555
363,63.744870779220776
364,54.47852380952381
365,42.835406349206345
366,46.867161111111095
367,56.63303015873017
368,55.764921428571434
369,48.252471428571454
370,30.521642857142854
371,30.059388888888893
372,29.496666666666666
373,50.83302936507936
374,23.27068571428571
375,34.60220952380952
376,42.968066666666665
377,45.33403333333334
378,40.038146825396815
379,45.46433333333333
380,46.76403968253969
381,58.30504444444445
382,53.03399999999999
383,48.731416666666675
384,45.846338095238075
385,51.42391904761902
386,35.170473809523806
387,30.018709523809523
388,29.25118095238094
389,56.793638095238094
390,41.32084502164501
391,51.208766666666655
392,44.51312366522367
393,70.76844523809524
394,55.28162857142858
395,53.680150000000005
396,53.25039047619047
397,42.84378809523809
398,39.5551523809524
399,58.68478571428571
400,52.17993333333333
401,40.549800000000005
402,51.6416761904762
403,56.148
404,40.84014285714286
405,49.73695000000001
406,40.8128
407,42.421436052836064
408,13.358933333333335
409,54.014728571428584
410,39.34466666666667
411,36.0305
412,43.20136666666665
413,24.729954545454543
414,35.23383333333333
415,30.626285714285714
416,45.04578095238095
417,49.385876190476196
418,43.01
419,58.43322857142858
420,60.20783809523809
421,44.4213
422,49.90387619047619
423,60.140180952380966
424,55.508472727272725
425,37.19314682539684
426,47.411315873015866
427,42.611490476190475
428,60.273871428571425
429,50.8702031024531
430,45.62108181818181
431,46.2261565823066
432,51.19879999999999
433,61.77518174603175
434,57.74426904761904
435,43.89337301587302
436,42.92407720057724
437,25.256269047619046
438,34.64799971694972
439,51.46015476190473
440,34.18968975468975
441,47.2657380952381
442,52.09660634920633
443,43.41912142857143
444,48.89053333333333
445,65.0007111111111
446,38.99624588744589
447,36.770798051948056
448,56.602961904761905
449,27.032
450,48.896928571428575
451,54.72184249084249
452,58.00805238095238
453,49.11997698412699
454,37.87408095238095
455,38.7539
456,50.89823333333333
457,58.0545238095238
458,41.12758571428573
459,54.44393333333333
460,42.38821904761905
461,54.75863015873015
462,56.49483095238096
463,59.81399999999999
464,42.293033333333334
465,46.1483
466,58.66836666666667
467,43.240238095238105
468,68.01299047619048
469,49.070816666666666
470,56.58009047619049
471,46.14184783549782
472,56.21609523809522
473,55.668112698412685
474,42.88979624819625
475,44.219266017316016
476,52.045166666666674
477,53.66589047619048
478,39.674126190476194
479,47.56
480,54.685366666666674
481,58.4420865079365
482,51.027095238095264
483,58.103792857142864
484,53.157601587301585
485,32.71770476190475
486,42.270382539682544
487,53.682667460317454
488,52.614423809523814
489,60.95485238095239
490,60.04842619047619
491,62.0006042568542
492,60.57771889776889
493,40.54387777777778
494,40.1092
495,39.97142222222222
496,44.848933333333335
497,49.86241031746032
498,49.15476666666667
499,41.46423203463203
500,44.67796190476191
501,67.4387968253968
502,29.458928571428572
503,30.081850000000003
504,26.263464069264064
505,58.95329047619047
506,44.49634386724387
507,60.78320000000001
508,36.73643333333334
509,52.694126751026765
510,65.56322171717167
511,59.359732989232974
512,65.82280000000002
513,46.277833333333334
514,36.819166666666675
515,43.98252142857142
516,53.72913333333333
517,36.22259761904761
518,57.46333333333334
519,58.371673593073574
520,37.44313333333333
521,50.144474603174594
522,43.46180952380952
523,24.33503333333333
524,21.993500000000008
525,28.410547619047623
526,41.98830866910867
527,57.978433333333335
528,44.103966666666665
529,48.75477777777778
530,30.66225
531,46.47248571428572
532,50.80142142857144
533,38.161432539682565
534,25.518553968253947
535,50.75333333333334
536,37.73871428571429
537,51.310223809523805
538,68.2980896825397
539,43.967183333333324
540,46.270421428571424
541,48.42994761904762
542,47.555885714285715
543,41.765280952380934
544,33.429577960927986
545,50.75653809523809
546,50.717438095238094
547,35.878
548,41.93693701298702
549,36.08964761904763
550,49.601666666666674
551,37.74333333333333
552,53.76881904761901
553,49.953276190476174
554,55.09754523809524
555,34.6534761904762
556,31.52046666666667
557,43.40808571428571
558,65.90613174603173
559,42.82843015873016
560,40.648743650793655
561,42.52838809523809
562,42.73336666666667
563,60.96066666666666
564,41.28852857142857
565,40.6885
566,48.69225786435787
567,46.13574761904763
568,46.680871428571415
569,39.76902380952383
570,40.290113492063504
571,26.18998571428572
572,50.46485238095239
573,57.60583333333333
574,42.97685714285715
575,34.3393373015873
576,50.99185238095238
577,48.70086666666666
578,41.7094
579,41.92189285714286
580,45.3841
581,31.803049999999995
582,59.13456666666667
583,23.949063419913404
584,54.788695238095244
585,46.48786666666666
586,31.60655
587,22.632833333333334
588,32.07198412698413
589,54.05943571428571
590,47.14616666666666
591,50.57195238095239
592,36.971333333333334
593,40.22249365079364
594,46.03
595,42.911533333333324
596,50.42085952380954
597,64.60557849927852
598,38.9325
599,45.442481851481844
600,44.95614761904761
601,45.728609523809524
602,37.87746031746031
603,45.89938095238095
604,44.91586666666666
605,52.98649735542237
606,58.13385555555556
607,39.81391428571429
608,31.108221428571436
609,35.312209523809535
610,63.737142857142864
611,34.83169047619046
612,33.69978571428571
613,58.0545238095238
614,62.99714799089796
615,31.447066666666665
616,30.306814285714285
617,41.12379523809524
618,38.856
619,47.76209422799421
620,34.44258986013986
621,23.739904761904768
622,27.677919047619046
623,26.263464069264064
624,67.81620952380952
625,33.56305714285714
626,50.04419047619048
627,29.03107619047618
628,45.82039444444444
629,42.27193333333333
630,30.104
631,40.74875
632,48.00249999999999
633,39.35719047619048
634,39.8613380952381
635,54.23746666666667
636,28.970009523809505
637,40.266571428571424
638,38.856
639,35.861
640,40.092666666666666
641,30.521333333333335
642,39.760952380952375
643,40.05448917748917
644,53.342673015873025
645,48.62707777777779
646,45.21644126984126
647,40.440633333333345
648,50.03033333333334
649,54.89583333333332
650,33.56996089466087
651,51.96139682539685
652,47.989439682539675
653,37.857733333333336
654,42.43205952380953
655,43.879322222222214
656,25.21748095238095
657,58.74796666666668
658,32.47166666666667
659,42.49573333333333
660,47.535040476190474
661,47.97037698412697
662,58.26816666666666
663,42.0630571428571
664,41.71946666666667
665,34.84002222222222
666,67.5479523809524
667,49.15596984126983
668,73.02051904761905
669,51.42391904761902
670,44.99625238095239
671,24.0825461038961
672,40.28092380952379
673,43.10951587301588
674,42.12275
675,44.70663333333333
676,59.97173412698413
677,54.51366825396825
678,48.64576666666667
679,25.002299999999998
680,46.83243412698412
681,52.43648968253965
682,53.46786111111114
683,54.06358650793651
684,43.718765079365085
685,34.13897092352091
686,50.17695714285715
687,36.008
688,42.555890476190505
689,46.393969047619045
690,46.63113333333333
691,56.40978571428572
692,45.05448571428571
693,27.824069047619048
694,46.180433333333326
695,36.716398556998584
696,49.67054365079364
697,57.39113333333333
698,38.03577251082251
699,44.436738888888925
700,47.5803095238095
701,40.36003809523809
702,40.3335
703,38.025666666666666
704,67.76666349206344
705,29.731999999999996
706,41.636630952380905
707,47.45333333333333
708,53.695647619047634
709,31.34047313519813
710,44.54798210678211
711,56.74556666666666
712,64.69669999999999
713,50.60401666666666
714,57.95367380952381
715,34.321448268398264
716,44.65573492063493
717,41.68252857142858
718,55.444266666666664
719,33.08440952380952
720,58.207215079365085
721,59.28846666666668
722,44.58325566100565
723,57.179238095238084
724,53.44609047619048
725,36.16077619047617
726,52.08221746031747
727,43.02746204906204
728,46.633747619047604
729,63.16739761904757
730,50.60313333333333
731,57.7599
732,34.4155
733,52.04006666666667
734,56.6733761904762
735,37.90063333333333
736,42.54286666666666
737,57.39614126984128
738,50.76673174603176
739,48.00664285714284
740,45.81230476190477
741,47.998704945054946
742,58.22394285714286
743,44.46816666666667
744,53.10807154789655
745,39.65442532467532
746,64.03250000000001
747,50.59209365079366
748,46.53966666666667
749,44.63438340548341
750,41.00480952380951
751,37.45061774891771
752,41.240561904761904
753,40.25739206349204
754,46.2466380952381
755,44.84052056277054
756,42.44381904761906
757,46.74543787878786
758,45.5078
759,37.87624329004335
760,46.3874619047619
761,49.62284761904761
762,64.22106774891778
763,46.60348571428572
764,66.98071428571428
765,29.281214718614734
766,72.62103751803754
767,50.10869047619048
768,38.55338333333333
769,50.87534047619047
770,59.23606666666667
771,47.38685555555554
772,48.23626190476189
773,64.64479999999999
774,62.665023809523824
775,36.251
776,22.67333333333333
777,41.53933333333333
778,44.10197063492065
779,63.27069999999999
780,36.65616666666666
781,53.15471132756134
782,33.96733333333333
783,43.2335
784,56.37616666666667
785,47.983421428571425
786,45.26092857142857
787,27.327099999999998
788,45.14089574314575
789,52.33308571428573
790,36.217007936507926
791,38.39205714285713
792,47.57644761904764
793,62.291368253968244
794,53.866090909090914
795,41.16166666666667
796,46.181850216450215
797,39.54517692307692
798,41.653723626373605
799,40.18874761904762
800,53.159695887445885
801,49.48793333333334
802,35.81062857142858
803,43.9774142857143
804,43.546577777777784
805,45.84320451770453
806,25.518553968253947
807,45.655899999999995
808,60.30543015873016
809,45.14325476190477
810,47.029168253968244
811,49.188933333333324
812,35.77381666666667
813,30.675673376623386
814,26.508133333333333
815,54.034549999999996
816,68.13611746031746
817,41.27615714285714
818,40.34742142857144
819,47.53920000000002
820,57.810696375846305
821,40.39721160506161
822,43.48858874458875
823,59.19803333333332
824,42.7288253968254
825,46.355447619047645
826,44.8558761904762
827,43.92316666666667
828,63.78276277056277
829,38.26237619047618
830,32.6832
831,47.8377
832,32.31549841269841
833,43.5166261904762
834,57.689178488178456
835,57.397504761904756
836,41.920245238095234
837,49.91098333333332
838,40.52590476190476
839,47.24338333333333
840,41.272499999999994
841,45.46839740259739
842,35.04692222222222
843,37.872933333333336
844,39.125504761904764
845,36.337911111111104
846,54.69743333333336
847,48.06516666666666
848,46.847899999999996
849,40.709
850,49.52686666666667
851,45.37078571428572
852,41.14679761904762
853,41.97167878787879
854,40.81025476190477
855,34.72609206349206
856,31.205199999999998
857,49.31141284271285
858,24.951223809523807
859,54.17561666666667
860,42.79866666666667
861,40.82779126984126
862,59.68839761904762
863,34.746674603174604
864,64.38118809523809
865,40.28092380952379
866,49.37028730158728
867,51.97312222222224
868,54.947906349206384
869,28.090842857142857
870,55.79278571428572
871,65.10312857142857
872,40.54686666666666
873,58.86233333333334
874,40.016108730158734
875,38.719795238095244
876,46.90065
877,40.341031074481094
878,62.12977020202019
879,31.6198546953047
880,55.258409523809526
881,47.893016666666654
882,35.029199999999996
883,40.538757004107005
884,39.46874603174599
885,37.802066666666676
886,34.22923333333335
887,54.21873492063492
888,36.62478095238092
889,62.47260000000001
890,40.60258809523809
891,33.25608008658009
892,46.42
893,60.66650238095239
894,40.46509898989899
895,42.79466666666667
896,23.57626904761905
897,55.72911666666667
898,48.7515246031746
899,32.664869841269834
900,46.705804761904766
901,42.19873333333333
902,37.80591666666667
903,51.391299999999994
904,50.93827857142857
905,41.8907619047619
906,59.653161111111096
907,51.89013492063494
908,41.42350476190475
909,46.706391575091565
910,28.64410714285715
911,33.84309523809524
912,49.9625
913,35.43642857142858
914,36.083800000000004
915,55.81684761904761
916,60.080238888888886
917,37.6685611222111
918,39.07495238095239
919,59.493500000000004
920,60.69429264069265
921,52.14076666666667
922,38.71465079365079
923,37.152830891330886
924,33.68973864468865
925,36.22346666666667
926,29.547333333333338
927,48.24009841269842
928,61.28083333333333
929,61.942071428571424
930,40.699466666666666
931,58.620227056277024
932,49.9112380952381
933,62.33407777777773
934,52.04006666666667
935,30.715966666666667
936,48.77433095238096
937,52.63191904761905
938,35.08593333333334
939,51.1995787878788
940,87.06353333333335
941,38.49565476190475
942,32.55407092352091
943,45.943533333333335
944,29.772047619047626
945,43.148597619047614
946,41.60914285714285
947,43.26724285714286
948,58.29405432900426
949,51.94587380952383
950,35.99996666666666
951,40.84722380952381
952,43.80323917748914
953,34.834390476190485
954,69.64863253968248
955,34.024
956,52.75837301587302
957,37.59095238095239
958,37.94856666666667
959,41.53769581529582
960,51.61578168498169
961,57.625569841269794
962,28.70471608391611
963,51.55663333333334
964,42.63976666666666
965,64.19516666666667
966,41.37468376623377
967,51.3678619047619
968,60.88975714285715
969,41.468822222222215
970,63.765106060606
971,56.19690952380953
972,47.20313809523808
973,61.61789365079365
974,56.68791666666667
975,48.02982142857144
976,35.82886666666667
977,51.71752380952381
978,43.75504494949496
979,56.74598333333333
980,52.532538095238095
981,37.08692633477633
982,47.785266666666665
983,41.50365238095239
984,41.178266666666666
985,48.7425
986,43.589400000000005
987,27.852733333333333
988,42.70955238095238
989,27.66774285714285
990,50.36163333333333
991,40.428278571428564
992,46.327545238095226
993,40.40895
994,42.30170634920635
995,60.257033150183176
996,43.3952
997,58.29226666666666
998,52.48759523809522
999,64.22593095238095
1000,35.13656190476191
1001,66.16663394383392
1002,57.455738461538466
1003,53.04364761904762
1004,30.82227619047619
1005,42.937200000000004
1006,45.88158333333334
1007,54.30594761904764
1008,46.753687179487194
1009,41.28254761904762
1010,34.45155757575757
1011,52.88572698412696
1012,44.70295057720058
1013,45.06705238095239
1014,43.5781
1015,44.18610476190476
1016,37.41376666666666
1017,49.33450137085137
1018,33.54711948051947
1019,53.677
1020,46.49773922743919
1021,62.399409523809524
1022,45.319799999999994
1023,48.795719047619045
1024,34.29051471861472
1025,59.92055375180375
1026,48.72775714285714
1027,45.19335
1028,59.137192857142836
1029,68.30813333333333
1030,52.81749134199135
1031,41.94717626262627
1032,40.09202380952381
1033,46.38488333333333
1034,44.181826190476215
1035,56.94211746031746
1036,39.00983095238096
1037,40.60182380952381
1038,47.08603304473305
1039,36.66101904761904
1040,63.51082380952381
1041,44.8882380952381
1042,46.315990476190485
1043,47.322553174603186
1044,43.801252380952384
1045,40.83673333333333
1046,52.78919126984126
1047,50.44860952380953
1048,54.70781111111111
1049,44.34461666666666
1050,58.90678179598181
1051,43.99833333333333
1052,30.22965079365078
1053,53.25707619047619
1054,53.70488571428571
1055,42.26136666666666
1056,34.80611493506493
1057,54.892652380952384
1058,61.56611712503185
1059,37.02482222222223
1060,55.05381666666666
1061,41.61657142857143
1062,36.404579365079364
1063,44.45746666666667
1064,50.92866111111112
1065,55.588157142857156
1066,44.22593333333334
1067,39.00266666666666
1068,49.40873333333334
1069,44.31095
1070,47.019117965367954
1071,57.27982871572873
1072,44.933500000000016
1073,44.8786
1074,45.49257142857143
1075,28.555878066378053
1076,49.710095238095214
1077,53.67887380952379
1078,33.24967959262959
1079,36.578543975468975
1080,45.087833333333336
1081,33.76584285714286
1082,56.95082380952381
1083,54.55692380952381
1084,46.957699999999996
1085,26.994666666666667
1086,48.57920865800866
1087,46.28284761904762
1088,44.01763333333333
1089,48.41357698412696
1090,33.7606
1091,41.37963174603175
1092,57.08373650793651
1093,37.065599999999996
1094,37.338533333333324
1095,46.459916666666665
1096,45.09713333333332
1097,41.466165079365084
1098,48.48084761904762
1099,42.02783333333333
1100,44.42229047619047
1101,35.324478571428585
1102,62.479012698412696
1103,49.6205238095238
1104,33.814909523809526
1105,24.18378181818182
1106,65.73727063492059
1107,21.46811666666667
1108,40.479330158730164
1109,50.63333852813854
1110,62.76827712842709
1111,66.17172857142856
1112,67.14269523809524
1113,40.33585199800198
1114,48.30028571428571
1115,52.63049999999999
1116,42.74259927849927
1117,47.8983261904762
1118,59.97075396825397
1119,36.10290697635699
1120,39.0226
1121,57.97295000000001
1122,54.48939761904763
1123,37.10113492063492
1124,36.87775714285717
1125,45.1145761904762
1126,55.87565396825396
1127,30.727233333333327
1128,39.894600000000004
1129,37.83995238095238
1130,54.898999999999994
1131,47.07382893217894
1132,46.71898513708515
1133,52.051959523809515
1134,41.28216666666666
1135,59.3167619047619
1136,24.138957142857144
1137,37.539
1138,40.469431620830136
1139,36.31174761904762
1140,54.12626709401709
1141,40.13753333333333
1142,27.75644523809524
1143,32.852112698412704
1144,56.78202676767677
1145,59.886747619047625
1146,52.42335952380953
1147,34.09546666666666
1148,32.12529523809524
1149,49.591061471861465
1150,54.95954920634921
1151,41.7071
1152,57.37694249084245
1153,56.4175746031746
1154,44.94202380952382
1155,24.09
1156,49.844071428571425
1157,59.71593333333334
1158,36.951481240981245
1159,45.839757142857145
1160,38.614259523809515
1161,42.21955454545454
1162,57.36111666666666
1163,48.80953455988457
1164,34.84726190476191
1165,50.477619047619044
1166,54.7946803030303
1167,54.68164047619051
1168,47.24904285714286
1169,36.630090476190475
1170,45.99773333333333
1171,62.23046666666667
1172,41.92430000000001
1173,42.04947857142857
1174,51.88444999999998
1175,53.2525
1176,46.664318831168806
1177,38.288566666666675
1178,38.086099999999995
1179,54.18472380952381
1180,45.79593333333334
1181,51.387776190476195
1182,60.08296666666665
1183,52.47501428571429
1184,42.79334227994229
1185,45.83898333333333
1186,39.746357142857136
1187,28.38389126984127
1188,37.29993333333334
1189,33.61114761904761
1190,55.081944444444446
1191,42.23340793650794
1192,46.69220735930735
1193,27.996216666666665
1194,48.04089047619047
1195,53.4907160894661
1196,36.69433333333333
1197,47.32589047619047
1198,52.75943333333333
1199,35.968133333333334
1200,62.64328174603175
1201,36.198166666666665
1202,54.901266666666665
1203,62.36046666666667
1204,44.97772142857142
1205,56.86635714285713
1206,44.12073333333333
1207,48.363233333333326
1208,57.63369999999999
1209,48.74810952380951
1210,57.57717142857143
1211,41.71128095238095
1212,60.111327056277055
1213,32.65674444444444
1214,35.70929841269841
1215,43.30431428571429
1216,49.319085714285706
1217,55.97287301587302
1218,44.33913333333333
1219,52.51881544011544
1220,53.77774761904761
1221,52.44079285714283
1222,42.342533333333336
1223,41.64887161172161
1224,49.49870000000001
1225,51.01896428571429
1226,39.34400476190476
1227,45.71403174603174
1228,34.900442857142856
1229,51.04902777777779
1230,38.46901587301586
1231,48.2770352092352
1232,62.0619
1233,45.759833333333326
1234,51.69290793650792
1235,59.33723857253858
1236,52.468
1237,44.056195238095235
1238,46.66806666666668
1239,50.42671428571428
1240,50.26444126984127
1241,44.773150649350654
1242,39.500166666666665
1243,36.66742857142858
1244,54.52417368742371
1245,46.92521428571429
1246,57.824729365079364
1247,58.005823809523804
1248,40.71930952380952
1249,52.94418982683983
1250,52.22789285714286
1251,45.15374285714285
1252,44.09896471861471
1253,45.19115238095239
1254,50.37741608946606
1255,26.263464069264064
1256,30.03701024531023
1257,31.007249999999992
1258,40.34232409812409
1259,41.19726507936508
1260,29.026848484848482
1261,51.4566586080586
1262,61.18113968253969
1263,51.477
1264,55.228523809523814
1265,47.72977142857143
1266,26.1691
1267,45.33135000000001
1268,40.43631904761905
1269,59.292590476190476
1270,39.51175714285715
1271,50.940333333333335
1272,40.68250317460318
1273,32.33566666666667
1274,51.87023333333334
1275,47.121648196248195
1276,51.4865761904762
1277,27.239895238095237
1278,47.77051428571428
1279,20.989
1280,52.47393333333333
1281,40.411199999999994
1282,44.8786
1283,50.79247142857143
1284,40.22783095238095
1285,59.79068964923962
1286,48.229880808080786
1287,40.84466666666667
1288,42.7633238095238
1289,23.949063419913404
1290,51.22991913641916
1291,49.58
1292,41.28216666666666
1293,44.97166349206349
1294,53.81294444444445
1295,71.66296341991341
1296,46.080604761904766
1297,41.57101904761906
1298,23.203666666666667
1299,43.748173809523806
1300,50.03650476190475
1301,51.65245641025642
1302,49.3805
1303,40.94050000000001
1304,40.01851428571427
1305,48.58094047619045
1306,47.57123686868686
1307,60.04769047619047
1308,26.781366666666663
1309,50.426966666666665
1310,44.0094880952381
1311,57.174838095238115
1312,49.40835238095237
1313,36.0212
1314,56.8419308080808
1315,61.01483333333333
1316,42.98932380952381
1317,40.272263492063495
1318,35.59903174603177
1319,45.559842857142854
1320,35.67160952380952
1321,50.41871111111111
1322,49.27719761904762
1323,44.90321666666668
1324,64.26828852813851
1325,48.52827301587301
1326,39.34319523809524
1327,43.219114285714284
1328,64.6718380952381
1329,19.609190476190477
1330,46.24673809523809
1331,43.17288571428572
1332,36.88740317460318
1333,50.158595238095245
1334,41.33506666666666
1335,54.633852380952376
1336,26.841921933621936
1337,56.92569999999999
1338,55.1631373015873
1339,33.926
1340,38.540293650793636
1341,46.58389047619047
1342,70.58784761904762
1343,40.171166666666664
1344,31.98522857142857
1345,44.814699999999995
1346,40.37088161283161
1347,50.734503174603184
1348,52.78566190476191
1349,39.60456428571428
1350,47.29283333333333
1351,46.77459523809524
1352,43.68934761904762
1353,46.80132597402598
1354,56.629
1355,40.98103571428574
1356,48.126333333333335
1357,61.2175127705628
1358,49.4269023809524
1359,44.750640476190476
1360,26.999
1361,38.58278333333333
1362,55.49983333333333
1363,63.16528412698412
1364,34.09972222222222
1365,41.90191428571428
1366,43.17138571428573
1367,60.82678617318353
1368,40.69424285714287
1369,37.15363333333333
1370,29.456833333333332
1371,48.41177936507936
1372,65.98665238095236
1373,55.726064213564186
1374,61.19472857142858
1375,42.9479507936508
1376,33.039976190476196
1377,42.1278
1378,52.75943333333333
1379,42.8816
1380,32.0728
1381,51.795877777777775
1382,71.36240952380949
1383,54.963409523809524
1384,38.21110952380952
1385,73.1101
1386,43.43807142857142
1387,37.75338095238095
1388,58.88295396825398
1389,48.34272857142858
1390,47.77755714285716
1391,43.420109523809515
