Id,Predicted
329,48.9072329004329
330,36.97905714285715
331,43.85007604617605
332,57.15860092685094
333,47.262428571428565
334,55.0175
335,59.70303333333334
336,45.164
337,41.50266666666667
338,46.948009523809525
339,42.33
340,28.597499999999997
341,62.489
342,65.09990000000005
343,51.488466666666675
344,55.48068888888891
345,64.45283609168614
346,48.981
347,45.3947619047619
348,47.724666666666664
349,55.06483333333334
350,39.2391626984127
351,56.27866666666667
352,48.514114285714285
353,36.8945
354,51.64724476634481
355,40.562951587301576
356,29.06
357,61.91347003552004
358,49.17658571428572
359,54.58408571428571
360,52.87339285714285
361,39.65672619047618
362,38.06132222222221
363,65.14870887445888
364,54.50843333333332
365,41.50786428571429
366,46.33243333333334
367,56.39446587236294
368,56.82117077922076
369,47.51233333333333
370,32.192217948717946
371,30.038935353535354
372,29.917333333333332
373,51.762153174603185
374,21.77971428571429
375,34.100202380952375
376,43.008
377,46.14742366522368
378,40.80554603174604
379,33.80664761904761
380,48.648
381,58.53338333333334
382,57.230666666666664
383,48.507266666666666
384,44.429366666666674
385,50.51132619047622
386,36.644
387,32.42516666666666
388,29.53771904761907
389,57.07223809523809
390,39.23692698412698
391,51.21944285714286
392,33.614509812409814
393,71.2657238095238
394,55.55004047619049
395,53.346333333333334
396,52.90615555555553
397,41.7467492063492
398,40.914261904761894
399,58.85010952380951
400,54.18186666666667
401,45.69166666666666
402,47.967657936507926
403,59.189
404,42.46099999999999
405,50.6190380952381
406,41.37016666666666
407,42.50462683982684
408,16.609357142857146
409,57.555047619047606
410,40.53986666666666
411,33.786199999999994
412,43.205057142857136
413,24.951333333333334
414,32.802
415,29.907
416,45.68260000000001
417,49.063266666666664
418,42.44185714285713
419,63.32126666666666
420,60.76746428571426
421,43.17045238095238
422,52.03618809523811
423,57.25199365079366
424,55.50453667998669
425,37.06158095238095
426,47.493946031746006
427,43.728399999999986
428,59.97585714285715
429,50.54123333333334
430,44.94533333333334
431,46.32368802308802
432,49.85581428571428
433,63.98350714285715
434,57.224969047619005
435,41.05579682539682
436,42.796384126984165
437,22.47728888888889
438,31.15493333333335
439,52.19180555555556
440,28.91812380952379
441,47.673303968253975
442,52.34002063492059
443,45.40786666666668
444,49.788333333333334
445,66.59366666666666
446,39.005445526695546
447,36.79214285714287
448,51.836
449,27.442
450,46.94456666666667
451,55.58761904761906
452,57.8633
453,50.65997222222223
454,45.27958174603174
455,37.930800000000005
456,51.61189761904761
457,58.484523809523814
458,40.08730158730158
459,52.42843333333333
460,40.71966666666667
461,54.751723809523824
462,59.994228571428565
463,60.09583333333333
464,42.81566666666667
465,44.595333333333336
466,59.843616666666655
467,36.78791904761904
468,67.11737142857145
469,45.429066666666664
470,56.233966666666674
471,46.237679403929384
472,56.38752857142857
473,56.59618528138527
474,44.256538095238085
475,44.48702301587302
476,51.19553333333333
477,52.423390476190484
478,41.16204761904762
479,48.2903357142857
480,59.63666688311688
481,58.29562666777667
482,51.22003412698414
483,57.73015
484,52.774300000000004
485,31.817261904761907
486,42.43847619047618
487,53.79031428571428
488,43.74958333333333
489,61.22445476190474
490,60.676857142857145
491,62.017632484182506
492,60.600377994228
493,39.28435079365081
494,37.46697142857142
495,36.566
496,44.218
497,51.420526190476174
498,48.95849696969698
499,42.20491904761904
500,43.68166666666667
501,67.23069523809524
502,29.23616666666667
503,27.526
504,26.2806354978355
505,57.36780952380953
506,40.712433333333344
507,60.7823316017316
508,36.87633333333333
509,53.75534761904761
510,65.5647601010101
511,59.40695512265515
512,69.05609444444444
513,43.525914285714286
514,36.0762142857143
515,45.56882380952381
516,54.314
517,36.767880952380956
518,57.446095238095246
519,56.87039761904762
520,37.44325
521,50.18050476190475
522,42.105271428571434
523,23.9312
524,21.832404761904794
525,28.552714285714288
526,41.89212857142857
527,57.75177380952382
528,44.14326666666667
529,47.413
530,30.187476190476193
531,52.49304206349208
532,50.09626666666667
533,38.122731746031775
534,25.074995238095223
535,48.57552380952382
536,39.37233333333333
537,57.8476
538,67.72847301587299
539,42.72536666666667
540,46.063920634920606
541,47.00268095238094
542,46.13375
543,42.38033333333332
544,33.59697094572094
545,51.514147619047606
546,51.8733857142857
547,35.898
548,41.69820952380954
549,36.600899999999996
550,51.738617460317464
551,38.225142857142856
552,53.76445000555001
553,50.56998809523813
554,54.94919761904764
555,30.708
556,31.192
557,44.4187
558,65.14672857142857
559,33.86568333333334
560,33.26480476190476
561,42.055904761904785
562,42.064
563,60.92283333333333
564,43.446023809523815
565,39.438
566,46.3686
567,45.795314285714284
568,46.13970000000001
569,39.18520952380953
570,44.8455
571,26.149793290043295
572,50.9035
573,57.649
574,43.42483333333334
575,28.40864285714286
576,53.96952222222221
577,51.35466666666667
578,42.03410000000002
579,42.876799999999996
580,42.058
581,27.2629
582,59.783683333333336
583,24.052675024975024
584,54.90716666666667
585,46.54376666666666
586,28.585
587,23.119388888888892
588,22.394
589,54.4885
590,44.66929999999999
591,49.17973333333334
592,34.688
593,40.15668629148627
594,46.114666666666665
595,41.28434285714286
596,53.20026666666667
597,64.8527968975469
598,38.89226666666667
599,52.51586666666667
600,45.16894761904761
601,37.9723
602,37.55473333333333
603,45.803
604,41.891464285714285
605,53.062486917983954
606,58.106076190476195
607,40.923516666666664
608,32.202
609,36.245961904761906
610,71.10703815628818
611,34.975930158730144
612,34.03437698412698
613,58.484523809523814
614,63.297271650571616
615,28.365
616,30.544621789321788
617,41.5387
618,36.522733333333335
619,47.48834761904757
620,34.38322853812853
621,23.709804761904763
622,28.356
623,26.2806354978355
624,73.886
625,33.545231746031774
626,48.082676984127
627,31.007
628,49.42194999999999
629,35.11312857142857
630,33.58639523809524
631,41.573446825396836
632,45.76047777777778
633,39.33361666666667
634,43.203433333333344
635,57.142
636,28.843944444444443
637,41.26150476190475
638,36.522733333333335
639,35.676
640,38.786590476190476
641,30.819714285714287
642,38.29959047619048
643,40.275405194805195
644,53.12
645,32.81545454545454
646,46.47608888888889
647,37.54703333333333
648,47.80763333333332
649,55.132033333333325
650,32.29911349206349
651,51.875685137085156
652,48.64666666666665
653,34.400666666666666
654,41.16773333333334
655,40.888400000000004
656,27.97636904761905
657,58.616969047619065
658,29.293
659,41.261536507936505
660,43.857166666666664
661,47.438542857142856
662,54.53706666666667
663,42.466612698412696
664,40.73199999999999
665,34.114
666,67.49537142857143
667,51.88286666666668
668,73.12414372294373
669,50.51132619047622
670,42.611196825396824
671,22.993361904761905
672,40.1896
673,43.42927460317458
674,47.06
675,44.73946666666667
676,60.57666666666666
677,54.09770238095236
678,49.262863492063495
679,25.174
680,45.556
681,52.5391020923521
682,47.82551428571428
683,54.15926190476191
684,42.05403809523809
685,34.29789494949493
686,50.48677619047619
687,36.467333333333336
688,43.164487301587315
689,48.479
690,50.592966666666655
691,56.91245714285714
692,48.72866666666666
693,26.63043333333333
694,48.33897619047619
695,36.372030375180394
696,48.57029047619048
697,55.86893809523809
698,37.91741698301697
699,45.44948571428572
700,46.94666904761905
701,40.277885714285716
702,39.07516666666666
703,46.14342857142857
704,67.5663071428571
705,27.882433333333346
706,41.6913313131313
707,46.32906666666666
708,53.64071356421354
709,31.009449911199948
710,44.46999682539683
711,59.03733333333333
712,66.00586666666666
713,48.79633333333334
714,57.39824890109889
715,34.47963333333333
716,45.02648571428571
717,41.0115142857143
718,46.50826666666667
719,35.20976666666667
720,52.711866666666666
721,59.78622857142857
722,44.5100438228438
723,57.376799999999996
724,48.018750505050505
725,36.15603333333332
726,51.330385714285704
727,43.03926940836943
728,46.81721428571429
729,63.354749999999974
730,47.1875
731,57.269441125541135
732,34.163
733,46.889333333333326
734,56.474528571428564
735,35.723
736,44.5097380952381
737,57.384
738,51.48567619047619
739,48.398490476190474
740,53.206357142857144
741,47.97424761904764
742,53.113600000000005
743,45.85449523809525
744,54.49133333333334
745,43.67761630591631
746,63.323
747,51.20188095238095
748,46.034
749,44.51824372294372
750,41.63065238095238
751,37.441903979353995
752,43.63571904761905
753,37.69402041847042
754,49.173542857142856
755,50.11786428571428
756,42.03150476190477
757,45.991
758,43.62804761904762
759,37.74240873015875
760,50.06872222222223
761,45.78388095238096
762,64.36569523809528
763,46.78258095238095
764,68.39407142857142
765,29.185960012210025
766,72.63638023088028
767,51.24173095238095
768,38.417349999999985
769,50.512642857142865
770,60.512
771,47.47276666666667
772,47.10767619047619
773,64.1965
774,62.457
775,35.44655714285715
776,25.368177777777777
777,47.8435761904762
778,43.51905714285714
779,64.3415
780,38.7225
781,53.149083677433715
782,33.304773809523816
783,38.2213238095238
784,55.98376666666667
785,50.32551666666669
786,43.63116666666667
787,26.87688095238095
788,41.54393333333334
789,52.377880952380934
790,36.33653333333334
791,38.15031587301588
792,47.72869047619048
793,63.326833333333326
794,53.58814047619048
795,41.26078888888889
796,42.78061666666667
797,43.245166666666655
798,41.787509890109874
799,40.31846666666666
800,53.41033268398266
801,48.41733333333334
802,39.75288333333334
803,42.7781365079365
804,44.016200793650796
805,45.94136647007961
806,25.074995238095223
807,47.95023333333333
808,60.03644206349207
809,48.56164761904762
810,46.007593650793645
811,49.265709523809534
812,37.22425396825396
813,30.661961111111115
814,33.862
815,54.3776
816,68.05449150016649
817,41.15091190476191
818,35.073
819,47.608003968253975
820,57.80731936396933
821,40.40308907203905
822,43.84829204129206
823,58.79711904761902
824,43.492
825,46.126347619047614
826,47.79501774891776
827,44.77473997113997
828,61.208866666666665
829,38.39145238095238
830,30.294
831,48.843285714285706
832,34.6673761904762
833,43.688984126984096
834,57.77941211011213
835,57.756942857142874
836,43.154
837,46.78804999999999
838,39.46836666666667
839,46.977198412698414
840,47.692396825396834
841,46.2766
842,35.564
843,40.50046666666667
844,40.085158730158724
845,36.733187301587286
846,56.76826666666666
847,47.14918095238095
848,48.2705
849,40.091166666666666
850,53.482933333333335
851,45.248533333333334
852,40.873295238095224
853,41.90525
854,40.657399999999996
855,34.69217777777778
856,25.554666666666666
857,49.82823333333334
858,24.723159523809525
859,53.96193333333333
860,43.880900000000004
861,45.69916666666666
862,58.00245
863,37.58951666666667
864,63.020874603174576
865,40.1896
866,48.156302380952376
867,48.775333333333336
868,54.4423285714286
869,29.959666666666664
870,60.2879
871,54.15266666666667
872,38.8865
873,59.01113333333334
874,42.2862619047619
875,39.6462
876,49.185900000000004
877,31.904
878,62.554960317460335
879,31.701210533910533
880,55.274980952380936
881,48.292633333333335
882,34.85890000000001
883,40.51998140748139
884,39.540572222222224
885,48.34753333333334
886,34.810066666666664
887,60.60830476190476
888,37.11625
889,65.68456666666667
890,40.342238095238095
891,34.40985714285714
892,45.5628
893,60.53946666666666
894,40.4306
895,43.486
896,29.78217142857143
897,56.49293333333333
898,47.64458225108226
899,34.1449
900,47.68852857142857
901,43.26
902,39.02276031746033
903,54.5526
904,51.001042857142885
905,40.71966666666667
906,59.836432539682534
907,51.005185714285716
908,41.438999999999986
909,46.538387495837505
910,28.352642857142847
911,34.562866666666665
912,58.71747835497835
913,34.50283333333335
914,35.6521761904762
915,55.22087142857143
916,60.76839999999999
917,37.7556926046176
918,39.502333333333326
919,58.4118
920,68.56176904761908
921,54.43
922,44.88583333333334
923,37.08130476190476
924,33.74664808524812
925,31.811166666666665
926,30.82867380952381
927,43.563399999999994
928,65.73724761904762
929,60.48427142857145
930,42.19655238095239
931,58.6445285714286
932,49.72189999999999
933,62.294961322011325
934,46.889333333333326
935,30.73725476190476
936,50.4342761904762
937,54.00706190476192
938,24.31533333333333
939,51.502
940,86.85150238095237
941,36.38596666666666
942,33.14060158730159
943,46.266999999999996
944,29.5466880952381
945,42.99995238095238
946,41.83359047619048
947,45.583
948,58.120492857142786
949,52.11085634920639
950,35.912
951,34.42520000000002
952,43.66133549783548
953,40.124833333333335
954,69.91240079365082
955,34.03
956,54.96142857142858
957,39.90909523809525
958,38.34616666666667
959,44.74950793650792
960,52.912
961,57.797470779220774
962,28.759218947718963
963,50.97266666666666
964,42.741
965,63.956
966,42.84148095238093
967,52.93642857142857
968,60.85750000000001
969,43.080415079365075
970,63.670026695526715
971,58.44440000000001
972,47.33504285714285
973,59.708
974,57.30360000000001
975,44.58220000000001
976,36.33453333333333
977,52.93182380952382
978,43.766065873015876
979,51.06930000000001
980,53.219899999999996
981,37.22283737373737
982,49.847
983,40.44781428571429
984,41.60029999999999
985,48.761833333333335
986,42.98692380952381
987,30.596785714285712
988,42.163700000000006
989,26.946300000000008
990,49.84243333333333
991,34.41635858585859
992,46.33601428571429
993,40.75
994,43.68411125541125
995,60.17755238095239
996,43.416635714285725
997,58.76931575091576
998,51.59527380952383
999,65.09409826839827
1000,28.090919047619057
1001,66.45658492063492
1002,59.31022857142857
1003,49.84167619047619
1004,23.965400000000002
1005,41.65293333333334
1006,47.61051428571429
1007,55.51373095238095
1008,46.91220952380952
1009,40.42361991341993
1010,34.84916666666666
1011,52.660033333333324
1012,43.69815238095237
1013,47.13043621933622
1014,42.861
1015,45.91466428571428
1016,42.721466666666664
1017,49.41351406926406
1018,33.304311904761896
1019,52.49003333333335
1020,46.47746441891439
1021,62.382966666666675
1022,47.70529047619048
1023,48.732
1024,35.16416666666667
1025,63.6583619047619
1026,61.68648571428573
1027,46.37723333333332
1028,59.24471190476189
1029,66.8461761904762
1030,52.71550397380396
1031,41.98075192030193
1032,37.58378809523809
1033,48.07297142857143
1034,44.661330952380936
1035,58.81983333333333
1036,41.83968571428571
1037,40.21106190476191
1038,46.96728571428571
1039,37.56696904761904
1040,63.05769093406593
1041,46.144
1042,46.71106666666668
1043,49.944
1044,43.19103333333333
1045,39.02109682539683
1046,55.59303333333333
1047,49.651333333333326
1048,54.215666666666664
1049,43.519333333333336
1050,58.84724089244091
1051,40.622
1052,18.4041
1053,52.420733333333324
1054,55.67399047619047
1055,42.15994047619047
1056,35.548
1057,56.06885714285715
1058,61.67748325008325
1059,38.61599999999999
1060,54.76966666666667
1061,41.45654285714287
1062,36.07341904761904
1063,50.01197619047619
1064,57.353208369408364
1065,57.02272539682541
1066,44.8175619047619
1067,42.14293333333333
1068,50.676233333333336
1069,36.580852380952386
1070,50.46389999999999
1071,58.37526428571429
1072,40.46526190476191
1073,31.976666666666667
1074,42.29736666666667
1075,28.53696031746033
1076,51.03890476190472
1077,53.56519365079362
1078,33.427211904761904
1079,36.47403792318791
1080,44.84133333333334
1081,33.57477142857143
1082,56.693
1083,55.68463333333334
1084,40.5504
1085,27.082
1086,46.34364285714286
1087,47.5295
1088,43.276066666666665
1089,48.077458730158675
1090,26.2806354978355
1091,45.85413333333333
1092,51.92583333333334
1093,36.88133333333334
1094,37.378461904761906
1095,47.58966666666667
1096,45.63453333333334
1097,40.677088888888896
1098,47.66684285714287
1099,43.137861904761905
1100,48.02263333333333
1101,35.16096262626261
1102,70.804
1103,52.5976119047619
1104,36.460841391941386
1105,23.0774
1106,66.40211883116878
1107,28.2348
1108,39.45772142857143
1109,46.55634529914529
1110,62.75453189033189
1111,66.15515238095236
1112,68.666
1113,40.34859311244311
1114,48.91890952380952
1115,52.700869047619044
1116,38.57235714285714
1117,48.47204285714285
1118,59.687571428571445
1119,36.146372910422926
1120,30.224766666666667
1121,59.20463333333335
1122,54.79372857142857
1123,36.93321933621933
1124,36.8733
1125,44.40082380952382
1126,55.268
1127,30.545613419913415
1128,39.73256190476191
1129,36.42176666666666
1130,57.12585714285715
1131,43.283
1132,46.844133333333325
1133,56.79943333333333
1134,41.366
1135,58.95378571428569
1136,23.492
1137,36.462266666666665
1138,40.50193135181812
1139,33.30185238095238
1140,54.06977640692641
1141,47.086757142857145
1142,26.523500000000002
1143,37.72995952380952
1144,54.84988809523809
1145,58.74829999999997
1146,52.48608095238093
1147,32.428
1148,33.728100000000005
1149,46.987742857142834
1150,56.343683333333324
1151,42.062369047619065
1152,56.526590476190435
1153,57.694
1154,43.704
1155,24.43575
1156,51.32920476190476
1157,60.37179523809523
1158,34.92171428571429
1159,46.36083333333334
1160,39.08214285714288
1161,42.01566666666666
1162,57.22770555555557
1163,48.678623593073645
1164,33.1355
1165,48.29097619047621
1166,53.82578253968255
1167,54.597700000000025
1168,43.92012380952381
1169,37.26787619047619
1170,44.69033333333333
1171,62.035333333333334
1172,33.75113333333333
1173,43.587666666666664
1174,51.30453333333333
1175,46.88361904761906
1176,46.88421507936507
1177,37.726166666666664
1178,36.97933333333334
1179,52.29826666666666
1180,46.133857142857146
1181,51.71633492063492
1182,60.02285238095236
1183,55.87754285714286
1184,40.25616666666667
1185,45.00503333333333
1186,38.4152142857143
1187,28.595333333333333
1188,40.23685714285715
1189,39.43076666666667
1190,54.526
1191,45.82056666666668
1192,44.8541873015873
1193,28.119166666666665
1194,47.11923333333333
1195,54.97132619047618
1196,34.72573333333334
1197,56.75197936507935
1198,52.131566666666664
1199,36.14725714285713
1200,63.00395238095239
1201,32.613817460317456
1202,58.03699999999999
1203,58.05936666666666
1204,48.045985714285706
1205,55.55430476190474
1206,44.26402380952381
1207,51.44033333333333
1208,58.99582142857142
1209,48.66111428571428
1210,56.5696
1211,45.298871428571424
1212,60.35939761904765
1213,30.501050000000006
1214,36.36174047619048
1215,43.73667619047619
1216,49.13726666666664
1217,55.812285830835854
1218,47.8179119047619
1219,49.79051428571429
1220,54.12486666666667
1221,53.10744126984123
1222,42.456133333333334
1223,42.16757619047619
1224,47.85973333333334
1225,42.32665714285715
1226,35.18830476190477
1227,51.44977777777779
1228,34.73137142857143
1229,51.03280952380955
1230,41.29043333333333
1231,58.287495238095254
1232,65.0024
1233,45.569433333333336
1234,51.655961904761924
1235,59.38358416028417
1236,54.516666666666666
1237,40.62140000000001
1238,45.499
1239,49.04586666666667
1240,51.22000952380952
1241,45.94193333333333
1242,40.0675
1243,36.49879047619048
1244,49.096425396825396
1245,44.028733333333335
1246,57.843843650793694
1247,58.99476666666666
1248,38.764847619047615
1249,52.62919999999999
1250,47.76613333333334
1251,45.02683333333333
1252,43.28539047619049
1253,50.98501904761904
1254,50.674001515151495
1255,26.2806354978355
1256,30.008594516594506
1257,30.256438095238092
1258,36.676
1259,41.56210000000001
1260,29.31
1261,52.792100000000005
1262,64.37878571428571
1263,51.61153015873016
1264,55.60329523809523
1265,40.90233333333334
1266,30.4829137029637
1267,43.770333333333326
1268,37.591300000000004
1269,59.77899999999999
1270,39.2171
1271,52.356530952380965
1272,41.23763802863806
1273,32.8
1274,51.5465
1275,48.720433333333325
1276,49.48396666666667
1277,26.39126666666667
1278,50.092299999999994
1279,21.216690476190475
1280,52.590666666666664
1281,41.3095
1282,31.976666666666667
1283,48.43828333333333
1284,40.720466666666674
1285,59.84550092685092
1286,41.364277777777765
1287,42.273133333333334
1288,41.59345555555556
1289,24.052675024975024
1290,51.17859769119771
1291,49.8646
1292,41.366
1293,41.041133333333335
1294,42.77450000000001
1295,71.87329047619045
1296,45.87700952380953
1297,41.467226984126974
1298,23.622014285714286
1299,41.86151111111112
1300,50.5652619047619
1301,55.862061904761916
1302,48.84746666666667
1303,43.667583333333326
1304,41.06166428571427
1305,48.54649603174602
1306,48.49553968253968
1307,58.45157539682539
1308,29.236
1309,49.64978809523808
1310,41.60226666666667
1311,56.73557619047617
1312,49.5988
1313,35.84986666666667
1314,58.844800000000006
1315,67.5796
1316,38.56049999999999
1317,39.10220310245312
1318,36.00469523809524
1319,44.615176190476184
1320,39.06503333333333
1321,50.047666666666665
1322,49.10733333333333
1323,46.05046666666667
1324,64.28973811743816
1325,42.296
1326,40.049699999999994
1327,43.51692821067821
1328,64.69126666666664
1329,19.31150476190476
1330,42.517511904761875
1331,42.338514285714275
1332,39.77617142857143
1333,51.7816
1334,40.464
1335,53.874761904761904
1336,26.752067460317445
1337,57.0285
1338,54.22521269841269
1339,31.6095
1340,39.53899523809525
1341,43.05316666666667
1342,70.42116190476189
1343,43.337645238095234
1344,33.4916
1345,44.380314285714284
1346,40.37083073593073
1347,42.49056984126984
1348,52.56834285714285
1349,38.52790714285714
1350,53.3893
1351,44.85571507936507
1352,41.92286666666667
1353,51.47598412698414
1354,60.07290952380949
1355,40.88773650793653
1356,47.0155
1357,61.31162539682541
1358,54.71421385281385
1359,44.40579999999999
1360,27.02
1361,38.50735793650792
1362,57.613066666666676
1363,63.60801904761908
1364,31.8765
1365,43.00313333333334
1366,43.9217
1367,61.81029688644687
1368,40.348
1369,38.06993304473305
1370,21.483666666666664
1371,47.479952380952376
1372,66.13575714285716
1373,44.070119047619045
1374,61.91463333333333
1375,47.872166666666665
1376,31.81422619047619
1377,42.326525396825396
1378,52.131566666666664
1379,39.12197142857143
1380,32.24134285714286
1381,52.898
1382,70.05173333333332
1383,56.643
1384,36.89519523809521
1385,72.5823
1386,44.15875238095238
1387,38.83389682539681
1388,60.18547539682541
1389,48.47166666666667
1390,47.13193650793651
1391,44.2485
1392,51.78953333333334
1393,43.23031269841272
1394,54.30517142857143
1395,70.67473333333328
1396,40.96
1397,46.98933333333333
1398,43.1468
1399,46.22536111111112
1400,38.06976428571428
1401,47.78783333333334
1402,40.97157380952379
1403,50.382042857142864
1404,58.84581962481969
1405,54.36931904761905
1406,46.94691904761903
1407,34.718333333333334
1408,37.264047619047616
1409,41.58053037518038
1410,45.5081
1411,42.80140043290045
1412,37.08632380952381
1413,41.836
1414,25.686666666666667
1415,49.3148
1416,37.47866190476191
1417,40.54650952380953
1418,49.60914761904764
1419,55.66977380952382
1420,36.21833333333334
1421,54.89843174603174
1422,27.582
1423,46.63326666666667
1424,41.767003174603204
1425,49.950266666666664
1426,46.84543333333333
1427,30.444120335220354
1428,28.6937
1429,40.12833333333333
1430,46.11002380952382
1431,37.844694588744574
1432,43.700582395382376
1433,47.727599999999995
