Id,Predicted
667,49.894
668,72.18
669,51.04013333333333
670,43.476
671,34.618
672,41.722
673,39.3
674,45.08
675,44.026
676,57.43
677,55.174
678,46.324
679,32.032
680,49.456
681,52.9
682,51.738
683,52.414
684,37.434400000000004
685,35.45933333333333
686,50.486
687,42.572
688,43.26
689,49.00133333333333
690,52.466
691,49.37035714285713
692,48.542
693,28.918
694,46.095000000000006
695,37.096
696,49.768
697,47.738
698,33.7271
699,45.912
700,52.038
701,41.574
702,39.678
703,45.408
704,57.774
705,30.828
706,43.626
707,43.936
708,46.188809523809525
709,31.202
710,44.14
711,56.97
712,53.215
713,51.966
714,57.748
715,49.4298
716,44.42
717,42.8672
718,49.782
719,31.966
720,56.998
721,62.45
722,42.08666666666667
723,57.355
724,52.334
725,40.056
726,50.314
727,42.0
728,53.332
729,55.062
730,53.688
731,55.39
732,32.032
733,47.226
734,60.676
735,39.656
736,42.91
737,55.756800000000005
738,47.174
739,50.092
740,53.569
741,48.74
742,56.34766666666666
743,47.802
744,57.346
745,34.154
746,65.534
747,50.150400000000005
748,46.528
749,47.844
750,47.33
751,39.492
752,43.584
753,42.978
754,44.588
755,43.676
756,42.32933333333334
757,48.507
758,43.942
759,33.188
760,43.952
761,49.79
762,63.23
763,46.562
764,69.1375
765,31.53
766,64.348
767,49.36
768,33.612
769,51.136
770,60.778
771,46.239666666666665
772,44.908
773,63.258
774,63.136
775,35.05233333333333
776,25.436
777,45.748
778,43.846
779,62.088
780,36.676
781,55.098
782,37.66
783,39.2
784,56.13133333333334
785,50.54
786,46.342
787,28.984
788,46.094
789,50.19
790,40.33
791,42.034
792,46.832
793,66.0405
794,50.186
795,41.052933333333335
796,46.28
797,38.592
798,41.21
799,39.993
800,51.756
801,47.816
802,45.578
803,41.822
804,49.292
805,46.564
806,33.26
807,44.908
808,59.488
809,45.564
810,48.554
811,50.056
812,36.698
813,26.083
814,30.558
815,56.0
816,64.78569761904762
817,44.97066666666667
818,33.492
819,47.429
820,54.476
821,42.642
822,46.172
823,47.61
824,42.694
825,46.236
826,44.8235
827,39.904
828,55.034
829,42.458
830,33.19
831,50.088
832,34.787
833,43.716
834,48.032
835,55.3865
836,45.858
837,46.48
838,40.0
839,52.016
840,39.307
841,37.141
842,33.558
843,39.026
844,41.414
845,35.444
846,58.952
847,45.081
848,44.058
849,39.478
850,51.296
851,44.85
852,40.465333333333334
853,44.48
854,40.64399999999999
855,40.216
856,28.33
857,48.593333333333334
858,25.876
859,55.575
860,41.878
861,48.702
862,57.102
863,33.996
864,60.444
865,41.722
866,49.692
867,48.482
868,55.568
869,33.058
870,41.076
871,63.3558
872,37.296
873,59.826
874,30.428333333333335
875,40.876
876,46.05
877,36.434
878,61.157
879,35.802
880,52.772
881,48.214
882,50.964
883,41.456
884,54.592
885,44.728
886,40.13
887,55.336
888,46.023333333333326
889,62.874
890,40.866
891,44.584
892,46.16
893,56.15
894,41.118
895,41.888
896,27.448
897,55.91
898,46.43866666666666
899,38.056
900,47.98
901,44.254
902,37.716
903,55.112
904,51.384
905,39.718
906,59.054
907,50.206
908,41.4
909,47.07
910,29.658
911,47.386
912,55.936
913,39.013333333333335
914,35.556
915,48.854
916,56.614
917,38.0056
918,41.358
919,60.604
920,54.838
921,51.932
922,39.012
923,37.038
924,35.986
925,45.818
926,30.318
927,43.726
928,64.678
929,63.226
930,42.238
931,55.234
932,48.224
933,65.28
934,52.171
935,31.196
936,42.568
937,38.525333333333336
938,28.481
939,48.97821904761904
940,82.15
941,42.414
942,33.152
943,44.228
944,33.706
945,43.52733333333333
946,42.4
947,40.75
948,61.556
949,50.28
950,36.75
951,40.784
952,43.23
953,35.02
954,53.262
955,33.278
956,56.642
957,42.5033
958,38.147
959,37.3
960,48.3
961,58.516
962,28.205466666666666
963,53.040914285714294
964,42.574
965,63.33473333333334
966,42.48
967,50.824
968,61.68
969,41.41799999999999
970,48.976
971,61.034
972,41.964
973,65.068
974,53.05
975,41.662
976,36.876
977,54.823
978,46.366
979,57.34
980,51.993199999999995
981,38.40209523809524
982,49.43
983,44.464
984,40.908
985,51.662
986,45.97466666666667
987,29.743
988,46.18
989,45.626
990,50.7
991,41.382
992,44.204
993,38.832
994,37.444
995,56.482
996,43.018
997,60.35183333333333
998,51.56
999,59.336
1000,28.208
1001,66.92933333333333
1002,57.968
1003,57.716
1004,39.724
1005,45.294
1006,46.13693333333333
1007,51.18
1008,48.264
1009,41.646
1010,33.994
1011,49.794
1012,49.376
1013,46.338533333333324
1014,43.826
1015,46.082
1016,40.666
1017,48.574
1018,33.888
1019,55.122
1020,48.24
1021,60.83
1022,47.16616666666667
1023,50.47
1024,35.3
1025,63.162
1026,43.034
1027,43.212
1028,43.6976
1029,66.876
1030,54.01
1031,41.878
1032,39.236
1033,44.054
1034,45.385666666666665
1035,56.63
1036,36.22123809523809
1037,42.23
1038,53.37
1039,41.36
1040,60.916
1041,44.068
1042,45.194
1043,48.526
1044,42.512
1045,38.104
1046,56.73
1047,49.784
1048,54.874
1049,43.976
1050,56.322
1051,43.077333333333335
1052,34.2
1053,51.82
1054,55.734
1055,44.342
1056,34.331333333333326
1057,57.45333333333333
1058,60.13
1059,38.648
1060,53.732
1061,42.634
1062,37.312
1063,42.51
1064,49.08493333333333
1065,63.294
1066,43.922
1067,39.39
1068,48.236
1069,39.03
1070,48.63
1071,47.572
1072,46.162
1073,43.0032
1074,49.578
1075,29.52073333333333
1076,48.06666666666667
1077,53.422
1078,43.098
1079,38.664
1080,39.40833333333334
1081,35.068
1082,57.586
1083,55.356
1084,44.354
1085,29.162
1086,46.658
1087,49.602
1088,42.841
1089,46.733
1090,27.634
1091,45.894
1092,55.672
1093,37.452
1094,42.451
1095,47.358
1096,44.382
1097,42.086
1098,50.162
1099,39.797
1100,36.752
1101,35.056
1102,65.65
1103,48.454
1104,36.974
1105,17.994
1106,64.32
1107,35.196
1108,42.356
1109,45.304066666666664
1110,61.98
1111,65.436
1112,68.144
1113,35.802
1114,45.212
1115,54.856
1116,42.452
1117,51.51
1118,58.152
1119,38.116
1120,38.248
1121,57.118
1122,50.304
1123,31.07
1124,38.11
1125,45.493333333333325
1126,55.91
1127,30.398
1128,41.330400000000004
1129,35.388
1130,55.4204
1131,51.94
1132,44.154
1133,46.816
1134,38.584
1135,59.334
1136,36.204
1137,38.814
1138,40.838
1139,40.748
1140,51.905
1141,34.632
1142,29.096
1143,37.616
1144,57.432
1145,56.144
1146,53.09
1147,33.068333333333335
1148,30.89
1149,50.214
1150,54.348
1151,42.822
1152,54.744
1153,56.696
1154,44.876
1155,27.01
1156,63.56395238095238
1157,63.038
1158,30.666
1159,45.202
1160,39.96626666666666
1161,44.28666666666666
1162,59.084
1163,48.747800000000005
1164,34.224
1165,47.258
1166,52.408
1167,49.10553333333334
1168,46.0072
1169,38.782
1170,47.9735
1171,57.938
1172,35.568
1173,53.45
1174,48.8576
1175,40.128
1176,50.836
1177,37.866
1178,38.854
1179,49.942
1180,44.598
1181,52.376
1182,56.05
1183,50.754
1184,40.16
1185,45.644
1186,38.486
1187,32.777
1188,40.854571428571425
1189,33.382
1190,52.546
1191,43.72096666666667
1192,43.666
1193,28.778
1194,49.016
1195,47.13
1196,37.802
1197,53.206
1198,50.35
1199,37.012
1200,58.727199999999996
1201,33.768
1202,57.388
1203,60.318
1204,48.675
1205,53.885333333333335
1206,44.192
1207,48.696
1208,57.60762857142857
1209,54.080666666666666
1210,57.75
1211,35.818
1212,60.77306666666667
1213,34.498
1214,36.155
1215,43.146
1216,52.29990000000001
1217,55.654
1218,43.744
1219,47.746
1220,54.642
1221,50.08
1222,43.992
1223,43.248
1224,49.636
1225,45.547
1226,39.754400000000004
1227,50.826
1228,36.21
1229,52.008
1230,32.436
1231,57.33
1232,60.938
1233,47.21
1234,51.558
1235,59.5
1236,53.27
1237,37.396
1238,47.856
1239,49.145
1240,50.47
1241,39.34
1242,39.12
1243,40.556
1244,54.4348
1245,45.156
1246,59.457833333333326
1247,58.81
1248,35.866
1249,57.744
1250,60.040666666666674
1251,40.53
1252,44.066
1253,53.254
1254,51.885400000000004
1255,27.758366666666664
1256,31.176
1257,31.632
1258,41.31
1259,42.162
1260,27.642
1261,52.916
1262,67.362
1263,52.192
1264,52.988
1265,40.48
1266,27.714
1267,44.013
1268,39.572
1269,58.958
1270,37.95
1271,52.876
1272,40.86
1273,32.594
1274,51.749333333333325
1275,47.042
1276,50.74783333333332
1277,29.06
1278,49.494
1279,22.338
1280,52.706
1281,41.148
1282,43.0032
1283,47.284
1284,42.094
1285,57.62
1286,48.798
1287,39.7404
1288,48.7055
1289,24.978
1290,56.552
1291,47.472
1292,38.584
1293,37.812
1294,34.596
1295,71.516
1296,45.576
1297,44.692
1298,27.646
1299,42.592
1300,49.496
1301,61.348
1302,49.396
1303,42.464
1304,43.944
1305,50.014
1306,47.762
1307,61.648
1308,31.758
1309,49.242
1310,42.19666666666667
1311,54.422
1312,48.892
1313,36.535199999999996
1314,59.328
1315,62.272
1316,40.708
1317,42.832
1318,39.594
1319,42.455533333333335
1320,39.562
1321,48.508
1322,46.106
1323,45.046
1324,64.116
1325,43.56
1326,33.458
1327,50.13053333333333
1328,62.934
1329,20.982
1330,41.964
1331,40.062
1332,42.8163
1333,49.556
1334,37.686
1335,53.678
1336,28.81
1337,57.144
1338,55.418
1339,33.846
1340,38.414
1341,51.654
1342,69.602
1343,48.388
1344,47.445
1345,45.442
1346,40.198
1347,44.474
1348,49.947
1349,41.378
1350,54.278
1351,49.946
1352,43.634
1353,42.052
1354,58.528
1355,42.588
1356,49.176
1357,62.384
1358,50.044
1359,46.512
1360,31.004
1361,36.80813333333333
1362,56.11
1363,65.51
1364,27.906
1365,41.284
1366,38.092
1367,63.4615857142857
1368,40.172
1369,36.986
1370,24.858
1371,39.818
1372,51.484
1373,59.34
1374,56.47666666666669
1375,45.895
1376,33.33
1377,43.34666666666667
1378,50.964
1379,47.557
1380,37.644
1381,51.008
1382,71.716
1383,55.886
1384,37.454
1385,70.42
1386,39.548
1387,38.062
1388,62.49
1389,45.424
1390,47.008266666666664
1391,43.212
1392,52.48
1393,41.44
1394,51.28746666666667
1395,64.384
1396,41.53
1397,46.138
1398,41.526
1399,45.638
1400,42.718
1401,47.956
1402,42.003
1403,53.296
1404,61.63
1405,60.51
1406,46.14
1407,33.78733333333333
1408,34.63772142857143
1409,44.354
1410,48.0085
1411,42.62314285714285
1412,43.222
1413,55.188
1414,36.903
1415,48.164
1416,41.55
1417,39.966
1418,47.758
1419,43.15466666666667
1420,38.854
1421,55.56
1422,26.106
1423,48.164
1424,43.92
1425,49.032
1426,46.668
1427,34.01866666666667
1428,29.562
1429,35.98533333333334
1430,45.344
1431,38.82257142857143
1432,45.147
1433,46.042
1434,48.766
1435,49.492
1436,59.892
1437,34.558
1438,52.97666666666667
1439,44.508
1440,63.92133333333333
1441,47.622
1442,35.516
1443,64.36366666666666
1444,42.962
1445,58.086
1446,46.60033333333333
1447,45.616
1448,35.702
1449,42.703
1450,44.296
1451,50.764
1452,57.738
1453,32.882
1454,45.904
1455,39.684
1456,43.086
1457,41.242
1458,35.81733333333334
1459,65.082
1460,47.578
1461,38.9
1462,46.438
1463,48.802
1464,36.658
1465,46.488
1466,47.79
1467,38.33933333333333
1468,42.928
1469,55.36683333333333
1470,41.682
1471,51.52
1472,56.002
1473,62.638
1474,56.158
1475,47.806
1476,27.312
1477,51.83266666666666
1478,57.224
1479,43.496
1480,56.638
1481,61.598
1482,58.29
1483,34.2
1484,73.08
1485,41.628
1486,50.328
1487,39.936
1488,65.628
1489,60.164
1490,48.93933333333334
1491,65.8585
1492,42.19666666666667
1493,43.336
1494,38.266
1495,47.162
1496,50.08
1497,60.072
1498,48.098
1499,47.352
1500,39.958
1501,36.004
1502,51.358
1503,46.58
1504,41.78
1505,34.448
1506,43.786
1507,42.954
1508,42.539166666666674
1509,25.942
1510,50.879
1511,30.502
1512,54.256666666666675
1513,37.852
1514,48.716
1515,42.408
1516,39.21
1517,40.924
1518,44.596
1519,58.904
1520,27.848
1521,40.08
1522,58.512
1523,56.476
1524,46.842
1525,53.51
1526,36.792
1527,51.066
1528,43.896
1529,41.533
1530,54.586
1531,62.531333333333336
1532,46.472
1533,47.104
1534,48.294
1535,63.914
1536,48.674
1537,58.002
1538,37.728
1539,42.04333333333334
1540,64.23166666666668
1541,28.814
1542,32.504
1543,51.256
1544,35.483599999999996
1545,42.36
1546,56.854
1547,44.878
1548,47.46893333333333
1549,37.636
1550,46.08016666666666
1551,39.774
1552,59.546
1553,66.934
1554,50.754
1555,50.254
1556,52.712
1557,49.732
1558,43.42153333333334
1559,40.326
1560,31.338
1561,45.972
1562,51.88242857142857
1563,36.824
1564,28.574
1565,51.39583333333333
1566,35.31
1567,57.788
1568,29.41
1569,14.082
1570,49.086
1571,61.24
1572,54.21266666666667
1573,35.384
1574,32.898
1575,78.666
1576,55.858666666666664
1577,40.312
1578,47.618
1579,50.3084
1580,35.494
1581,40.01
1582,33.422
1583,65.68
1584,37.936
1585,44.684
1586,56.668
1587,48.286
1588,58.422
1589,46.272
1590,48.652
1591,42.292
1592,41.736
1593,54.102
1594,45.266
1595,35.294666666666664
1596,52.114
1597,54.556985714285716
1598,38.194
1599,55.564
1600,55.226
1601,39.376
1602,37.446
1603,49.256
1604,51.00466666666667
1605,46.862566666666666
1606,63.648
1607,41.502
1608,50.012
1609,58.898
1610,39.192
1611,53.534
1612,33.974
1613,49.98
1614,37.43066666666667
1615,32.334
1616,29.276
1617,68.5512
1618,57.716
1619,55.214
1620,45.912
1621,27.4548
1622,38.514
1623,42.186
1624,45.9
1625,61.38023809523809
1626,48.158
1627,57.13833333333333
1628,57.104
1629,49.696666666666665
1630,37.04
1631,36.59
1632,53.466
1633,48.45
1634,54.664
1635,37.098
1636,55.454
1637,44.878
1638,56.33866666666667
1639,48.322
1640,60.022
1641,32.904
1642,24.5976
1643,57.9763
1644,51.522
1645,41.352
1646,54.252
1647,60.054
1648,41.916
1649,48.554
1650,51.056
1651,45.52916666666666
1652,49.038
1653,59.022
1654,53.716
1655,32.272666666666666
1656,50.476
1657,58.954
1658,41.59826666666667
1659,49.28773333333333
1660,44.65866666666667
1661,44.886
1662,46.808
1663,40.622
1664,51.938
1665,31.651
1666,50.428
1667,37.458
1668,39.04599999999999
1669,50.94
1670,50.412
1671,28.092
1672,46.842
1673,52.762
1674,43.91
1675,60.124
1676,45.334
1677,48.906166666666664
1678,45.58
1679,44.891
1680,34.35
1681,51.904
1682,43.145
1683,24.458
1684,53.618
1685,33.881
1686,63.444
1687,42.1976
1688,40.912666666666674
1689,44.2095
1690,43.938
1691,58.026
1692,49.636
1693,35.812
1694,46.158
1695,44.542
1696,50.59
1697,30.754
1698,49.3
1699,46.512
1700,41.12
1701,36.034
1702,50.172
1703,51.9905
1704,42.728
1705,34.338
1706,38.198
1707,47.34735714285714
1708,32.566
1709,28.802
1710,43.922
1711,54.358
1712,45.42
1713,28.166
1714,35.87533333333333
1715,31.69
1716,61.388
1717,36.804
1718,34.43
1719,28.042
1720,62.578
1721,65.73
1722,54.088
1723,38.994
1724,55.496
1725,51.8
1726,57.096
1727,37.368
1728,48.068
1729,55.99
1730,37.204
1731,45.05383333333334
1732,58.3
1733,43.312
1734,45.774
1735,31.758
1736,73.43203809523808
1737,65.28383333333333
1738,38.6555
1739,44.74066666666666
1740,33.28
1741,31.258
1742,37.8035
1743,47.294
1744,42.578
1745,40.098
1746,46.888
1747,51.108
1748,43.382
1749,39.254
1750,52.058
1751,35.629
1752,27.3104
1753,42.668
1754,53.984
1755,41.036
1756,37.54
1757,57.426
1758,44.614
1759,56.162
1760,53.616
1761,39.164
1762,35.092
1763,47.8752
1764,35.80780000000001
1765,44.346
1766,44.586
1767,49.936
1768,47.458
1769,51.678000000000004
1770,43.504
1771,51.636
1772,32.112
1773,33.57133333333333
1774,51.092
1775,47.96266666666667
1776,44.162
1777,45.748
1778,44.268166666666666
1779,54.534
1780,41.01666666666667
1781,41.986
1782,55.8
1783,24.779333333333337
1784,49.106
1785,38.688
1786,44.168
1787,45.992
1788,51.79
1789,43.058
1790,56.834
1791,44.629400000000004
1792,44.574
1793,54.214666666666666
1794,61.9375
1795,33.444
1796,49.172
1797,41.144
1798,61.286
1799,56.4832
1800,27.107066666666665
1801,42.448
1802,45.77016666666666
1803,53.04
1804,55.26
1805,56.242
1806,51.31
1807,34.36119206349207
1808,57.83359999999999
1809,38.29
1810,31.062
1811,41.276
1812,49.636
1813,53.1865
1814,48.973
1815,43.207142857142856
1816,51.238
1817,46.474
1818,52.432
1819,44.376
1820,62.478
1821,55.936
1822,52.296
1823,36.01
1824,52.63466666666666
1825,47.854
1826,51.412
1827,25.364
1828,56.19
1829,33.129
1830,26.992999999999995
1831,29.89
1832,40.55
1833,37.334
1834,42.424
1835,38.992
1836,48.34133333333333
1837,41.226
1838,42.328
1839,49.166
1840,51.72
1841,61.66
1842,44.746
1843,66.586
1844,48.156
1845,62.968
1846,36.278
1847,40.398
1848,73.256
1849,52.636
1850,57.978542857142855
1851,51.688
1852,29.352
1853,53.482
1854,35.754
1855,53.084
1856,48.704
1857,61.404
1858,55.676
1859,52.2765
1860,51.54533333333333
1861,51.04
1862,37.29
1863,37.702
1864,40.164
1865,36.362
1866,32.74
1867,49.988
1868,33.35
1869,36.814
1870,27.262
1871,32.49
1872,48.902
1873,62.164
1874,43.652800000000006
1875,35.126
1876,57.736
1877,30.954
1878,48.825199999999995
1879,46.182
1880,57.488
1881,40.866
1882,43.618
1883,48.586
1884,52.016
1885,42.934
1886,35.22
1887,58.502
1888,61.88
1889,35.776
1890,43.356
1891,57.578
1892,41.018
1893,44.092
1894,24.806
1895,25.494
1896,42.249900000000004
1897,29.136
1898,45.24
1899,61.28438095238095
1900,26.516
1901,44.456
1902,35.396
1903,44.71
1904,50.948
1905,38.506
1906,56.54813333333333
1907,44.086
1908,45.568
1909,59.23
1910,33.8774
1911,64.42647142857142
1912,42.636
1913,45.9
1914,50.816
1915,34.486
1916,44.832
1917,50.072
1918,38.414
1919,46.124
1920,49.472
1921,55.486
1922,50.35
1923,50.044
1924,49.27433333333333
1925,24.588
1926,35.132
1927,57.574
1928,49.266
1929,50.76
1930,46.4
1931,46.082
1932,42.306
1933,34.952
1934,31.034
1935,43.486
1936,50.476
1937,49.008
1938,54.684
1939,60.464
1940,49.245
1941,42.992
1942,60.962
1943,47.906
1944,42.956
1945,54.872
1946,39.666
1947,23.954
1948,73.04
1949,35.178
1950,51.342
1951,55.315
1952,54.876
1953,41.966
1954,47.516
1955,50.23533333333334
1956,48.26466666666666
1957,25.94
1958,47.884
1959,55.308
1960,43.574
1961,56.661
1962,48.058
1963,47.972
1964,53.996
1965,47.004
1966,35.312
1967,53.848
1968,43.234
1969,52.539
1970,36.418
1971,41.994
1972,41.55266666666667
1973,52.678
1974,39.652
1975,48.776
1976,61.67
1977,33.948
1978,42.22
1979,31.282
1980,55.468
1981,60.364533333333334
1982,55.688
1983,50.988
1984,42.02866666666667
1985,58.788
1986,40.192
1987,48.492
1988,38.184
1989,46.063
1990,44.436
1991,31.93
1992,47.002
1993,37.774
1994,51.994
1995,49.316642857142845
