Id,Predicted
108,47.93264776334777
109,44.30362222222223
110,46.24362380952381
111,45.85534444444444
112,46.14017698412698
113,50.40944444444443
114,45.684172222222216
115,43.813842857142866
116,39.76633333333333
117,46.79069523809524
118,41.3918
119,58.31711825396825
120,35.78763333333333
121,48.372699999999995
122,48.13433333333334
123,47.45107619047619
124,41.81028506493505
125,44.92790952380952
126,43.95383919691419
127,53.89635238095238
128,45.919333333333334
129,53.91328095238094
130,33.656619047619046
131,57.99233809523807
132,50.95453095238095
133,37.34681587301587
134,45.7224
135,42.72087424242423
136,51.83728571428571
137,47.456119047619055
138,51.29623333333334
139,43.95526666666667
140,44.76343333333332
141,44.80516666666667
142,38.42841031746033
143,43.3906380952381
144,52.78050000000001
145,44.154799999999994
146,46.620400000000004
147,56.666133544233496
148,47.53940000000001
149,52.2631111111111
150,47.060255555555564
151,36.77037063492063
152,31.90298333333333
153,43.7526619047619
154,47.490565079365076
155,45.88396666666666
156,48.27069394494396
157,45.66233333333333
158,42.01338205128204
159,46.67413333333332
160,44.13741428571429
161,38.257461904761904
162,51.358983333333335
163,42.48225000000001
164,49.77895238095238
165,54.29793968253969
166,36.123333333333335
167,46.17296666666667
168,44.551508080808084
169,31.210371428571428
170,44.10076666666668
171,32.76042857142857
172,51.45965238095237
173,47.186676190476184
174,51.78708571428572
175,51.190887373737375
176,45.42853333333334
177,42.53030476190476
178,37.81860317460318
179,36.47278888888887
180,43.25400952380953
181,43.16654523809521
182,36.66471666666667
183,41.1286857142857
184,48.662933333333335
185,55.180176190476196
186,45.43493333333333
187,43.14009285714288
188,43.92781125541124
189,50.8315
190,39.448611111111106
191,54.292833333333334
192,38.14716190476189
193,40.27900238095237
194,56.35515000000001
195,47.053333333333335
196,40.70851904761905
197,44.4908
198,34.17086666666667
199,49.48526190476188
200,54.43841666666665
201,55.22676623376621
202,44.51701111111112
203,43.040528571428574
204,41.29080952380953
205,53.945766666666664
206,39.553693650793676
207,42.12471666666667
208,45.9426388888889
209,40.22996666666667
210,44.20455000000001
211,50.614223809523814
212,40.246047619047616
213,51.85165634920635
214,45.41239047619048
215,41.65392857142859
216,51.68777142857144
217,42.088316666666664
218,42.64709761904763
219,43.311209523809524
220,56.48113333333333
221,45.60325000000001
222,31.402946536796577
223,36.83980952380953
224,39.84418095238096
225,47.55153333333333
226,39.18229206349206
227,43.11633333333334
228,48.091024098124116
229,47.27263663003662
230,33.86296839826839
231,44.48426060606061
232,47.3858904040404
233,38.46984285714286
234,38.6002634920635
235,41.174290476190464
236,38.51557188922192
237,44.719366666666666
238,46.9885174603175
239,39.58262857142857
240,47.073699999999995
241,44.32153333333334
242,44.643647619047634
243,44.18935714285715
244,43.51808333333334
245,50.2752
246,53.705460822510815
247,45.921101010101026
248,55.570415079365056
249,51.22135714285713
250,44.76333333333333
251,37.602
252,44.66833333333334
253,49.825066666666665
254,50.290330952380955
255,54.02216666666667
256,38.97994444444444
257,52.49313333333334
258,51.760233333333325
259,49.61211825396824
260,31.0918
261,43.138064285714286
262,49.622099999999996
263,35.14570476190476
264,43.05740238095235
265,46.97926666666667
266,57.803599999999996
267,46.18533333333333
268,53.572900000000004
269,46.914323809523815
270,49.44119567099565
271,45.09383333333333
272,48.0362619047619
273,45.81400000000001
274,45.4128
275,55.49228571428569
276,40.5067
277,52.16040952380952
278,48.59760952380953
279,51.50305714285714
280,51.359966666666665
281,51.4661738095238
282,49.184090476190484
283,43.88196428571429
284,52.67769523809523
285,47.761533333333325
286,35.80653398268399
287,45.3203108225108
288,38.256971428571426
289,46.24755793650793
290,57.431999999999995
291,48.10243095238096
292,42.89656666666666
293,38.194333333333326
294,45.4784619047619
295,49.935366666666674
296,43.27751666666666
297,47.97729999999999
298,52.25908571428571
299,42.593066666666665
300,49.34568333333333
301,38.99119444444443
302,45.848233333333326
303,53.38773333333334
304,45.41123253968254
305,47.776133333333334
306,53.118133333333326
307,56.147883333333326
308,45.67685238095238
309,55.35125555555556
310,49.907971428571415
311,54.23043333333334
312,50.268931746031754
313,39.79030873015873
314,57.25529761904761
315,41.20801904761905
316,37.236919047619054
317,44.84257619047617
318,50.259333333333345
319,38.11219047619046
320,40.44931190476191
321,51.29391428571429
322,48.31542380952382
323,52.523066666666665
324,41.47770952380953
325,36.45681904761905
326,39.419066666666666
327,37.09705
328,40.00359999999999
329,46.87536666666667
330,43.60315682592259
331,43.744616666666715
332,56.26941190476189
333,46.62795714285714
334,53.13743333333334
335,56.24038095238096
336,44.94616666666667
337,42.1438507936508
338,47.65903333333333
339,45.53227301587302
340,35.748728571428565
341,53.14741190476191
342,45.715650000000004
343,52.15261666666667
344,52.20813333333333
345,54.279249999999976
346,47.58838095238095
347,46.16400952380952
348,45.20470952380951
349,48.432457142857146
350,42.72087424242423
351,53.521526984127
352,49.125122222222224
353,37.81007619047619
354,51.58654126984128
355,41.69357077922077
356,35.14570476190476
357,50.30869444444447
358,48.346138095238096
359,53.7043
360,53.18366190476192
361,39.0818873015873
362,38.167418070818066
363,52.30273333333334
364,54.26804285714287
365,43.09038708513709
366,47.48233333333334
367,52.43342063492063
368,52.27618261183263
369,46.542883333333336
370,39.97180151515151
371,31.038
372,42.81923809523809
373,48.07514365079366
374,43.6163
375,38.963166666666666
376,43.537
377,45.30853333333333
378,40.02048015873016
379,45.722100000000005
380,47.42968571428572
381,58.289753463203475
382,54.50408333333333
383,48.12983333333334
384,45.34927142857143
385,50.907033333333324
386,35.92944444444444
387,45.90571666666668
388,32.6363507936508
389,56.183299999999996
390,41.271541025641035
391,50.49571277056277
392,43.89105627705628
393,49.83849985569984
394,55.26192857142858
395,49.886283333333324
396,53.23405714285714
397,43.515266666666676
398,39.62658095238098
399,56.14541666666666
400,51.640790476190475
401,44.206366666666675
402,47.33276666666667
403,52.74411904761905
404,41.173833333333334
405,48.961533333333335
406,41.79169999999999
407,42.44943605283606
408,39.89693333333334
409,50.457090476190466
410,39.86090000000001
411,43.30096666666667
412,43.08496190476188
413,42.66236666666667
414,34.969366666666666
415,38.83633968253967
416,45.034857142857135
417,47.865928571428576
418,42.842322222222215
419,46.35601666666665
420,55.18925000000001
421,46.421019047619055
422,48.672152380952376
423,57.88976190476191
424,55.54380606060605
425,37.23514682539683
426,47.28468253968254
427,44.054300000000005
428,55.33569047619047
429,48.77612857142857
430,45.121449999999996
431,46.238156582306594
432,50.650822222222224
433,49.046175396825404
434,53.81399285714287
435,44.08060476190477
436,43.02782005772009
437,38.356769047619046
438,36.16146168831168
439,48.61469761904761
440,42.81335714285715
441,46.976810750360755
442,51.78917777777776
443,43.25736666666668
444,47.33853095238096
445,52.652433333333335
446,40.44493571428572
447,36.82829805194805
448,55.376099999999994
449,41.22899761904761
450,48.23740000000001
451,54.34951996336995
452,54.93175714285714
453,49.47550793650793
454,37.78449761904762
455,41.71762222222222
456,51.929249999999996
457,54.455
458,40.85668571428572
459,54.72921428571428
460,42.589
461,54.24292539682538
462,54.87539285714285
463,57.47985238095238
464,43.706900000000005
465,46.265033333333335
466,54.67850714285716
467,41.69939047619048
468,53.562999999999995
469,44.88571428571429
470,56.01926666666667
471,46.18784783549782
472,55.88139523809522
473,54.65723174603175
474,44.3771756132756
475,44.20559935064935
476,51.325
477,52.914366666666666
478,40.698789682539676
479,47.873
480,47.693599999999996
481,53.925997619047614
482,51.05496190476193
483,53.120285714285714
484,52.34084047619046
485,37.310233333333336
486,42.32627142857143
487,53.488056349206346
488,45.67825714285714
489,54.459066666666665
490,52.218776190476184
491,51.22945714285716
492,53.7471373015873
493,41.72853333333333
494,40.4988
495,40.880544444444446
496,43.64236666666667
497,45.62876666666667
498,49.19273333333334
499,41.82478441558441
500,44.19648333333334
501,50.46063809523808
502,36.420539682539676
503,38.16851818181818
504,37.61691587301588
505,48.66343333333335
506,43.45011529581528
507,54.717225000000006
508,36.90826666666667
509,53.20564805194804
510,53.47769999999999
511,58.9395
512,49.175119047619056
513,46.101866666666666
514,41.774
515,45.647861904761896
516,51.199728571428565
517,39.80726984126983
518,55.49980634920635
519,56.56431904761903
520,39.57745238095238
521,50.115663636363635
522,43.21740000000001
523,44.742428571428555
524,44.150183116883106
525,35.18756334776335
526,42.02215587745589
527,57.659099999999995
528,44.5135
529,49.36208571428572
530,39.57302222222222
531,45.69887777777779
532,48.5069
533,38.36309920634924
534,42.46398065953654
535,52.63118888888889
536,37.38223333333334
537,47.66637857142857
538,54.304128571428585
539,44.35910476190477
540,46.20592142857143
541,49.19805238095239
542,46.308366666666664
543,41.89003809523808
544,35.2344660894661
545,50.8710380952381
546,50.286004761904756
547,36.06366666666667
548,41.86257022977022
549,37.56941428571429
550,47.1597
551,37.6454
552,53.778019047619004
553,50.49434285714283
554,54.806745238095246
555,40.554433333333336
556,32.5921
557,42.38080952380952
558,49.7115761904762
559,41.87346666666666
560,40.02547777777778
561,42.47405476190475
562,42.7623
563,51.41013571428572
564,42.513128571428574
565,40.91662222222222
566,48.795852380952375
567,46.32013253968253
568,46.67137142857142
569,39.83355714285716
570,40.64478809523809
571,39.168280952380975
572,49.12747777777778
573,47.398377777777775
574,43.14585714285715
575,38.493886002886015
576,48.992399999999996
577,49.39660512820512
578,41.697799999999994
579,46.00843333333333
580,42.39996666666666
581,43.13244523809524
582,53.29543333333333
583,35.791011544011546
584,54.36989523809523
585,46.345166666666664
586,46.48454444444445
587,33.92834632034633
588,36.538561904761906
589,53.94563333333333
590,49.061033333333334
591,49.69473888888887
592,38.841766666666665
593,40.097126984126966
594,45.959333333333326
595,44.48588412698412
596,47.80811428571429
597,54.01804285714286
598,39.88281428571428
599,44.4474126984127
600,44.559514285714286
601,44.72729523809523
602,38.14716190476189
603,46.44253333333334
604,41.40603333333333
605,52.98649735542238
606,48.31381428571429
607,39.63230000000001
608,32.86245952380952
609,36.71483809523809
610,52.621335714285706
611,34.819557142857136
612,34.166584126984134
613,54.455
614,56.67554761904763
615,40.64873333333333
616,33.00859841269841
617,41.01343333333333
618,38.214
619,47.26396825396824
620,34.5304231934732
621,35.96543066378067
622,38.841268181818194
623,37.61691587301588
624,50.61540000000001
625,33.52105714285715
626,50.30916666666666
627,31.735196681096685
628,44.76383174603175
629,40.6025
630,41.264638095238084
631,41.16746666666668
632,46.90376666666667
633,39.18396666666666
634,40.03809841269842
635,51.965942857142856
636,45.780433333333335
637,40.887141269841266
638,38.214
639,38.19444285714286
640,41.32270952380953
641,33.138847619047624
642,39.20345238095238
643,40.13248917748917
644,49.19391904761905
645,39.278
646,44.980666666666664
647,40.44945714285714
648,48.86953333333333
649,48.44676666666667
650,35.61247142857143
651,51.77573015873018
652,47.744309523809534
653,37.47733333333333
654,42.731656277056274
655,40.8071
656,43.25144365079365
657,57.41
658,33.90783333333333
659,42.56713333333334
660,46.27287619047618
661,47.92914285714285
662,46.87315793650793
663,42.212190476190436
664,42.54506666666666
665,34.848933333333335
666,53.11459999999999
667,48.60145714285714
668,49.17756666666666
669,50.907033333333324
670,43.226138095238106
671,35.92252478632479
672,40.98458333333333
673,43.21684920634921
674,44.55224761904762
675,44.70113333333334
676,52.23815714285715
677,54.84293333333334
678,48.54083333333333
679,38.12533333333333
680,46.37378888888889
681,52.314906349206325
682,46.915733333333336
683,54.1015865079365
684,43.70430476190477
685,34.09200425685424
686,50.7803
687,36.13663333333333
688,42.58840216450219
689,46.88038571428571
690,44.91199999999999
691,56.64478571428572
692,47.71293333333333
693,42.54367857142857
694,47.57159285714286
695,36.34839855699857
696,49.693457142857135
697,51.12944285714285
698,38.03427251082251
699,44.79903937728939
700,47.566309523809494
701,40.617104761904756
702,40.02895238095238
703,41.922311111111114
704,50.67636666666666
705,35.561309523809534
706,41.79343398268394
707,47.5316
708,53.728447619047635
709,38.11201904761904
710,44.545648773448775
711,55.58363333333333
712,50.282383333333314
713,50.633806349206345
714,55.24744761904763
715,35.11832640692641
716,44.58313333333333
717,41.39736190476191
718,45.34364761904762
719,33.66571904761905
720,53.09096666666667
721,54.03024761904762
722,44.57125566100565
723,55.38427619047619
724,50.56134047619047
725,36.18827619047617
726,50.649583333333325
727,43.02746204906204
728,46.21671428571427
729,55.1945222222222
730,51.47952380952381
731,56.468442857142854
732,37.914385714285714
733,50.91018333333333
734,51.9302
735,38.4554
736,43.330333333333336
737,57.01176507936508
738,51.19264523809523
739,48.263009523809515
740,46.96583333333333
741,47.92954404761903
742,44.69625952380952
743,44.38673333333334
744,48.3355111111111
745,40.64649523809523
746,44.91548492063493
747,50.57752380952382
748,46.326066666666655
749,44.56447864357865
750,40.744571428571426
751,37.43762727272723
752,43.445480952380954
753,42.42387142857143
754,47.348985714285725
755,45.88374321789321
756,41.478752380952386
757,45.92354999999997
758,45.15439285714286
759,37.898957575757635
760,45.40404761904762
761,47.931333333333335
762,54.6537
763,46.20148571428571
764,51.371585714285715
765,32.235933333333335
766,52.86053636363638
767,49.721983333333334
768,38.57618333333333
769,50.809166666666655
770,56.44700909090909
771,47.04893333333332
772,47.30769999999999
773,51.93996666666668
774,54.533452380952376
775,36.081
776,37.304606349206345
777,42.65766666666667
778,44.1541611111111
779,54.29583809523808
780,36.22092380952381
781,53.16071132756134
782,36.89506666666667
783,43.4318
784,56.42623333333333
785,45.64225238095238
786,46.19916666666667
787,39.06506666666665
788,45.01825714285714
789,52.36340952380953
790,36.55245158730158
791,38.47763333333331
792,47.47264761904764
793,50.997716666666676
794,52.13617142857142
795,41.43196666666667
796,43.522200000000005
797,42.570466666666675
798,41.814723626373606
799,40.39073333333333
800,49.232710389610396
801,49.46590952380953
802,37.74521111111111
803,41.80693095238095
804,43.38100317460317
805,45.842804517704536
806,42.46398065953654
807,45.01236349206348
808,49.03760476190475
809,44.806559523809504
810,46.58653809523811
811,49.2176
812,36.9274
813,48.67366666666666
814,34.98707619047619
815,52.60466666666666
816,53.22190476190477
817,40.841323809523814
818,39.94970000000001
819,47.42126666666668
820,57.7801963758463
821,40.423878271728285
822,43.426588744588756
823,43.167204761904756
824,41.39496666666667
825,46.17048571428573
826,45.51806666666667
827,43.206
828,45.829028571428566
829,38.608942857142864
830,34.327
831,48.09275238095238
832,33.419453663003665
833,43.46672619047621
834,52.01047142857143
835,56.027433333333335
836,46.50662222222222
837,47.43870952380952
838,40.491097619047615
839,45.0316
840,44.76409365079365
841,44.23752835497835
842,36.85365714285714
843,39.639266666666664
844,40.657548484848476
845,36.31932063492063
846,54.40242380952384
847,48.611
848,44.64082222222223
849,40.470933333333335
850,47.640049999999995
851,45.67623333333333
852,41.78666666666667
853,44.16976702741702
854,42.86259999999999
855,34.689625396825406
856,40.136673809523806
857,48.404831529581536
858,37.86435714285713
859,50.22133333333332
860,42.2
861,43.418667460317444
862,55.59873722943723
863,32.438766666666666
864,53.8387
865,40.98458333333333
866,48.40667460317459
867,47.14637857142857
868,54.79573968253972
869,38.25614047619048
870,46.21897402597403
871,46.6827
872,40.77506666666667
873,58.872933333333336
874,45.89539696969697
875,38.96391111111111
876,47.55322943722944
877,39.57224718614718
878,49.02247402597403
879,31.6139546953047
880,54.86316666666667
881,47.354824603174606
882,36.15087777777778
883,40.538757004107005
884,39.4755079365079
885,39.60040952380951
886,34.304538095238094
887,48.47636341991343
888,37.84508809523809
889,52.97721428571429
890,40.27398809523808
891,39.484199267399276
892,46.02583333333333
893,56.10836904761904
894,40.00304761904763
895,43.35966666666666
896,41.36733333333333
897,54.43963333333334
898,47.03382900432902
899,37.019247619047626
900,47.93383333333333
901,42.55837857142858
902,37.47233333333334
903,52.3981
904,51.005676190476194
905,41.38973333333334
906,56.21143809523809
907,51.85423492063492
908,41.35475476190476
909,46.65351538461536
910,42.30286825396825
911,33.38352857142857
912,51.06013333333333
913,35.43306190476192
914,36.452914285714286
915,50.62307777777777
916,52.95338650793649
917,37.70416112221111
918,41.740376190476184
919,55.92936666666667
920,50.9537354978355
921,49.493047619047616
922,41.41458333333334
923,37.02148803418803
924,33.659167216117226
925,42.8523
926,38.3113857142857
927,44.305690476190456
928,52.440966666666675
929,53.338233333333335
930,41.88039523809523
931,58.31639761904757
932,49.62076666666667
933,56.943395238095235
934,50.91018333333333
935,35.10306666666667
936,47.07602857142857
937,48.16029999999999
938,41.87458571428572
939,51.10683333333333
940,50.73530952380951
941,41.06004920634921
942,32.817404256854246
943,45.97508333333333
944,35.85858333333333
945,43.20721666666667
946,41.627709523809514
947,45.8005492063492
948,55.9361
949,52.08620714285716
950,38.0869
951,39.7274880952381
952,43.767639177489144
953,41.38068095238095
954,41.544379842379854
955,34.144
956,51.826233333333334
957,40.17363809523808
958,36.436677777777774
959,41.926130014430036
960,51.227133333333335
961,55.82216825396825
962,31.239428571428572
963,50.54611428571429
964,43.0384
965,51.91959523809524
966,42.04194163059163
967,51.0264
968,56.443595238095234
969,40.81943809523809
970,44.69730952380954
971,46.44475952380952
972,46.34537142857142
973,54.01428412698413
974,56.65986666666666
975,46.76831666666667
976,37.84811904761904
977,50.209100000000014
978,43.78904494949496
979,52.20368809523809
980,51.025422222222225
981,37.11242633477633
982,47.87846666666667
983,44.078833333333336
984,41.67613333333333
985,48.10127142857142
986,43.700066666666665
987,37.86085894660895
988,42.56640303030304
989,39.60115714285715
990,49.569100000000006
991,40.78027857142857
992,46.5709619047619
993,40.387
994,42.31082222222221
995,55.03485396825396
996,42.98954285714286
997,44.65025714285713
998,52.109761904761875
999,56.619266666666675
1000,41.89476190476189
1001,54.776805555555555
1002,43.63943333333333
1003,51.49436666666668
1004,37.93617380952381
1005,43.714185714285726
1006,45.8815753968254
1007,52.27231587301587
1008,46.86164444444446
1009,40.78520952380953
1010,34.61813333333333
1011,49.15483917748919
1012,46.392664718614725
1013,44.318933333333334
1014,44.12220000000001
1015,43.624666666666656
1016,42.34995238095239
1017,49.335501370851375
1018,33.50348614718614
1019,53.63995714285714
1020,46.49873922743919
1021,51.57020000000001
1022,44.9401
1023,48.63009047619048
1024,34.38774155844156
1025,47.945781890331894
1026,45.351714285714294
1027,44.49863333333334
1028,55.93990238095237
1029,51.635466666666666
1030,52.761367532467546
1031,41.95637626262627
1032,39.84595476190476
1033,46.19524285714286
1034,44.44119523809526
1035,54.172538095238096
1036,42.87546190476191
1037,40.151247619047616
1038,46.768044444444435
1039,35.916152380952376
1040,52.11445317460317
1041,46.056714285714285
1042,46.6891
1043,47.78205317460318
1044,43.027430952380946
1045,40.12787619047619
1046,49.527433333333335
1047,50.64132142857142
1048,53.31973333333334
1049,44.2475
1050,55.490486507936495
1051,42.76267142857143
1052,34.674480952380954
1053,52.372600000000006
1054,53.586416666666665
1055,42.235899999999994
1056,42.96475
1057,48.947334848484836
1058,54.67186666666667
1059,37.169
1060,54.69968333333333
1061,41.66311385281387
1062,36.60259999999999
1063,46.712438095238106
1064,49.701695421245425
1065,51.65194025974027
1066,43.492966666666675
1067,39.753933333333336
1068,42.35686666666667
1069,42.63196666666667
1070,45.70483095238095
1071,53.3756753968254
1072,44.717857142857135
1073,44.388457142857135
1074,44.863033333333334
1075,32.64830555555556
1076,50.18103333333332
1077,53.58737380952379
1078,37.88162380952381
1079,36.578543975468975
1080,44.940966666666675
1081,43.25624761904762
1082,56.62833333333333
1083,54.35042380952381
1084,44.959066666666665
1085,36.70447619047619
1086,46.61513333333333
1087,46.469853174603195
1088,42.65913333333334
1089,48.35717698412696
1090,40.64698333333334
1091,44.093600000000016
1092,51.02189523809522
1093,36.8975
1094,45.548300000000005
1095,46.45773333333334
1096,44.76959285714284
1097,41.73513333333334
1098,46.70303333333333
1099,42.96493333333333
1100,45.197228571428575
1101,35.38554523809524
1102,42.59686190476191
1103,47.62433333333332
1104,35.62197380952381
1105,43.06693333333333
1106,44.37140079365079
1107,39.941740476190475
1108,40.477316666666674
1109,47.48275407726088
1110,50.401419047619044
1111,47.33985
1112,48.83108253968255
1113,40.33585199800198
1114,48.42713333333332
1115,51.11898095238094
1116,46.42168726551227
1117,47.846100000000014
1118,56.42063333333334
1119,36.08347840492842
1120,43.71163333333334
1121,53.903000000000006
1122,54.39195952380953
1123,37.08913492063492
1124,36.96684047619049
1125,44.91790952380954
1126,48.902100000000004
1127,36.84592857142857
1128,40.409474242424245
1129,40.297399999999996
1130,44.77353116883118
1131,46.39261666666667
1132,48.35463333333334
1133,48.961933333333334
1134,42.274366666666666
1135,55.71533809523809
1136,41.59673333333333
1137,38.39744444444444
1138,40.46943162083013
1139,39.44670000000001
1140,53.56391428571429
1141,43.09322222222221
1142,44.862297619047624
1143,42.19600714285714
1144,54.605625396825396
1145,51.688047619047616
1146,52.31942619047619
1147,35.951899999999995
1148,32.88929523809525
1149,49.38932380952379
1150,55.87269047619047
1151,46.75984761904761
1152,54.5706
1153,55.75648571428571
1154,43.7445
1155,33.55419206349207
1156,48.230095238095245
1157,56.26574047619047
1158,36.39851111111112
1159,47.276166666666654
1160,38.0779132034632
1161,42.83594444444444
1162,56.29051904761904
1163,48.597319841269865
1164,34.97933333333334
1165,49.3081
1166,50.241099999999996
1167,54.64674047619051
1168,45.138999999999996
1169,36.649190476190476
1170,45.006600000000006
1171,51.19916587301588
1172,45.06427142857142
1173,42.67443333333333
1174,51.652777777777764
1175,47.29778571428571
1176,46.63771428571426
1177,37.987095238095236
1178,37.698699999999995
1179,51.5747746031746
1180,45.50933333333333
1181,50.657599999999995
1182,52.76408095238095
1183,52.523066666666665
1184,42.8612
1185,46.42773333333333
1186,40.33959892329893
1187,37.31566587301589
1188,41.8179
1189,38.13146666666666
1190,52.437171428571425
1191,44.99574285714285
1192,47.22335714285714
1193,39.33147063492064
1194,47.95322380952381
1195,51.94264428349427
1196,37.28256666666667
1197,44.75760952380952
1198,52.55373333333334
1199,36.06797619047619
1200,57.513333333333335
1201,37.36516666666667
1202,54.74796666666667
1203,43.16923333333334
1204,44.65776666666667
1205,55.30591666666666
1206,43.4943
1207,48.27564999999999
1208,53.52486190476191
1209,48.48997619047618
1210,56.65323333333333
1211,41.74738571428572
1212,51.45234235209234
1213,34.31628571428572
1214,35.59960158730159
1215,43.76715238095238
1216,49.25827619047619
1217,55.95573968253968
1218,43.4864
1219,49.30324285714287
1220,54.933033333333334
1221,52.23121190476189
1222,42.303466666666665
1223,42.27798095238096
1224,48.56756666666667
1225,46.91346666666666
1226,41.29254285714286
1227,45.78078095238095
1228,37.60285714285715
1229,50.80904444444446
1230,42.63095238095239
1231,43.47598405483406
1232,41.313554761904754
1233,45.827033333333326
1234,51.45180793650793
1235,57.65350952380955
1236,52.596466666666664
1237,44.81784999999999
1238,46.28174761904762
1239,49.68313333333334
1240,49.94871984126985
1241,45.17483809523811
1242,40.74243333333333
1243,36.956595238095254
1244,52.57957100122101
1245,46.82139047619048
1246,57.6910626984127
1247,57.51481269841269
1248,38.50071904761904
1249,49.88013051948052
1250,48.04319444444444
1251,43.07037619047619
1252,44.26560952380952
1253,47.394757142857145
1254,50.376549422799386
1255,37.61691587301588
1256,31.28833333333333
1257,32.865771428571435
1258,37.466066161616155
1259,43.27826666666666
1260,44.869680952380946
1261,49.35637142857142
1262,51.84637777777778
1263,50.916666666666664
1264,55.32883333333333
1265,45.83963333333334
1266,38.350402380952374
1267,43.775866666666666
1268,39.00370476190476
1269,52.734110317460306
1270,39.606033333333336
1271,50.05646666666666
1272,41.243199999999995
1273,43.88095238095238
1274,51.20616666666667
1275,47.28173037518038
1276,49.66755454545454
1277,39.317511904761886
1278,48.01303333333333
1279,36.658812087912096
1280,51.811933333333336
1281,40.360866666666666
1282,44.388457142857135
1283,48.79958333333333
1284,40.479566666666656
1285,55.508868831168826
1286,48.05931821511821
1287,41.7057
1288,42.290647619047625
1289,35.791011544011546
1290,51.21391913641916
1291,49.54986666666667
1292,42.274366666666666
1293,41.54988095238095
1294,45.34676666666666
1295,54.84517777777778
1296,44.98375000000001
1297,41.636019047619065
1298,36.247282539682544
1299,43.84525238095237
1300,50.29889999999999
1301,50.69712857142858
1302,49.019333333333336
1303,41.84715
1304,40.8048476190476
1305,48.633749999999964
1306,45.28039682539685
1307,53.95416904761905
1308,34.21811666666667
1309,49.909733333333335
1310,44.00751666666666
1311,56.84555714285715
1312,49.134747619047616
1313,35.9242
1314,49.67904285714286
1315,47.31619999999999
1316,40.80567474747473
1317,40.471390476190486
1318,35.705459523809544
1319,44.29910238095239
1320,42.685633333333335
1321,50.65846666666667
1322,48.908480952380955
1323,45.15710476190477
1324,54.77586666666666
1325,47.22159999999999
1326,43.448383333333325
1327,43.291299350649346
1328,53.34494523809524
1329,35.327349999999996
1330,44.128242857142865
1331,43.21002857142858
1332,37.71003095238095
1333,50.370316666666675
1334,41.85366666666666
1335,54.3191
1336,32.828534126984124
1337,56.937866666666665
1338,52.442399999999985
1339,51.76149047619048
1340,38.55735079365079
1341,45.13104047619046
1342,45.842400000000005
1343,43.50835317460317
1344,39.798561904761904
1345,45.246166666666674
1346,40.35988161283161
1347,48.55403333333333
1348,52.61495714285714
1349,40.06744761904762
1350,46.03306666666666
1351,47.84817380952382
1352,44.67575238095238
1353,45.687623809523814
1354,50.86990476190477
1355,40.905869047619085
1356,48.48045238095238
1357,52.51224307359308
1358,47.38859047619047
1359,45.047888888888885
1360,35.783426190476185
1361,38.28676190476191
1362,53.4885
1363,54.222400000000015
1364,42.63276666666667
1365,45.32571587301588
1366,42.91585714285714
1367,55.203995238095246
1368,41.852677777777785
1369,37.057985714285714
1370,36.98825
1371,47.37726363636364
1372,52.40496111111111
1373,48.525442857142856
1374,52.618849999999995
1375,44.94914334554334
1376,33.509633261183275
1377,42.099
1378,52.55373333333334
1379,41.17133333333333
1380,32.37963333333333
1381,51.40865757575757
1382,51.270330952380945
1383,46.62660714285713
1384,38.79060476190475
1385,45.735466666666674
1386,44.75886666666666
