Id,Predicted
225,48.47107142857143
226,30.6045
227,47.02015238095239
228,48.13835743145745
229,46.22403333333333
230,35.812
231,58.27294761904762
232,43.16959047619049
233,36.6375
234,39.41773333333333
235,44.17913333333333
236,38.495571889221914
237,45.579833333333326
238,47.56410079365084
239,28.204166666666666
240,45.0
241,43.25933333333333
242,45.011323809523816
243,43.32442380952381
244,46.096700000000006
245,56.79968095238096
246,67.66607698412697
247,43.75815952380952
248,61.64513665223664
249,59.736719047619054
250,64.86947619047619
251,41.048166666666674
252,43.09866666666667
253,49.404716666666666
254,52.82342857142858
255,54.529111111111106
256,36.26724999999998
257,53.65580476190476
258,52.93653333333334
259,49.441703968253954
260,31.040666666666667
261,38.37947619047619
262,49.28760952380952
263,34.65239999999999
264,43.18686904761902
265,47.191500000000005
266,58.108
267,46.67465
268,54.0012
269,46.95799047619048
270,45.75007393162393
271,45.02166666666666
272,48.1644
273,46.2751
274,44.51
275,58.71353333333334
276,44.25974761904762
277,51.23415714285714
278,56.17391428571429
279,52.4908
280,62.40896666666665
281,56.03679559884558
282,49.55533333333333
283,38.70501587301588
284,52.48473333333334
285,61.84756190476191
286,23.466085714285715
287,28.461344444444443
288,32.720123809523805
289,51.864376190476186
290,61.03877835497836
291,64.46516666666666
292,41.68866666666666
293,37.06868095238095
294,44.91786666666666
295,53.47474603174603
296,42.90141269841272
297,72.84656666666667
298,66.33068928848927
299,42.64386666666666
300,52.24146666666667
301,39.0188611111111
302,46.246
303,54.90233809523809
304,45.05623253968253
305,49.98166536796537
306,54.29229047619047
307,54.83727936507936
308,45.981392063492066
309,63.78699444444447
310,50.698547619047616
311,55.92896666666665
312,50.708948778998774
313,39.97515714285715
314,59.4117238095238
315,42.557
316,35.14333333333333
317,59.022
318,49.39132857142857
319,36.40773333333333
320,47.0199
321,50.68491428571428
322,53.136247619047616
323,51.9395
324,53.083933333333334
325,37.5659
326,37.644085714285715
327,33.291804761904764
328,39.72249999999999
329,47.182166666666674
330,41.07169444444445
331,43.76795000000005
332,57.20250519480518
333,46.360540476190494
334,61.74893333333333
335,61.1996
336,45.8676
337,42.83001666666667
338,45.933866666666674
339,46.04370642135643
340,29.580180952380946
341,57.56503333333333
342,64.5650380952381
343,52.94130476190477
344,55.38346666666667
345,64.4549285103785
346,47.66051111111111
347,46.00064285714284
348,45.75566666666666
349,58.00750000000001
350,46.71584285714286
351,53.39036666666666
352,47.95184761904762
353,37.4162
354,51.645374603174595
355,40.61163333333333
356,34.65239999999999
357,57.26387380952382
358,45.19193333333334
359,52.78902380952381
360,52.91518571428572
361,39.63605396825397
362,38.0618
363,62.428928571428564
364,54.28177619047619
365,41.109633333333335
366,47.300266666666666
367,50.175000000000004
368,59.51506666666666
369,49.84466666666666
370,30.993428571428574
371,30.049888888888894
372,30.12
373,56.49930634920634
374,23.839185714285712
375,33.78326904761905
376,42.381
377,45.12091428571429
378,39.997756349206334
379,42.62375238095238
380,45.8774
381,58.651333333333326
382,52.02120952380952
383,47.36383333333334
384,46.75097619047619
385,50.72068571428569
386,37.5771
387,29.637
388,29.562980952380943
389,56.81941666666666
390,43.13346666666667
391,48.48331428571428
392,39.284833333333346
393,71.0236119047619
394,55.17962857142858
395,55.54001984126985
396,52.90855714285714
397,42.63985873015873
398,39.6876285714286
399,58.34762222222222
400,53.516863492063486
401,36.70866666666667
402,53.1253
403,56.71673333333333
404,39.905566666666665
405,49.695800000000006
406,41.211333333333336
407,42.41543605283607
408,14.111649999999997
409,53.42231984126983
410,41.19866666666666
411,31.2628
412,43.438533333333325
413,26.539352380952383
414,35.088484848484846
415,35.07228571428571
416,46.3234
417,52.64736666666667
418,42.274369047619054
419,55.52693333333334
420,59.193949206349195
421,43.936233333333334
422,51.94520952380955
423,58.31519047619048
424,55.38847272727273
425,36.25664682539683
426,47.78245873015873
427,36.56647142857144
428,60.2581
429,48.21033968253968
430,45.33513333333334
431,46.222156582306596
432,52.860119047619044
433,62.27625396825396
434,57.71045317460317
435,43.629490909090904
436,42.84615339105343
437,23.57349523809524
438,32.80313333333333
439,51.08983333333334
440,31.02647936507936
441,47.74152380952381
442,52.31707301587299
443,45.578133333333334
444,49.46791428571429
445,66.69283333333334
446,39.296454761904776
447,36.85279805194806
448,55.914330158730166
449,26.657466666666668
450,49.97366666666667
451,52.73775714285715
452,58.38055238095239
453,44.534030158730154
454,36.482822222222225
455,43.220209890109885
456,49.269800000000004
457,58.42965714285713
458,40.22795714285714
459,52.00046984126983
460,39.76284761904762
461,54.23768730158729
462,58.65362489177487
463,60.765452380952375
464,42.644333333333336
465,45.59173333333333
466,58.116523809523805
467,44.94678333333334
468,67.49155
469,42.90832380952381
470,56.57932380952383
471,46.13184783549782
472,57.01859523809522
473,54.67930793650792
474,41.68266666666667
475,44.30226601731603
476,51.99933333333333
477,51.657599999999995
478,40.6116
479,47.8939
480,60.24001190476191
481,58.468086507936505
482,50.86633650793654
483,58.217733333333335
484,52.231899999999996
485,32.47152142857142
486,42.240561904761904
487,53.647181746031734
488,44.11123333333333
489,61.14295238095238
490,59.96846190476191
491,61.953937590187536
492,60.567718897768884
493,40.5636
494,42.69273333333332
495,40.52594761904762
496,43.66495714285714
497,53.63142857142857
498,49.23383333333334
499,41.716601082251074
500,45.00596666666667
501,67.84247777777776
502,29.376
503,35.13363333333333
504,26.248464069264063
505,57.099666666666664
506,45.3910761904762
507,61.167630952380954
508,34.4104
509,52.11144761904761
510,65.56612171717168
511,59.41511760461759
512,63.16734444444444
513,47.164
514,42.630399999999995
515,53.13976500721498
516,49.54933333333333
517,36.608522222222234
518,57.7494
519,58.53841904761902
520,37.75182857142857
521,50.23127142857142
522,37.192538095238085
523,24.73
524,21.78416666666667
525,28.44126190476191
526,44.456799999999994
527,57.290142857142854
528,45.523
529,47.71219999999999
530,30.1268
531,49.96058571428571
532,47.955566666666655
533,38.519265873015904
534,24.90028730158728
535,55.47690000000001
536,37.3165
537,53.133280952380964
538,68.03952857142858
539,44.350300000000004
540,46.38532142857143
541,39.47570909090909
542,44.25
543,41.765180952380945
544,33.279577960927995
545,51.28740476190476
546,50.332542857142855
547,36.076166666666666
548,42.21777142857143
549,35.48588095238096
550,46.714233333333326
551,37.111465079365075
552,53.752819047619006
553,50.555109523809506
554,55.249978571428585
555,34.296666666666674
556,30.4508
557,44.342
558,65.17436190476188
559,34.99969047619047
560,38.177847619047604
561,43.477792857142845
562,42.79416666666667
563,61.15566666666666
564,43.89300000000001
565,42.662844444444445
566,51.781557142857146
567,48.732699999999994
568,47.20237142857142
569,40.87805555555558
570,54.10616666666665
571,26.525796825396828
572,51.45889047619048
573,57.752119047619054
574,43.11685714285714
575,31.870942857142857
576,50.124933333333324
577,49.427
578,41.147400000000005
579,43.222933333333344
580,43.87383333333333
581,30.9535
582,59.088366666666666
583,23.949063419913404
584,54.8535619047619
585,50.28164603174603
586,31.018114285714287
587,22.1357
588,28.418599999999998
589,54.50996666666667
590,37.900333333333336
591,51.16316666666667
592,38.49816666666666
593,41.2420603174603
594,45.632
595,45.17471428571428
596,55.32396666666668
597,64.80649365079368
598,38.08659999999999
599,48.86152857142857
600,43.86751428571428
601,45.27120952380953
602,37.931942857142836
603,46.38583809523811
604,41.73038095238096
605,52.98649735542238
606,55.70066666666667
607,36.913
608,30.02978095238096
609,34.86950476190478
610,45.5728517316017
611,34.83619047619046
612,34.66209523809525
613,58.42965714285713
614,63.05514799089796
615,27.718666666666664
616,30.50250476190476
617,41.37943333333333
618,37.217931746031745
619,47.811673015873
620,34.47817874902874
621,24.386309523809526
622,26.169957142857143
623,26.248464069264063
624,70.54266666666666
625,33.58739047619048
626,48.101866666666666
627,30.655
628,44.16323333333334
629,39.87158333333333
630,33.1485
631,39.9551
632,40.09861587301587
633,38.54
634,46.26851904761906
635,54.12736666666667
636,29.27537619047617
637,37.542
638,37.217931746031745
639,37.51352380952381
640,40.878
641,31.76592857142857
642,38.95265238095238
643,40.07448917748917
644,52.41755952380952
645,43.08915714285715
646,44.88903333333333
647,39.806733333333334
648,47.096
649,53.94804285714284
650,34.612700000000004
651,51.760969841269855
652,47.4930619047619
653,35.727947619047626
654,42.578
655,47.65920476190476
656,33.36502077922078
657,60.24298787878787
658,32.646166666666666
659,54.92438095238095
660,42.6721
661,47.90220952380951
662,58.246880952380955
663,42.3225571428571
664,40.9847
665,34.794138095238104
666,67.11646666666667
667,50.42679047619046
668,73.04955238095239
669,50.72068571428569
670,48.83473333333334
671,22.627188888888888
672,41.529
673,43.04618253968255
674,44.51486666666666
675,43.17
676,61.13366666666666
677,55.12829761904763
678,49.21952380952381
679,24.292
680,46.41554999999998
681,52.428489682539656
682,56.33379523809524
683,53.96708650793651
684,40.708780952380955
685,34.05218759018758
686,48.65586666666666
687,38.18788095238095
688,42.28728095238098
689,53.8384
690,46.18484285714286
691,56.87111904761905
692,48.8674142857143
693,26.955133333333333
694,49.36986412476414
695,36.34639855699858
696,50.233133333333335
697,57.16822380952381
698,38.043772510822514
699,45.966466666666676
700,47.46964285714283
701,40.11339624819624
702,40.401519047619054
703,42.92687142857143
704,67.29575873015868
705,24.954895238095247
706,41.622297619047565
707,48.012
708,53.7043142857143
709,31.378973135198134
710,44.56564877344877
711,58.86722857142857
712,64.20750952380952
713,48.54436666666667
714,56.74000952380952
715,28.606833333333327
716,46.52786666666667
717,40.95072857142858
718,52.565695238095245
719,33.730461904761896
720,57.95172539682538
721,58.99246666666667
722,44.57125566100565
723,58.250947619047615
724,45.331133333333334
725,36.604676190476184
726,51.514100000000006
727,43.02746204906204
728,47.5477476190476
729,62.95056428571425
730,50.53983333333333
731,57.2214
732,29.277333333333335
733,49.725666666666655
734,57.33553730158731
735,37.4192
736,45.00507619047618
737,57.18045396825397
738,49.53877619047619
739,48.704642857142844
740,47.03099999999999
741,48.29621904761905
742,56.85
743,46.881166666666665
744,62.347291847041845
745,42.323906349206354
746,63.00926666666667
747,51.11557142857143
748,46.6696
749,44.993811976911985
750,41.982
751,37.33776060606056
752,41.21038492063492
753,42.53545158730161
754,49.739607142857174
755,47.61736904761906
756,42.029252380952386
757,45.30251666666665
758,45.844433333333335
759,37.869207575757635
760,41.12281904761905
761,48.717400000000005
762,64.2550010822511
763,45.99105714285714
764,67.66789999999999
765,29.250319480519497
766,72.65553751803755
767,52.26015692640693
768,38.627416666666655
769,51.263666666666666
770,57.36419999999999
771,47.8462
772,47.4307857142857
773,64.65506666666667
774,62.53166666666667
775,36.254599999999996
776,31.628833333333333
777,44.07169999999999
778,43.658676190476186
779,62.6086
780,37.29419047619048
781,53.18071132756134
782,34.67276111111112
783,40.892585714285715
784,57.1136
785,45.06
786,45.626
787,27.86156666666666
788,45.590544444444454
789,52.93862380952382
790,36.83473333333335
791,38.43699047619045
792,47.433859523809545
793,62.44712777777779
794,52.796635714285706
795,41.06687619047618
796,36.62446666666667
797,37.51760476190476
798,41.81139029304027
799,40.88966666666667
800,53.21669588744589
801,48.87722380952381
802,36.00895793650794
803,41.802
804,44.347642857142866
805,45.83520451770453
806,24.90028730158728
807,46.413599999999995
808,60.80969999999999
809,37.16794761904764
810,44.06003333333333
811,48.717866666666666
812,37.289100000000005
813,31.038673376623386
814,24.0826
815,53.782999999999994
816,68.02093101620598
817,41.64599047619048
818,40.684333333333335
819,47.55300000000001
820,57.80019637584631
821,40.499961605061614
822,43.57458874458875
823,59.18973333333332
824,42.190799999999996
825,46.138723809523825
826,39.316333333333326
827,43.200561904761905
828,59.18936904761905
829,39.878
830,32.84814761904762
831,46.77853333333334
832,33.95572619047619
833,43.2880261904762
834,57.70747848817845
835,57.57300476190476
836,48.015566666666665
837,38.18213333333333
838,39.30153333333333
839,40.800466666666665
840,43.05052222222223
841,42.68615476190476
842,36.85773333333333
843,38.62383333333333
844,42.12662857142857
845,36.53982063492062
846,55.51933333333336
847,46.85203333333333
848,51.07633333333333
849,41.351
850,43.549033333333334
851,46.58930952380953
852,42.175983333333335
853,41.78066666666667
854,44.32376666666667
855,34.85169206349207
856,30.33413015873016
857,49.9523
858,27.13454285714286
859,58.01262936507936
860,40.67966666666667
861,47.887466666666676
862,55.56673809523808
863,31.824007936507936
864,64.95109523809525
865,41.529
866,48.91261904761903
867,55.07306666666666
868,54.69193968253972
869,29.078666666666667
870,57.30266666666667
871,70.163
872,39.39309206349207
873,59.002
874,40.166839682539674
875,38.4164
876,46.67685238095238
877,37.48833333333332
878,62.40164639249639
879,31.6104546953047
880,55.52504761904762
881,47.909604761904774
882,35.32706666666667
883,40.538757004107005
884,39.56617460317455
885,32.9328
886,35.39783333333333
887,49.4495
888,24.570242857142862
889,65.58361904761905
890,40.79903333333332
891,33.48177142857143
892,44.993
893,61.706
894,39.714733333333335
895,43.163083333333326
896,24.63903333333333
897,56.70631904761904
898,49.18807619047618
899,28.0597
900,46.77287619047618
901,42.92770000000001
902,39.0495
903,53.720571428571425
904,50.699176190476194
905,40.36904761904761
906,59.461516666666654
907,52.359715873015894
908,41.04030476190476
909,46.61620109890108
910,28.258273809523814
911,32.96333333333333
912,57.096885714285705
913,35.34347142857144
914,35.94600952380953
915,55.02561428571428
916,59.91834285714286
917,37.79616112221111
918,39.70330000000001
919,60.17896666666667
920,51.796942857142824
921,51.82971904761905
922,39.850673809523805
923,37.05883333333333
924,33.64607197802198
925,39.74764126984127
926,33.352433333333344
927,48.810111904761904
928,59.43857142857143
929,60.893155555555566
930,40.80885238095238
931,58.52867857142853
932,47.372
933,62.141077777777724
934,49.725666666666655
935,31.073300000000003
936,52.64379285714285
937,53.97439047619048
938,28.324347619047618
939,50.385309523809525
940,87.24505714285714
941,39.079690476190464
942,32.753404256854246
943,46.070666666666675
944,30.233780952380958
945,43.03088333333334
946,42.31340952380952
947,43.15237142857142
948,58.36730432900426
949,52.31649285714288
950,35.282623809523805
951,40.798433333333335
952,43.78923917748914
953,31.866500000000002
954,69.67109920634915
955,33.9635
956,54.02733333333334
957,43.68165714285715
958,37.3862380952381
959,34.468854473304475
960,51.39886190476191
961,57.7756698412698
962,28.704716083916114
963,51.477666666666664
964,42.634466300366306
965,63.044266666666665
966,33.12080952380953
967,52.19911904761904
968,60.97800000000001
969,40.76
970,63.71186796536791
971,56.97009047619048
972,46.50670476190475
973,62.718
974,57.159299999999995
975,46.25900476190477
976,39.714152813852806
977,51.24349999999999
978,43.745044949494954
979,51.515927272727275
980,51.95963571428571
981,37.10024977799977
982,48.41119523809523
983,38.45963333333333
984,41.25126666666669
985,48.22633333333333
986,44.254599999999996
987,28.961399999999998
988,43.302466666666675
989,29.05240952380952
990,53.42509761904761
991,37.342978571428574
992,45.77177142857142
993,40.74961428571429
994,42.905034715284714
995,60.15596648351651
996,42.079727272727276
997,58.864066666666645
998,52.16059523809521
999,64.97166428571428
1000,28.854144444444447
1001,65.6
1002,55.80844444444445
1003,61.40366666666667
1004,36.32836666666667
1005,42.77972380952381
1006,48.41739761904761
1007,45.28835
1008,47.439000000000014
1009,41.193466666666666
1010,34.5115
1011,49.30242857142857
1012,43.38576666666666
1013,50.01939285714287
1014,44.05486666666667
1015,45.916
1016,40.08421666666667
1017,49.37950137085137
1018,33.4240528138528
1019,53.43560000000001
1020,46.49573922743919
1021,62.397845238095236
1022,58.69304285714285
1023,48.533166666666666
1024,35.52802857142857
1025,61.274990476190474
1026,62.401813919413925
1027,45.530233333333335
1028,59.25029761904759
1029,70.31816666666667
1030,52.83036753246754
1031,41.98012626262627
1032,41.25697222222222
1033,47.0129261904762
1034,44.713066666666684
1035,58.07401428571429
1036,36.26483333333333
1037,41.7946888888889
1038,45.119949999999996
1039,37.97355238095237
1040,63.170438095238104
1041,43.979635714285706
1042,46.38206666666667
1043,48.28879999999999
1044,43.8358367965368
1045,41.197680952380956
1046,52.19036666666667
1047,50.95269682539682
1048,54.79879920634921
1049,43.53908095238096
1050,58.90678179598181
1051,41.62675
1052,27.901666666666664
1053,53.078723809523815
1054,53.47289523809524
1055,42.05836666666666
1056,37.420199999999994
1057,57.75055562770562
1058,61.60611712503185
1059,38.072857142857146
1060,55.57866666666666
1061,41.47637142857143
1062,35.747099999999996
1063,47.96744285714285
1064,52.34702142857142
1065,52.78494812409816
1066,42.38106666666667
1067,39.31483333333333
1068,43.02033333333333
1069,46.960947619047616
1070,48.32671666666667
1071,58.16196208791209
1072,45.249609523809525
1073,40.39272857142859
1074,52.92939285714286
1075,28.514878066378053
1076,50.711961904761885
1077,53.770326190476176
1078,27.198435714285708
1079,36.578543975468975
1080,44.73286666666666
1081,34.0312
1082,56.884233333333334
1083,54.8619238095238
1084,50.969300000000004
1085,27.014
1086,46.583
1087,47.65504523809525
1088,42.2319619047619
1089,48.18724365079362
1090,30.84652460317461
1091,40.94241111111111
1092,51.74497857142857
1093,36.144640476190474
1094,37.39493333333333
1095,44.49533333333333
1096,44.98394285714284
1097,39.295
1098,46.446428571428584
1099,41.39195238095238
1100,41.92624083694084
1101,35.24204523809525
1102,66.2224
1103,49.323476984126984
1104,32.388
1105,16.994380952380947
1106,64.90350714285712
1107,26.102603968253963
1108,39.526333333333326
1109,46.64714761904764
1110,62.77627712842708
1111,65.72612857142856
1112,67.91353333333332
1113,40.33585199800198
1114,49.00029999999999
1115,60.48834047619045
1116,38.08201428571429
1117,47.64963333333335
1118,59.6039873015873
1119,36.07147840492841
1120,38.2544
1121,57.89415000000002
1122,54.539759523809536
1123,37.09113492063492
1124,36.87817380952382
1125,44.78064285714287
1126,51.011107936507905
1127,31.26848095238095
1128,40.98371190476191
1129,33.63586666666667
1130,54.045619047619056
1131,46.06392857142856
1132,48.45425952380952
1133,49.46963333333334
1134,39.8256
1135,59.251928571428564
1136,25.1586
1137,39.01957619047619
1138,40.469431620830136
1139,41.977896825396826
1140,54.49048809523808
1141,38.3712
1142,27.311202813852812
1143,32.415469047619055
1144,55.012933333333336
1145,60.23510476190476
1146,52.31221666666667
1147,34.63098571428572
1148,33.46979523809526
1149,50.42949047619047
1150,54.5091
1151,40.2994880952381
1152,57.23096630036627
1153,57.3886
1154,43.2404
1155,23.97533333333333
1156,48.361414285714275
1157,59.88440476190477
1158,33.69314761904762
1159,46.24416666666667
1160,38.1785119047619
1161,43.398626190476186
1162,55.6805
1163,48.74208650793653
1164,32.7395
1165,49.130266666666664
1166,59.60651031746035
1167,53.826416666666695
1168,46.21368571428572
1169,36.10700476190476
1170,45.00324444444445
1171,60.84554285714286
1172,35.39956190476192
1173,41.11879999999999
1174,51.838004761904756
1175,41.297228571428576
1176,46.81929761904759
1177,38.28666666666666
1178,37.098666666666674
1179,53.42784285714285
1180,45.96283333333333
1181,52.00780952380953
1182,60.29113333333333
1183,52.938333333333325
1184,43.26428484848485
1185,47.44586666666667
1186,36.26723333333334
1187,29.34647777777778
1188,37.4836126984127
1189,38.2873
1190,55.468085714285706
1191,41.62352857142857
1192,50.42903809523809
1193,27.174
1194,48.25712380952381
1195,52.46738138528139
1196,36.357795238095235
1197,53.79978571428571
1198,52.82609285714286
1199,36.78431529581529
1200,62.70207619047619
1201,33.04741666666667
1202,53.1278
1203,59.547
1204,49.634866666666674
1205,56.31827619047618
1206,45.225566666666666
1207,49.14011111111111
1208,60.427600000000005
1209,48.618776190476176
1210,57.25368095238095
1211,34.214371428571425
1212,60.22579372294373
1213,32.37410238095238
1214,35.37611984126984
1215,47.044500000000006
1216,49.59075714285713
1217,56.04687301587302
1218,43.8985
1219,51.949014285714284
1220,54.90236904761906
1221,52.2139214285714
1222,41.92766666666667
1223,41.89913333333333
1224,48.459
1225,36.345942857142845
1226,36.33953912753912
1227,56.46461610611609
1228,35.20533333333333
1229,51.0086777777778
1230,33.8302
1231,64.0170380952381
1232,64.0655
1233,47.851911111111114
1234,51.420807936507934
1235,59.33723857253858
1236,53.182199999999995
1237,43.18783333333334
1238,48.07036666666667
1239,49.471933333333325
1240,51.34276666666666
1241,45.55049047619049
1242,40.4405
1243,37.09936190476192
1244,56.46049523809524
1245,47.84832727272726
1246,57.80732936507937
1247,59.21386666666666
1248,37.63299841269842
1249,52.62190000000001
1250,53.80180000000001
1251,41.122899999999994
1252,44.40846666666667
1253,44.693071428571486
1254,50.36050180375177
1255,26.248464069264063
1256,29.911676911976894
1257,30.475514285714283
1258,36.7365
1259,46.290546969696976
1260,29.229800000000004
1261,50.93786666666667
1262,64.52922619047618
1263,51.58606666666667
1264,54.902495238095234
1265,44.76235
1266,43.38163963258961
1267,44.75258333333333
1268,36.5495
1269,58.91433333333333
1270,38.566609523809525
1271,51.144
1272,41.11991948051948
1273,33.23000952380952
1274,54.436
1275,48.58643333333333
1276,54.3986380952381
1277,26.307376190476187
1278,50.23086038961039
1279,21.086
1280,52.0821
1281,41.11
1282,40.39272857142859
1283,50.52736666666666
1284,40.33283333333333
1285,59.80175631590628
1286,42.12770714285714
1287,41.50813333333334
1288,43.331879220779214
1289,23.949063419913404
1290,51.22791913641917
1291,49.6565
1292,39.8256
1293,40.049899999999994
1294,54.17633333333334
1295,71.31511341991343
1296,45.91557619047619
1297,41.48901904761907
1298,22.434
1299,43.238235714285715
1300,50.467880952380945
1301,55.68004538239541
1302,48.63778181818182
1303,41.159566666666656
1304,40.37624761904761
1305,48.66303571428569
1306,45.57790957375959
1307,61.22764126984126
1308,28.3
1309,50.191185714285716
1310,42.9410673881674
1311,57.05897142857145
1312,51.88873333333333
1313,36.910666666666664
1314,58.60627857142857
1315,64.04305000000001
1316,42.32188571428572
1317,40.54169632034632
1318,35.802841269841295
1319,48.028638095238094
1320,38.74278333333334
1321,50.37329999999999
1322,48.54524047619048
1323,44.35626666666667
1324,64.2782885281385
1325,42.62987619047619
1326,41.382349999999995
1327,45.252
1328,64.45190952380953
1329,20.741257142857147
1330,47.95609523809523
1331,42.94185714285715
1332,40.925533333333334
1333,48.1509
1334,38.863566666666664
1335,54.19886666666667
1336,26.69389920634921
1337,56.97416666666666
1338,55.796729004329
1339,35.597
1340,42.37401428571428
1341,38.817800000000005
1342,69.05467142857142
1343,42.449733333333334
1344,36.23786666666667
1345,44.89996031746032
1346,40.33588161283161
1347,46.23098095238096
1348,54.113528571428574
1349,38.496780952380945
1350,47.45209761904763
1351,49.72933333333333
1352,41.99113333333334
1353,47.67803968253968
1354,61.344366666666666
1355,40.62403571428574
1356,47.81655
1357,61.22567943722946
1358,57.31884285714287
1359,47.20004761904762
1360,27.0212
1361,36.244299999999996
1362,56.06013333333333
1363,63.047784126984105
1364,30.989266666666666
1365,46.0305238095238
1366,42.84016666666667
1367,62.936027235879
1368,40.392
1369,35.83909523809525
1370,29.305928571428566
1371,49.58998571428572
1372,65.9673857142857
1373,52.083935714285715
1374,61.00423333333335
1375,45.84510476190475
1376,33.29525396825398
1377,42.23154761904761
1378,52.82609285714286
1379,37.95113333333334
1380,32.24834285714286
1381,53.70122222222223
1382,71.48012380952379
1383,55.83388888888889
1384,38.232204761904754
1385,72.55786666666667
1386,43.146
1387,38.28246666666666
1388,59.160674603174584
1389,46.87091666666667
1390,47.43869047619049
1391,43.04359999999999
1392,53.98
1393,43.29257698412697
1394,53.03573333333333
1395,71.46402619047622
1396,40.91793333333333
1397,44.93996666666667
1398,51.40898095238095
1399,46.48718571428574
1400,34.78233333333333
1401,46.87766666666667
1402,40.61869761904762
1403,51.18454444444444
1404,58.99360743145736
1405,54.49958571428571
1406,46.80707828282822
1407,36.411433333333335
1408,37.862476190476194
1409,42.18577698412698
1410,46.938
1411,41.98958571428571
1412,38.76212777777777
1413,44.75732857142857
